object_id,pred_resnet
Eru_gwaloth_hal,0.007912254088114423
Eru_heledir_archam,0.00592858754507688
Eru_idhren_panas,0.06082802126184106
Eru_mindon_alph,0.03928877715370618
Eru_muinthel_sogannen,0.003328501925170713
Eru_pess_romru,0.005381135043717223
Eru_randir_mund,0.0027837010982239008
Eru_romru_rochben,0.20108820968307556
Eru_ruith_cair,0.00333498218810746
Eru_tathar_dam,0.008691513938538264
Gonhir_achad_ist,0.005460423226759303
Gonhir_achas_uruk,0.003632692554674577
Gonhir_adan_aras,0.6278676351299509
Gonhir_anann_fuin,0.008224768297804986
Gonhir_bain_randir,0.5240457139909267
Gonhir_cabor_talraph,0.012099494691301515
Gonhir_dam_aeruil,0.12199488985352219
Gonhir_eredh_noroth,0.14393299005459995
Gonhir_fuin_aeruil,0.008476580597911721
Gonhir_gwachaedir_ira,0.016896773612825197
Gonhir_gwanur_celair,0.006352119229995878
Gonhir_honeg_Sindarin,0.33000618070363996
Gonhir_mil_lass,0.0011717867229754876
Gonhir_minai_neledh,0.003828272307782754
Gonhir_raef_yll,0.08633815734938252
Gonhir_saew_rom,0.003916606389611843
Gwathuirim_Eluwaith_aes,0.008537828875705599
Gwathuirim_aduial_gli,0.003282337799100787
Gwathuirim_ang_tang,0.0035146344227086957
Gwathuirim_aphadrim_melethron,0.01715010854550201
Gwathuirim_barad_hun,0.07525129375280813
Gwathuirim_baug_braig,0.043018021616444455
Gwathuirim_caras_lost,0.004102754257837659
Gwathuirim_eilian_fervain,0.013200487970243558
Gwathuirim_faradrim_ris,0.003088769342336661
Gwathuirim_gellui_alagos,0.15104773035272956
Gwathuirim_haradrim_tegilbor,0.13640601078514009
Gwathuirim_helegnen_luin,0.004419003722432535
Gwathuirim_imloth_ithron,0.5476788884028791
Gwathuirim_ithildin_aran,0.004925610251638092
Gwathuirim_maen_toll,0.04865478036326749
Gwathuirim_mindon_aeglir,0.2925130456686019
Gwathuirim_mund_hul,0.0036347105045081204
Gwathuirim_nagol_tathar,0.4434049729257822
Gwathuirim_nimp_draug,0.006978174387768377
Gwathuirim_pent_aras,0.0039048708168280656
Gwathuirim_rach_galas,0.00510879245630349
Gwathuirim_rhovan_noroth,0.142584983096458
Gwathuirim_rochben_nestad,0.005128218333993573
Gwathuirim_ryn_Ennor,0.0035542024814276376
Gwathuirim_sammar_laer,0.026812565338332206
Gwathuirim_tegilbor_nestad,0.08203764184145257
Ithil_Druadan_tirith,0.010997802564088489
Ithil_aerlinn_corf,0.4228290352970362
Ithil_aglareb_gwathui,0.21588735950645058
Ithil_dunadan_suil,0.0018040897810777778
Ithil_galas_aes,0.2264996149460785
Ithil_galenas_andrann,0.09242411227314733
Ithil_hador_ram,0.9191598176956177
Ithil_hal_romru,0.004299655151908156
Ithil_helegnen_aegas,0.006067002714280534
Ithil_hul_aranarth,0.004747304671991515
Ithil_imrath_iar,0.00475757653018718
Ithil_nim_Tawarwaith,0.7509131476283073
Ithil_ogol_roch,0.0033987742287223456
Ithil_paich_grond,0.10049074185080828
Ithil_rhun_panas,0.10347257438115774
Ithil_saig_hub,0.0038756575206207343
Mirion_ablad_caras,0.44383592787198717
Mirion_cabor_mereth,0.018501989979995415
Mirion_celair_gwathui,0.0102497096559091
Mirion_corf_aith,0.0029368378648996444
Mirion_dannas_aduial,0.0024976365953321535
Mirion_emel_dol,0.0045546266725978056
Mirion_gath_gellui,0.03568016781791812
Mirion_hador_menel,0.10190423130989075
Mirion_mil_gaw,0.014890482308692301
Mirion_nim_alph,0.98269681930542
Mirion_ogol_achad,0.00029912406206576714
Mirion_ogol_cenedril,0.9651072233915329
Mirion_rach_malad,0.002933503145936811
Mirion_rusc_adel,0.008760455501032993
Mirion_rust_suil,0.36619341834448277
Mirion_salph_pendrath,0.00544731428922205
Mithrim_alag_laug,0.0023774222008654533
Mithrim_ank_pod,0.8940339103341102
Mithrim_dagnir_adar,0.9091803923249246
Mithrim_eilian_rhun,0.01948217170429416
Mithrim_hal_lobor,0.0044533295797009485
Mithrim_imloth_mindon,0.0035250778202872367
Mithrim_laer_paich,0.00435881528101163
Mithrim_lavan_aegas,0.05301931402063928
Mithrim_lin_rist,0.010302234733535441
Mithrim_maethor_lebenedh,0.0035563724690746315
Mithrim_magor_faen,0.850583788752556
Mithrim_menel_adel,0.005616340784399654
Mithrim_nidh_pess,0.00490106302077038
Mithrim_nimp_pennas,0.004701420733908891
Mithrim_onodrim_talraph,0.0038513713939209993
Mithrim_pennas_eredh,0.004540869898210076
Mithrim_puig_nell,0.01787147110371734
Mithrim_raegdan_melethril,0.004860505618853495
Mithrim_tegilbor_dunedhel,0.003981737676079433
Rochirrim_Gwathuirim_tachol,0.004026427649125708
Rochirrim_amath_gond,0.2966307923197746
Rochirrim_angos_narthan,0.00712234363600146
Rochirrim_ank_calad,0.5250037861056626
Rochirrim_bragol_Dornhoth,0.004150786774669158
Rochirrim_dirnaith_navaer,0.004260317460284569
Rochirrim_forodrim_callon,0.21657015826513087
Rochirrim_galadhrim_lunt,0.015023383751395157
Rochirrim_galas_iaun,0.02122227513464168
Rochirrim_gas_paich,0.0579812892829068
Rochirrim_glae_faradrim,0.006035793443152216
Rochirrim_gul_anann,0.8757188707590103
Rochirrim_hadhod_cabed,0.004211710312665673
Rochirrim_haudh_pendrath,0.004089993385696289
Rochirrim_ist_aglareb,0.9810212254524231
Rochirrim_ithron_faradrim,0.007417161110788584
Rochirrim_menel_anann,0.016863353646476755
Rochirrim_nimp_graw,0.5079555604606867
Rochirrim_per_ram,0.08375993836089037
Rochirrim_rudh_sador,0.006749822532583495
Rochirrim_rusc_saer,0.9594447642564774
Rochirrim_saig_raef,0.025021130673121658
Rochirrim_tinuviel_raegdan,0.002119053838532636
Rochirrim_tirith_gaw,0.8091312009841203
Rochirrim_uir_Eru,0.023598788626259193
Sindarin_Rochirrim_thor,0.2816157831344754
Sindarin_cae_laes,0.09412391499499789
Sindarin_dunedhel_aeruil,0.21471583563834432
Sindarin_glamog_mithril,0.008353654260281474
Sindarin_gwaun_amon,0.32971906643360854
Sindarin_lass_dagnir,0.07885312780272216
Sindarin_nagol_peredhel,0.004141151920211427
Sindarin_nimp_draug,0.003812235492591753
Sindarin_salph_iphant,0.3243362521752715
Sindarin_tobas_gilgalad,0.0036878525426800477
Sindarin_uir_minuial,0.017268385851639322
Tawarwaith_agor_mirdan,0.5865205680020154
Tawarwaith_celair_pethron,0.8108030118048191
Tawarwaith_fae_amath,0.005185727938533091
Tawarwaith_gaw_laug,0.08263938557356595
Tawarwaith_gellui_curunir,0.005386954880339089
Tawarwaith_glamor_hu,0.9105882212519645
Tawarwaith_hervenn_hal,0.9402440086007119
Tawarwaith_imrad_achad,0.008354703171062284
Tawarwaith_ithildin_braig,0.006409536832870799
Tawarwaith_lhug_graw,0.0035019311631003802
Tawarwaith_noroth_lunt,0.010658159304875882
ablad_ai_heledh,0.17202305188402534
ablad_aiglos_rochir,0.003748518879910989
ablad_bregedur_gwaun,0.0043690502835247
ablad_cuil_rhosc,0.01945906049804762
ablad_fast_amon,0.9053293094038964
ablad_gwachaedir_haust,0.12994810669188156
ablad_haeron_ulug,0.001754384606846315
ablad_idhren_cyron,0.006976083704284975
ablad_iphant_elvellon,0.006883538584224879
ablad_ira_agarwaen,0.05547806484391912
ablad_lam_thavron,0.008498117517228822
ablad_rusc_meldir,0.4012888652345282
ablad_saew_lhug,0.7504344783723353
achad_Eru_laes,0.9178639322519302
achad_adab_hul,0.6912255570292474
achad_ah_sirion,0.024790605626185423
achad_alph_bass,0.02751896148693049
achad_andrann_celon,0.004062647352748173
achad_bregedur_nath,0.006012275686953217
achad_certh_lebed,0.16834452890325338
achad_daen_lembas,0.4285287380218506
achad_emel_lembas,0.004443771154963705
achad_eryn_celair,0.05149217626894824
achad_gwador_cabor,0.006445074763905722
achad_thavron_cuil,0.8059850670397282
acharn_aderthad_sirion,0.01912275521608535
acharn_balrog_gas,0.7119299292564393
acharn_daen_lunt,0.003943897591943824
acharn_dannas_aran,0.0027355475670901796
acharn_elvellon_aran,0.6261612253263593
acharn_firen_peredhel,0.003499278628441971
acharn_fuin_dunedhel,0.007096605569677194
acharn_glae_balrog,0.010751853269175627
acharn_gwachaedir_inias,0.6101014506071806
acharn_gwachaedir_morgul,0.28500822369242085
acharn_gwaun_gilgalad,0.15770148376468568
acharn_heledir_dunadan,0.006976107356240391
acharn_ist_annon,0.10475576149765403
acharn_lasguil_Tawarwaith,0.10301026970846579
acharn_lasguil_gaur,0.007426856752135791
acharn_law_meldir,0.372986965905875
acharn_saew_glandagol,0.004909021787625534
acharn_thor_dam,0.0027785112450146696
acharn_thul_gul,0.25772249351721255
acharn_tirith_bain,0.007498178436071612
acharn_uanui_celon,0.006798898034503509
achas_agarwaen_rudh,0.5436908327043056
achas_aith_Ennor,0.015488292364170776
achas_cabor_dam,0.004638961168075184
achas_echad_glaur,0.36067016003653407
achas_espalass_imrath,0.03924639535835013
achas_galadhrim_hadhod,0.005585268449794967
achas_glandagol_malad,0.03682477938709781
achas_gwador_lebenedh,0.004279844101984054
achas_hu_corch,0.7018805540632458
achas_hun_maethor,0.0018620233421415833
achas_lobor_duin,0.08164926273748278
achas_luith_haradrim,0.011049846444802825
achas_menel_muinthel,0.09547053942806089
achas_minai_maen,0.04245766378953703
achas_muil_achad,0.005305535862149213
achas_panas_nana,0.03989380550337955
achas_parf_melethril,0.005492005604537553
achas_pendrath_malad,0.02738083464209922
achas_perian_toll,0.0036145421734545377
achas_raug_dol,0.03631854041013867
achas_sogannen_laes,0.3367998647503555
achas_suil_dunadan,0.008988940403568792
achas_thamas_laer,0.006573148076131474
achas_thurin_harad,0.0128127500473056
achas_tirith_agar,0.003661636869961171
adab_anann_gwador,0.0026934285863006832
adab_caras_lossen,0.01069504986589891
adab_celair_rhach,0.007170684427546803
adab_fae_gath,0.28215203904546793
adab_gond_aglareb,0.6626235535368323
adab_gul_glaur,0.03614164795435499
adab_honeg_melethron,0.004182848648815706
adab_muil_nagol,0.0073648032586788766
adab_nidh_morn,0.007135741029560449
adab_perian_grond,0.002073907811660547
adab_rusc_heleg,0.9536364108324051
adab_salab_tobas,0.003926321711810487
adab_thor_glae,0.8717269152402878
adan_Ennor_lam,0.0032397097719240263
adan_Tawarwaith_cund,0.06311959433369338
adan_agar_Dornhoth,0.8451586157083512
adan_amath_rust,0.017958149602054618
adan_araf_angos,0.9594274669885636
adan_balrog_cirdan,0.008323920670954978
adan_cirdan_ris,0.020139570624451153
adan_cugu_Tawarwaith,0.013819437814527193
adan_daen_gaw,0.007291815295229754
adan_duin_espalass,0.01167221759533277
adan_gellui_meril,0.006646451418600918
adan_gwend_amloth,0.030239204800454902
adan_heledir_hend,0.002040726978884777
adan_ira_uanui,0.011637971879281395
adan_paich_amlug,0.004368135564618569
adan_rist_per,0.007758048927644267
adan_rochben_tegilbor,0.07094250863883644
adan_ryn_nimbrethil,0.016193418437615036
adan_saer_gath,0.7320427488535644
adan_tann_haeron,0.016021859325701368
adar_adab_cirion,0.005750323433312588
adar_aear_eirien,0.04370880413334817
adar_agor_elvellon,0.008965962086222133
adar_angos_thul,0.593401534500299
adar_bragol_riel,0.003934600203927374
adar_firen_midh,0.005203287692711455
adar_gil_curunir,0.004118132694657106
adar_gwaloth_salph,0.004737592393939848
adar_hul_iaun,0.09605424727778882
adar_iaun_glaur,0.0033149545515698264
adar_imrath_raef,0.030980026890756563
adar_muil_navaer,0.003722249772545183
adar_perian_lachenn,0.004421256933073891
adar_rochben_corch,0.00964593681783299
adar_uruk_glae,0.003435468413795206
adel_Eluwaith_tang,0.6673602614551783
adel_Ennor_nur,0.021504719669246698
adel_adar_vin,0.026723541604587807
adel_alae_lavan,0.007414315638015978
adel_alagos_haradrim,0.009850539657054468
adel_amarth_balrog,0.01111250390240457
adel_ank_rudh,0.1238363811164163
adel_cae_aeglir,0.005405114597306237
adel_cirion_ang,0.005167666384113544
adel_draug_gaur,0.03385697727790102
adel_haeron_mil,0.009453895199112593
adel_hand_caras,0.15579096570872936
adel_honeg_amath,0.7547014761716127
adel_imrad_bain,0.009453912502794991
adel_lossen_lorn,0.002073865764984273
adel_luith_haradrim,0.0014902423573463109
adel_pendrath_ablad,0.00498918811126714
adel_rhovan_ris,0.006140539962507319
adel_rist_agarwaen,0.014103648625314234
adel_tathar_edlothiad,0.0024051830552707545
adel_tathar_ungol,0.024780297949473607
adel_thangail_edlothiad,0.018513268610695376
aderthad_Dornhoth_ungol,0.047196342200913934
aderthad_ai_peredhel,0.03453478177689249
aderthad_aiglos_eryn,0.002275439862944495
aderthad_anwar_certh,0.05871685318124946
aderthad_bain_daen,0.004282461356388012
aderthad_barad_aphadrim,0.006791973099461757
aderthad_cuil_galadhrim,0.003241807572430844
aderthad_galenas_adar,0.022770120381028394
aderthad_gwarth_agarwaen,0.010446891802712344
aderthad_lossen_Gwathuirim,0.006567898065259214
aderthad_min_nothrim,0.003678652363475976
aderthad_mindon_gador,0.9395147174596785
aderthad_ogol_lain,0.02358849126612767
aderthad_peredhel_riel,0.017790801223600283
aderthad_talraph_sogannen,0.9553926885128021
aderthad_tavor_pilin,0.0122837922142935
aderthad_thavron_menel,0.013970057533151703
aderthad_toll_ram,0.00910669532895554
aduial_bass_espalass,0.008030409497223445
aduial_cabor_nagol,0.23151852786540988
aduial_cae_saig,0.2490691724931821
aduial_dannas_erchion,0.030882215956808068
aduial_fang_minai,0.542580430302769
aduial_gwaloth_celon,0.09965277991941549
aduial_hal_ylf,0.005636787576804636
aduial_hun_galas,0.08674383552279324
aduial_ingem_toll,0.007232299265160691
aduial_meldir_heleg,0.04499276138376444
aduial_muil_aderthad,0.01174805776681751
aduial_nath_riel,0.005423807520853075
aduial_rhach_pess,0.013915441694189212
aduial_rhovan_imlad,0.011041526596818585
aduial_rusc_glae,0.6785313412547112
aduial_thurin_cirdan,0.002942363732086051
aear_Mithrim_iaun,0.11240048986510373
aear_cuil_nana,0.004444918012086419
aear_eirien_annon,0.6505237732082605
aear_faun_agarwaen,0.37432467676699166
aear_forodrim_limlug,0.010894191352417693
aear_galas_agor,0.25223792479373514
aear_gorn_iaun,0.0066800960298657236
aear_hadhod_aras,0.060268414125312114
aear_harad_noroth,0.0158705439644109
aear_ithron_rist,0.016655433196865486
aear_lhug_amlug,0.01106053056619203
aear_limlug_elvellon,0.4965892298147082
aear_melethron_nothrim,0.399999411124736
aear_mereth_anwar,0.029629994996093957
aear_minuial_gil,0.0036217142616806084
aear_myril_eryn,0.761097540706396
aear_nidh_ai,0.007891026890138165
aear_onodrim_Ithil,0.46639663167297835
aear_panas_galadh,0.036943337798584254
aear_rist_drego,0.004967270627003728
aear_ulug_edlothiad,0.01547872683818241
aegas_acharn_galenas,0.0043240125691227154
aegas_aes_firiel,0.004325195883211563
aegas_cugu_roch,0.45819943556562065
aegas_fern_rust,0.04244896813761444
aegas_gilgalad_grond,0.0030071425160713263
aegas_glae_fervain,0.018694658007007092
aegas_glandagol_angos,0.004521876140643144
aegas_gwador_ogol,0.033354760281508786
aegas_gwilwileth_rist,0.010356804160983302
aegas_haeron_cirion,0.009643724381749054
aegas_harad_amdir,0.008493282887502574
aegas_iaun_merilin,0.011848647336955766
aegas_iphant_peredhel,0.003976268896349212
aegas_lam_haudh,0.005328140798519598
aegas_lathron_saelor,0.005894804296622169
aegas_laug_ithildin,0.004453803992873873
aegas_lebdas_nell,0.020495882222166983
aegas_luin_forodrim,0.3976297461427748
aegas_mereth_law,0.3634683984564617
aegas_midh_ist,0.05151571033056826
aegas_nell_amon,0.9899038344621658
aegas_ninglor_ira,0.3549357882235199
aegas_peredhel_ank,0.5454138255678118
aegas_pilin_amloth,0.008483995405549649
aegas_ryn_fast,0.005389922049289452
aeglir_Eluwaith_hwiniol,0.00322006849560168
aeglir_Eluwaith_thavron,0.004430017979348122
aeglir_Ennor_sammar,0.0169918497587787
aeglir_achad_edlothiad,0.1036995240021497
aeglir_bragol_morgul,0.0039548199656564975
aeglir_braig_celair,0.005183782032690943
aeglir_callon_elu,0.0685275922936853
aeglir_celair_ah,0.005381580060929991
aeglir_curunir_gwilwileth,0.10101366678718476
aeglir_cyron_fang,0.6826557323336601
aeglir_dannas_cae,0.9879195719957352
aeglir_draug_amarth,0.004930347284243907
aeglir_duin_lin,0.015234595543006435
aeglir_hand_inias,0.014758488099323586
aeglir_hend_limlug,0.004210079567565117
aeglir_honeg_haeron,0.7355759505182504
aeglir_iphant_iaun,0.004083865331358539
aeglir_meldir_cabed,0.009769755815068493
aeglir_nothrim_dunedhel,0.986853516101837
aeglir_pendrath_uan,0.04670939727511723
aeglir_rhosc_bronwe,0.15935451815312263
aeglir_ris_cabed,0.004667666569412176
aeglir_ris_mil,0.08592811934649944
aerlinn_Ennor_Mithrim,0.4819198503158987
aerlinn_achad_mund,0.9107094973325729
aerlinn_aith_cirdan,0.004000217643982751
aerlinn_amath_adab,0.004541572961898055
aerlinn_ang_alagos,0.028189288347493856
aerlinn_bellas_ithildin,0.09708189717493952
aerlinn_edlothiad_hal,0.0035881945925211765
aerlinn_elu_hul,0.004937975603206723
aerlinn_faen_rusc,0.0025791449143071077
aerlinn_firen_barad,0.031909781298600136
aerlinn_gond_tathar,0.02261323423590511
aerlinn_helegnen_rudh,0.6735428139567375
aerlinn_honeg_nimp,0.006651926733320579
aerlinn_ist_muinthel,0.0034110712072823904
aerlinn_ithron_noroth,0.01279934996382508
aerlinn_neledh_tamin,0.34781700251623987
aerlinn_pilin_hud,0.5924758750945329
aerlinn_pod_rusc,0.015995685228699586
aerlinn_rusc_araf,0.3554536742623895
aeruil_Dornhoth_harad,0.0020807442313142133
aeruil_adan_alag,0.2639931129291654
aeruil_ai_firion,0.053053036873461676
aeruil_baneth_Eluwaith,0.004458121824859518
aeruil_bragol_firiel,0.00511015525873173
aeruil_bregedur_saelor,0.9393452912569046
aeruil_echad_bronwe,0.020904804702149705
aeruil_gli_rhovan,0.6879392989445478
aeruil_lebed_galadh,0.003525337342944113
aeruil_magol_hu,0.004329071639585891
aeruil_min_amath,0.003912076152846567
aeruil_nadhras_haradrim,0.007144980384327936
aeruil_nimp_lend,0.004153760482222425
aeruil_rach_fervain,0.028604108505533073
aeruil_rusc_rach,0.24723560467973585
aeruil_soga_myril,0.0022306633506382844
aes_Dornhoth_erchion,0.0028167623826277576
aes_Druadan_guldur,0.01202981424794416
aes_Rochirrim_faen,0.0019946243939727992
aes_adab_Eru,0.018198251866851933
aes_agarwaen_Tawarwaith,0.005472418278395707
aes_bain_edlothiad,0.006578661128878593
aes_cae_corch,0.01926383975951467
aes_celon_midh,0.0057810013582638925
aes_dunadan_gaw,0.0033565536024980245
aes_dunadan_heleg,0.0020680273421021414
aes_echad_morn,0.0029761913858919803
aes_faradrim_galvorn,0.2113446638220921
aes_faradrim_thangail,0.7470241226255894
aes_glandagol_lembas,0.005149278845783556
aes_gobennas_muil,0.27568135450128467
aes_gwaun_iphant,0.12401475314982237
aes_hal_acharn,0.003910233427035337
aes_heledh_andrann,0.011082753288792446
aes_hend_harad,0.003493264139706298
aes_heron_anann,0.0036733645173427478
aes_law_araf,0.0034681212570376375
aes_lebed_naer,0.014997309202226462
aes_luithien_rhun,0.012633410017588175
aes_magor_rusc,0.006591550192106866
aes_nell_lass,0.0201939313672483
aes_noroth_imlad,0.18750658784992996
agar_Dornhoth_celon,0.005549481780508359
agar_Eluwaith_galenas,0.009302731935167686
agar_baneth_glamog,0.006493576476532326
agar_bregedur_pod,0.0071648090175585825
agar_celeb_aderthad,0.004315170077825315
agar_echad_thangail,0.1135662368265912
agar_forodrim_Dornhoth,0.0036247665411792696
agar_galadhrim_cabor,0.023273963641258888
agar_gli_inias,0.0035286662561702545
agar_hador_baneth,0.004383752712966493
agar_heron_salph,0.0051723287389904725
agar_lossen_nur,0.9632043540477753
agar_maethor_Elrim,0.007049246488895733
agar_mereth_aiglos,0.005014203694099706
agar_midh_celair,0.5235454443842172
agar_nimbrethil_rust,0.004152421069557022
agar_randir_tann,0.05545541165338363
agar_rodwen_hul,0.005812473430705721
agar_saelor_pennas,0.002997942973041745
agar_suil_amarth,0.003274973937277537
agar_tegilbor_gorn,0.0042668423428040125
agar_tegilbor_ungol,0.004915742491928655
agar_thul_rach,0.003644986468015077
agar_toll_edlothiad,0.14896828382552485
agarwaen_ablad_thangail,0.9428294092416764
agarwaen_bregedur_agar,0.0037171961903368356
agarwaen_cabor_alph,0.18069524811580776
agarwaen_celair_haudh,0.7034326069056988
agarwaen_faen_lain,0.023977628169814122
agarwaen_glae_ithildin,0.005976266073412262
agarwaen_glamog_rom,0.0055361544036713894
agarwaen_lam_saer,0.24894755417481063
agarwaen_lorn_iphant,0.003942342077880311
agarwaen_mithren_law,0.01857486086373683
agarwaen_ram_rust,0.027316228533163667
agarwaen_rhun_anann,0.054896277107764034
agarwaen_ryn_dol,0.019093235962827748
agarwaen_tirith_in,0.0028082454135073933
agarwaen_uir_maecheneb,0.008845844935422063
aglareb_Elrim_lin,0.34379118783399465
aglareb_alag_gwador,0.028829688225960128
aglareb_aran_hub,0.39669822100549934
aglareb_curunir_rochben,0.004316661241864494
aglareb_cyron_uan,0.5664515346288681
aglareb_eglan_aiglos,0.006015279548195451
aglareb_elvellon_Ithil,0.0019318403302619914
aglareb_gwachaedir_hadhod,0.24968574810773134
aglareb_haust_heledir,0.8936764821410179
aglareb_heledir_rist,0.01740152105485322
aglareb_ithildin_vin,0.33948282324709
aglareb_laug_parf,0.003629517783701885
aglareb_lobor_cirion,0.006478451477596537
aglareb_luith_rochben,0.0037890925358382787
aglareb_minuial_acharn,0.003927581543030101
aglareb_nidh_aith,0.13741174614988266
aglareb_toll_ylf,0.006580690715054516
agor_achas_aiglos,0.011786187649204295
agor_aderthad_rudh,0.0042374666682007955
agor_aith_achad,0.0062503912951797245
agor_ang_adel,0.004006333623874526
agor_calad_lebdas,0.15987019687891008
agor_cuin_lam,0.08074280723230914
agor_dirnaith_gaurwaith,0.004037627902818742
agor_firion_sirion,0.06441740617156028
agor_galadhrim_luith,0.08061445422936231
agor_gaur_pilin,0.014157352919573896
agor_glae_glass,0.016827016519573593
agor_glamor_lobor,0.005142256729959626
agor_gul_bass,0.020971398675465026
agor_harad_lebed,0.005524767936913122
agor_haust_Mithrim,0.005234427463801694
agor_heledh_elvellon,0.04588103721034713
agor_imrath_ingem,0.05565408715046942
agor_ira_thul,0.008210144602344371
agor_ithron_minai,0.0676946500549093
agor_lacha_achas,0.8125534951686859
agor_melethron_inias,0.007898272479178558
agor_minas_dam,0.016664231791219206
agor_nadhras_limlug,0.7853792987763881
agor_per_saig,0.17392836635699493
agor_rhun_mithren,0.01260667065216694
agor_tinuviel_anann,0.0007984764313761287
agor_tobas_tirith,0.0041522952637478745
ah_aeruil_Eru,0.0037563262371349995
ah_aiglos_haudh,0.5097483289893716
ah_bregedur_firion,0.002842330439420948
ah_duin_sirion,0.015124605334131047
ah_eglan_aderthad,0.005474526808757218
ah_galad_dunadan,0.0038044366716746937
ah_heron_sammar,0.006237380616676091
ah_lebed_per,0.0038501337557136145
ah_lebenedh_gwilwileth,0.04127497313747881
ah_muil_nimbrethil,0.012415447879902786
ah_nimbrethil_magor,0.09679093160666526
ah_ninglor_lebed,0.7883740466088057
ah_saig_aiglos,0.0037824136999688564
ah_sammar_cae,0.030653805471229135
ah_tinnu_aglareb,0.0070148798855370845
