object_id,pred_xgb
aeruil_ai_firion,0.0019062154460698366
aeruil_baneth_Eluwaith,0.0018061168884742074
aeruil_bragol_firiel,0.0012259345385245979
aeruil_bregedur_saelor,0.9493580758571625
aeruil_echad_bronwe,0.008014631632249802
aeruil_gli_rhovan,0.8550567328929901
aeruil_lebed_galadh,0.0013585204724222422
aeruil_magol_hu,0.0015852108335820958
aeruil_min_amath,0.000801242877059849
aeruil_nadhras_haradrim,0.0013920944911660627
aeruil_nimp_lend,0.000702948025718797
aeruil_rach_fervain,0.006033634272171184
aeruil_rusc_rach,0.003524853294948116
aeruil_soga_myril,0.001063618133230193
aes_Dornhoth_erchion,0.0016697628670954145
aes_Druadan_guldur,0.0013255881785880774
aes_Rochirrim_faen,0.0008175069924618583
aes_adab_Eru,0.006932709933607839
aes_agarwaen_Tawarwaith,0.0015256050101015717
aes_bain_edlothiad,0.002425285303615965
aes_cae_corch,0.013417402748018503
aes_celon_midh,0.001669879085966386
aes_dunadan_gaw,0.0014506594015983865
aes_dunadan_heleg,0.002522648050216958
aes_echad_morn,0.0011607898159127217
aes_faradrim_galvorn,0.004363231957540847
aes_faradrim_thangail,0.554993212223053
aes_glandagol_lembas,0.0010040442830359098
aes_gobennas_muil,0.025449661072343588
aes_gwaun_iphant,0.0035038681817241013
aes_hal_acharn,0.00043276712858641986
aes_heledh_andrann,0.003531858354108408
aes_hend_harad,0.0005288673255563481
aes_heron_anann,0.001106677795178257
aes_law_araf,0.000974878163106041
aes_lebed_naer,0.002279685988469282
aes_luithien_rhun,0.0020308437742642127
aes_magor_rusc,0.0021767721336800605
aes_nell_lass,0.020376846892759204
aes_noroth_imlad,0.01247613359009847
agar_Dornhoth_celon,0.0014164726890157908
agar_Eluwaith_galenas,0.0007025133836577879
agar_baneth_glamog,0.001556785442517139
agar_bregedur_pod,0.0013461799862852786
agar_celeb_aderthad,0.0010434918258397374
agar_echad_thangail,0.00605731712130364
agar_forodrim_Dornhoth,0.004345032954006456
agar_galadhrim_cabor,0.0011806367729150224
agar_gli_inias,0.0012189829794806428
agar_hador_baneth,0.0012344678070803639
agar_heron_salph,0.000603953427344095
agar_lossen_nur,0.03776286862557754
agar_maethor_Elrim,0.0014242548568290658
agar_mereth_aiglos,0.0015657095791539177
agar_midh_celair,0.2253129594027996
agar_nimbrethil_rust,0.0018074112413160037
agar_randir_tann,0.0032354760478483513
agar_rodwen_hul,0.0006359956532833166
agar_saelor_pennas,0.001865863596322015
agar_suil_amarth,0.001009187639283482
agar_tegilbor_gorn,0.0009472293495491613
agar_tegilbor_ungol,0.000873749819220393
agar_thul_rach,0.0011412562271289062
agar_toll_edlothiad,0.10334885539487004
agarwaen_ablad_thangail,0.6842847540974617
agarwaen_bregedur_agar,0.0008097830595943378
agarwaen_cabor_alph,0.006846499454695731
agarwaen_celair_haudh,0.7333971187472343
agarwaen_faen_lain,0.0008436461030214559
agarwaen_glae_ithildin,0.0027303250317345373
agarwaen_glamog_rom,0.0010886075979215093
agarwaen_lam_saer,0.011908877757377923
agarwaen_lorn_iphant,0.0009067023020179477
agarwaen_mithren_law,0.0029576974193332717
agarwaen_ram_rust,0.0018152753909816965
agarwaen_rhun_anann,0.0014082456546020694
agarwaen_ryn_dol,0.0016772093113104347
agarwaen_tirith_in,0.0014727953894180246
agarwaen_uir_maecheneb,0.005023374396841973
aglareb_Elrim_lin,0.0007755077967885882
aglareb_alag_gwador,0.004712967202067375
aglareb_aran_hub,0.03066930884961039
aglareb_curunir_rochben,0.0016231387708103284
aglareb_cyron_uan,0.43374206870794296
aglareb_eglan_aiglos,0.0012827251157432329
aglareb_elvellon_Ithil,0.00107227211992722
aglareb_gwachaedir_hadhod,0.005232372146565467
aglareb_haust_heledir,0.22221938148140907
aglareb_heledir_rist,0.002727123923250474
aglareb_ithildin_vin,0.0010786759630718734
aglareb_laug_parf,0.000685988285113126
aglareb_lobor_cirion,0.0018138080631615594
aglareb_luith_rochben,0.0014948281095712446
aglareb_minuial_acharn,0.0013836155412718654
aglareb_nidh_aith,0.0012456127260520589
aglareb_toll_ylf,0.0013972852029837668
agor_achas_aiglos,0.0005381829923862824
agor_aderthad_rudh,0.002581491891760379
agor_aith_achad,0.0007034389309410471
agor_ang_adel,0.0020361976930871606
agor_calad_lebdas,0.004883120767772198
agor_cuin_lam,0.00532432236650493
agor_dirnaith_gaurwaith,0.0013870728653273545
agor_firion_sirion,0.002610442395962309
agor_galadhrim_luith,0.007181313703767955
agor_gaur_pilin,0.0015727156278444454
agor_glae_glass,0.001944179632118903
agor_glamor_lobor,0.0033726342080626637
agor_gul_bass,0.008934764366131276
agor_harad_lebed,0.0017176536639453843
agor_haust_Mithrim,0.0014825085600023158
agor_heledh_elvellon,0.03218064468819648
agor_imrath_ingem,0.0009914427428157069
agor_ira_thul,0.0012012482766294852
agor_ithron_minai,0.011835943500045687
agor_lacha_achas,0.4821235444396734
agor_melethron_inias,0.003320948118926026
agor_minas_dam,0.001735580761305755
agor_nadhras_limlug,0.9303581416606903
agor_per_saig,0.01213769766036421
agor_rhun_mithren,0.0014046183532627765
agor_tinuviel_anann,0.0006418071243388113
agor_tobas_tirith,0.002096480362524744
ah_aeruil_Eru,0.0022711100900778547
ah_aiglos_haudh,0.04552632011473179
ah_bregedur_firion,0.00850364365032874
ah_duin_sirion,0.002517583969165571
