object_id,pred_mlp
Elrim_ingem_melethron,0.19495339132845402
Elrim_ist_gwaun,0.18818673267960548
Elrim_melethril_gorn,0.03727738913148641
Elrim_mereth_riel,0.056039280910044904
Elrim_morn_cabed,0.2827240698039532
Elrim_navaer_law,0.08822966609150171
Elrim_neledh_eryn,0.0675821902230382
Elrim_ogol_ylf,0.9706491053104401
Elrim_panas_laer,0.22839129976928235
Elrim_puig_vin,0.877141210436821
Elrim_ruith_ang,0.6004044659435749
Elrim_sador_hun,0.36962769366800785
Elrim_salab_glass,0.13307166192680597
Elrim_sammar_rist,0.056824597716331485
Eluwaith_Ithil_heron,0.05683260168880225
Eluwaith_Mithrim_nothrim,0.0873592646792531
Eluwaith_adar_aear,0.06603064993396401
Eluwaith_caras_gwachaedir,0.06424649427644909
Eluwaith_cuin_tinnu,0.5585535183548928
Eluwaith_dol_rach,0.3828926857560873
Eluwaith_dol_riel,0.06629761075600982
Eluwaith_glae_nim,0.04277489078231156
Eluwaith_gondrath_lass,0.2251259282231331
Eluwaith_gwarth_edlothiad,0.07351994267664849
Eluwaith_maethor_cugu,0.2719664309173822
Eluwaith_mereth_mirdan,0.0418945767916739
Eluwaith_minas_limlug,0.03806533315218985
Eluwaith_myril_melethron,0.05785626820288599
Eluwaith_roch_faen,0.1747385982424021
Eluwaith_rodwen_hervenn,0.05193876614794135
Eluwaith_saew_melethril,0.19634518604725598
Eluwaith_sammar_perian,0.03593449401669204
Ennor_amdir_rochir,0.9827394187450409
Ennor_bronwe_ninglor,0.03894284632988274
Ennor_corch_gellui,0.06165325650945305
Ennor_corf_myril,0.060655008070170886
Ennor_glamor_puig,0.26902922224253417
Ennor_lalaith_nimp,0.9844438731670379
Ennor_lavan_ris,0.14850737750530243
Ennor_law_grond,0.08844045959413051
Ennor_lebdas_heleg,0.08046553283929825
Ennor_meril_cirion,0.11797431064769627
Ennor_minas_braig,0.04914879924617708
Ennor_mithril_calad,0.30122166480869056
Ennor_nana_roch,0.041520151495933535
Ennor_rusc_bellas,0.8860114127397537
Ennor_saelor_iphant,0.04821076025255024
Ennor_sogannen_lembas,0.04282001331448555
Ennor_tathar_uir,0.04510415778495371
Eru_Elrim_aduial,0.9155914857983589
Eru_aduial_gwador,0.04033167203888297
Eru_cirion_amath,0.12286656377837063
Eru_firion_malad,0.05485163172706961
Eru_gwaloth_hal,0.046616598824039096
Eru_heledir_archam,0.07385992254130543
Eru_idhren_panas,0.07607487924396991
Eru_mindon_alph,0.17674747277051212
Eru_muinthel_sogannen,0.0346803120803088
Eru_pess_romru,0.06355221942067146
Eru_randir_mund,0.040146005200222136
Eru_romru_rochben,0.26945650242269037
Eru_ruith_cair,0.0361487677670084
Eru_tathar_dam,0.07086264579556882
Gonhir_achad_ist,0.048862805636599664
Gonhir_achas_uruk,0.034890783252194524
Gonhir_adan_aras,0.44648873843252657
Gonhir_anann_fuin,0.06262403381988406
Gonhir_bain_randir,0.8146437346935272
Gonhir_cabor_talraph,0.12033654460683466
Gonhir_dam_aeruil,0.18169374503195287
Gonhir_eredh_noroth,0.33326336033642295
Gonhir_fuin_aeruil,0.06318924874067305
Gonhir_gwachaedir_ira,0.06355570717714727
Gonhir_gwanur_celair,0.07089490247890354
Gonhir_honeg_Sindarin,0.35373023375868795
Gonhir_mil_lass,0.057363084796816115
Gonhir_minai_neledh,0.053164891526103014
Gonhir_raef_yll,0.14948342144489288
Gonhir_saew_rom,0.041680798958987
Gwathuirim_Eluwaith_aes,0.05079181399196386
Gwathuirim_aduial_gli,0.044231645856052645
Gwathuirim_ang_tang,0.039878945844247934
Gwathuirim_aphadrim_melethron,0.12839272059500217
Gwathuirim_barad_hun,0.15369506999850271
Gwathuirim_baug_braig,0.06320874085649848
Gwathuirim_caras_lost,0.04533161646686495
Gwathuirim_eilian_fervain,0.09101521093398333
Gwathuirim_faradrim_ris,0.04919533440843224
Gwathuirim_gellui_alagos,0.22503545060753818
Gwathuirim_haradrim_tegilbor,0.2303898165002465
Gwathuirim_helegnen_luin,0.048279750905930986
Gwathuirim_imloth_ithron,0.5799985401332377
Gwathuirim_ithildin_aran,0.08227497758343816
Gwathuirim_maen_toll,0.12110057584941387
Gwathuirim_mindon_aeglir,0.5547895111143589
Gwathuirim_mund_hul,0.09599329605698585
Gwathuirim_nagol_tathar,0.5026910796761512
Gwathuirim_nimp_draug,0.05415311343967914
Gwathuirim_pent_aras,0.06264072144404054
Gwathuirim_rach_galas,0.06409045113250612
Gwathuirim_rhovan_noroth,0.3341070957481861
Gwathuirim_rochben_nestad,0.06542486394755542
Gwathuirim_ryn_Ennor,0.0472795691806823
Gwathuirim_sammar_laer,0.11004391927272082
Gwathuirim_tegilbor_nestad,0.16563168056309224
Ithil_Druadan_tirith,0.10427448311820625
Ithil_aerlinn_corf,0.5310460105538368
Ithil_aglareb_gwathui,0.27946911901235577
Ithil_dunadan_suil,0.04290494231972843
Ithil_galas_aes,0.19932747408747672
Ithil_galenas_andrann,0.12277860576286911
Ithil_hador_ram,0.8678207337856292
Ithil_hal_romru,0.0632725052535534
Ithil_helegnen_aegas,0.08421499859541655
Ithil_hul_aranarth,0.08402433516457677
Ithil_imrath_iar,0.053571642329916354
Ithil_nim_Tawarwaith,0.7828422129154206
Ithil_ogol_roch,0.07447764123789966
Ithil_paich_grond,0.22234850823879243
Ithil_rhun_panas,0.18601921759545806
Ithil_saig_hub,0.06125022741034627
Mirion_ablad_caras,0.3745368469506502
Mirion_cabor_mereth,0.10362913450226188
Mirion_celair_gwathui,0.04997965022921562
Mirion_corf_aith,0.04262431990355254
Mirion_dannas_aduial,0.06760344682261347
Mirion_emel_dol,0.05431491741910577
Mirion_gath_gellui,0.19212291538715365
Mirion_hador_menel,0.23814128674566745
Mirion_mil_gaw,0.11351944338530302
Mirion_nim_alph,0.9799884319305419
Mirion_ogol_achad,0.02623537403414957
Mirion_ogol_cenedril,0.9491143494844436
Mirion_rach_malad,0.03995752767659724
Mirion_rusc_adel,0.06470826352015138
Mirion_rust_suil,0.5755004271864891
Mirion_salph_pendrath,0.06177267250604927
Mithrim_alag_laug,0.07230248115956783
Mithrim_ank_pod,0.8935014992952346
Mithrim_dagnir_adar,0.8998781472444535
Mithrim_eilian_rhun,0.10554226767271757
Mithrim_hal_lobor,0.043910847650840884
Mithrim_imloth_mindon,0.04073890876024961
Mithrim_laer_paich,0.056851632334291934
Mithrim_lavan_aegas,0.12990287654101848
Mithrim_lin_rist,0.06645737676881254
Mithrim_maethor_lebenedh,0.04265056098811328
Mithrim_magor_faen,0.8300716549158096
Mithrim_menel_adel,0.0798678564839065
Mithrim_nidh_pess,0.07762588467448951
Mithrim_nimp_pennas,0.06253291494213045
Mithrim_onodrim_talraph,0.05609119106084109
Mithrim_pennas_eredh,0.0685205920599401
Mithrim_puig_nell,0.08236344894394278
Mithrim_raegdan_melethril,0.09117000773549079
Mithrim_tegilbor_dunedhel,0.08460226496681571
Rochirrim_Gwathuirim_tachol,0.06888986127451062
Rochirrim_amath_gond,0.3858852632343769
Rochirrim_angos_narthan,0.06420449549332262
Rochirrim_ank_calad,0.5114984653890133
Rochirrim_bragol_Dornhoth,0.07350845215842128
Rochirrim_dirnaith_navaer,0.05272927656769752
Rochirrim_forodrim_callon,0.4107226673513651
Rochirrim_galadhrim_lunt,0.06060524685308337
Rochirrim_galas_iaun,0.08814539974555373
Rochirrim_gas_paich,0.12567043397575617
Rochirrim_glae_faradrim,0.0693215484265238
Rochirrim_gul_anann,0.8570154815912246
Rochirrim_hadhod_cabed,0.06766405943781137
Rochirrim_haudh_pendrath,0.044354074029251934
Rochirrim_ist_aglareb,0.9652315318584442
Rochirrim_ithron_faradrim,0.05816680029965937
Rochirrim_menel_anann,0.09755231710150838
Rochirrim_nimp_graw,0.686779510974884
Rochirrim_per_ram,0.16426893454045058
Rochirrim_rudh_sador,0.04932289198040962
Rochirrim_rusc_saer,0.9365411132574081
Rochirrim_saig_raef,0.16907636038959029
Rochirrim_tinuviel_raegdan,0.04852015287615359
Rochirrim_tirith_gaw,0.6964686244726181
Rochirrim_uir_Eru,0.12359039038419724
Sindarin_Rochirrim_thor,0.3864128045737743
Sindarin_cae_laes,0.1343747423961759
Sindarin_dunedhel_aeruil,0.32796926535665993
Sindarin_glamog_mithril,0.07235801760107279
Sindarin_gwaun_amon,0.4682503938674927
Sindarin_lass_dagnir,0.12907259482890368
Sindarin_nagol_peredhel,0.05036133769899606
Sindarin_nimp_draug,0.04876491762697697
Sindarin_salph_iphant,0.4400012489408255
Sindarin_tobas_gilgalad,0.04789576008915901
Sindarin_uir_minuial,0.07935065496712923
Tawarwaith_agor_mirdan,0.5825898554176092
Tawarwaith_celair_pethron,0.8608835935592651
Tawarwaith_fae_amath,0.0676874459721148
Tawarwaith_gaw_laug,0.2267664758488536
Tawarwaith_gellui_curunir,0.06090376283973456
Tawarwaith_glamor_hu,0.8783741861581803
Tawarwaith_hervenn_hal,0.9689225286245347
Tawarwaith_imrad_achad,0.06721523301675916
Tawarwaith_ithildin_braig,0.051304167555645104
Tawarwaith_lhug_graw,0.02700190132018179
Tawarwaith_noroth_lunt,0.07117668371647597
ablad_ai_heledh,0.3618736401200294
ablad_aiglos_rochir,0.042341295303776866
ablad_bregedur_gwaun,0.06252126563340427
ablad_cuil_rhosc,0.09691468188539146
ablad_fast_amon,0.8942338138818741
ablad_gwachaedir_haust,0.3373253308236599
ablad_haeron_ulug,0.05649330322630704
ablad_idhren_cyron,0.04017042093910277
ablad_iphant_elvellon,0.04973123203963041
ablad_ira_agarwaen,0.15434046871960164
ablad_lam_thavron,0.06852764580398799
ablad_rusc_meldir,0.3516377968713641
ablad_saew_lhug,0.6103027626872063
achad_Eru_laes,0.9084541350603103
achad_adab_hul,0.6860176056623459
achad_ah_sirion,0.05503798294812441
achad_alph_bass,0.07957169506698847
achad_andrann_celon,0.048611110309138894
achad_bregedur_nath,0.053094199113547805
achad_certh_lebed,0.16802618633955718
achad_daen_lembas,0.4251967428252101
achad_emel_lembas,0.08265890502370893
achad_eryn_celair,0.20944235567003489
achad_gwador_cabor,0.07502192929387093
achad_thavron_cuil,0.8277323476970195
acharn_aderthad_sirion,0.12955272058025002
acharn_balrog_gas,0.6333885535597801
acharn_daen_lunt,0.03905917126685381
acharn_dannas_aran,0.05145863783545792
acharn_elvellon_aran,0.7144484013319015
acharn_firen_peredhel,0.03898399341851473
acharn_fuin_dunedhel,0.07659190138801932
acharn_glae_balrog,0.07855783794075251
acharn_gwachaedir_inias,0.5440536387264728
acharn_gwachaedir_morgul,0.34801647551357745
acharn_gwaun_gilgalad,0.31983957178890704
acharn_heledir_dunadan,0.057541913818568
acharn_ist_annon,0.18957156613469123
acharn_lasguil_Tawarwaith,0.14909908119589088
acharn_lasguil_gaur,0.049636107357218864
acharn_law_meldir,0.4424854598939419
acharn_saew_glandagol,0.06259303214028478
acharn_thor_dam,0.03609989748802036
acharn_thul_gul,0.29305113665759563
acharn_tirith_bain,0.05520188435912132
acharn_uanui_celon,0.05765165537595749
achas_agarwaen_rudh,0.7989924758672715
achas_aith_Ennor,0.09786680359393359
achas_cabor_dam,0.06507323468104005
achas_echad_glaur,0.36404308527708057
achas_espalass_imrath,0.13219408299773933
achas_galadhrim_hadhod,0.053213866986334325
achas_glandagol_malad,0.10827217595651745
achas_gwador_lebenedh,0.05221324125304818
achas_hu_corch,0.49112828485667703
achas_hun_maethor,0.05395420752465725
achas_lobor_duin,0.24399157240986824
achas_luith_haradrim,0.08636336382478477
achas_menel_muinthel,0.23183647356927395
achas_minai_maen,0.08317471379414201
achas_muil_achad,0.039573564438615
achas_panas_nana,0.148806918784976
achas_parf_melethril,0.06093650441616773
achas_pendrath_malad,0.1087618289515376
achas_perian_toll,0.054172363504767417
achas_raug_dol,0.19418829269707205
achas_sogannen_laes,0.31641445085406306
achas_suil_dunadan,0.08929361915215848
achas_thamas_laer,0.058845398388803004
achas_thurin_harad,0.08445747881196439
achas_tirith_agar,0.0542525684228167
adab_anann_gwador,0.04494143943302334
adab_caras_lossen,0.13874053806066514
adab_celair_rhach,0.08561345590278506
adab_fae_gath,0.326939782500267
adab_gond_aglareb,0.7819918416440486
adab_gul_glaur,0.14600483132526276
adab_honeg_melethron,0.04249886479228735
adab_muil_nagol,0.06487535433843732
adab_nidh_morn,0.06977835623547435
adab_perian_grond,0.07590859159827233
adab_rusc_heleg,0.9745461761951446
adab_salab_tobas,0.04464717623777687
adab_thor_glae,0.7681544706225395
adan_Ennor_lam,0.03587571457028389
adan_Tawarwaith_cund,0.2043431853875518
adan_agar_Dornhoth,0.8795140415430068
adan_amath_rust,0.08444998227059843
adan_araf_angos,0.9027366489171982
adan_balrog_cirdan,0.06274609947577119
adan_cirdan_ris,0.11663539446890354
adan_cugu_Tawarwaith,0.1136855616234243
adan_daen_gaw,0.06759068202227354
adan_duin_espalass,0.06299061523750424
adan_gellui_meril,0.0676526333205402
adan_gwend_amloth,0.07649159198626876
adan_heledir_hend,0.042928753048181535
adan_ira_uanui,0.04750863288063556
adan_paich_amlug,0.0316961086820811
adan_rist_per,0.16675568222999573
adan_rochben_tegilbor,0.2101984178647399
adan_ryn_nimbrethil,0.09875688496977092
adan_saer_gath,0.7756638005375862
adan_tann_haeron,0.0856233825907111
adar_adab_cirion,0.04642331618815661
adar_aear_eirien,0.1632513491436839
adar_agor_elvellon,0.07509349277243017
adar_angos_thul,0.6626678064465523
adar_bragol_riel,0.05579336229711771
adar_firen_midh,0.05505031216889621
adar_gil_curunir,0.07462808857671917
adar_gwaloth_salph,0.06805401295423508
adar_hul_iaun,0.28096312265843154
adar_iaun_glaur,0.03565246518701315
adar_imrath_raef,0.10645033605396748
adar_muil_navaer,0.03642913936637342
adar_perian_lachenn,0.04818598311394453
adar_rochben_corch,0.08045602277852594
adar_uruk_glae,0.049207697622478015
adel_Eluwaith_tang,0.6388484507799148
adel_Ennor_nur,0.08811074225232005
adel_adar_vin,0.15327920205891132
adel_alae_lavan,0.06030879328027368
adel_alagos_haradrim,0.08897383566945792
adel_amarth_balrog,0.06152005549520254
adel_ank_rudh,0.1400515228509903
adel_cae_aeglir,0.04249764936976135
adel_cirion_ang,0.055888487258926034
adel_draug_gaur,0.1520944107323885
adel_haeron_mil,0.07656748509034515
adel_hand_caras,0.12017157254740596
adel_honeg_amath,0.796099990606308
adel_imrad_bain,0.0842800909653306
adel_lossen_lorn,0.06183699471876025
adel_luith_haradrim,0.1035300794057548
adel_pendrath_ablad,0.04381543705239892
adel_rhovan_ris,0.054980133567005395
adel_rist_agarwaen,0.06772906109690667
adel_tathar_edlothiad,0.04942582575604319
adel_tathar_ungol,0.11848420258611442
adel_thangail_edlothiad,0.13776681879535316
aderthad_Dornhoth_ungol,0.16401230674237013
aderthad_ai_peredhel,0.12636172240599988
aderthad_aiglos_eryn,0.05941000375896693
aderthad_anwar_certh,0.2418083772063255
aderthad_bain_daen,0.0526969371829182
aderthad_barad_aphadrim,0.060352091956883666
aderthad_cuil_galadhrim,0.044793628295883535
aderthad_galenas_adar,0.08705126866698266
aderthad_gwarth_agarwaen,0.07925234083086252
aderthad_lossen_Gwathuirim,0.040139795001596215
aderthad_min_nothrim,0.05471741361543536
aderthad_mindon_gador,0.8929542243480681
aderthad_ogol_lain,0.12597339246422054
aderthad_peredhel_riel,0.060863519832491886
aderthad_talraph_sogannen,0.9683204144239426
aderthad_tavor_pilin,0.0836964609567076
aderthad_thavron_menel,0.11130975168198348
aderthad_toll_ram,0.0585674338042736
aduial_bass_espalass,0.07620653817430138
aduial_cabor_nagol,0.29530978612601755
aduial_cae_saig,0.2125499179586768
aduial_dannas_erchion,0.15084573645144703
aduial_fang_minai,0.6971467390656472
aduial_gwaloth_celon,0.2124730097129941
aduial_hal_ylf,0.05767671763896942
aduial_hun_galas,0.2824993889778853
aduial_ingem_toll,0.07865095231682062
aduial_meldir_heleg,0.14741437155753376
aduial_muil_aderthad,0.07658051187172533
aduial_nath_riel,0.04670015112496912
aduial_rhach_pess,0.06191919115372002
aduial_rhovan_imlad,0.10658966368064283
aduial_rusc_glae,0.6471046939492225
aduial_thurin_cirdan,0.05516575346700847
aear_Mithrim_iaun,0.2043392164632678
aear_cuil_nana,0.04363017505966126
aear_eirien_annon,0.6659024864435196
aear_faun_agarwaen,0.3519685067236424
aear_forodrim_limlug,0.0632262517698109
aear_galas_agor,0.4466626856476068
aear_gorn_iaun,0.07842232920229435
aear_hadhod_aras,0.12629539640620352
aear_harad_noroth,0.19261511508375406
aear_ithron_rist,0.053396226931363346
aear_lhug_amlug,0.11456447625532747
aear_limlug_elvellon,0.4935577861964703
aear_melethron_nothrim,0.5126118559390307
aear_mereth_anwar,0.07369531397707761
aear_minuial_gil,0.03509329464286566
aear_myril_eryn,0.7241426423192026
aear_nidh_ai,0.05482919439673424
aear_onodrim_Ithil,0.4812584862112999
aear_panas_galadh,0.16493653897196053
aear_rist_drego,0.10239534275606274
aear_ulug_edlothiad,0.10217330055311322
aegas_acharn_galenas,0.04382514106109739
aegas_aes_firiel,0.046010591508820656
aegas_cugu_roch,0.6038865134119988
aegas_fern_rust,0.1633087119087577
aegas_gilgalad_grond,0.03589807474054396
aegas_glae_fervain,0.09923888854682446
aegas_glandagol_angos,0.04787281462922693
aegas_gwador_ogol,0.09490765072405338
aegas_gwilwileth_rist,0.0659630666486919
aegas_haeron_cirion,0.0734575180336833
aegas_harad_amdir,0.07534215282648803
aegas_iaun_merilin,0.13338579302653672
aegas_iphant_peredhel,0.05834269840270281
aegas_lam_haudh,0.0632699147798121
aegas_lathron_saelor,0.07896286910399794
aegas_laug_ithildin,0.03607843723148107
aegas_lebdas_nell,0.05978185283020138
aegas_luin_forodrim,0.50707688331604
aegas_mereth_law,0.6065014518797397
aegas_midh_ist,0.09673836631700396
aegas_nell_amon,0.9828327417373657
aegas_ninglor_ira,0.5052179031074047
aegas_peredhel_ank,0.7292591571807862
aegas_pilin_amloth,0.06901952512562275
aegas_ryn_fast,0.06505093979649246
aeglir_Eluwaith_hwiniol,0.054576124669983975
aeglir_Eluwaith_thavron,0.03986360393464565
aeglir_Ennor_sammar,0.08768753549084068
aeglir_achad_edlothiad,0.1991588305681944
aeglir_bragol_morgul,0.03855740155559032
aeglir_braig_celair,0.045635055517777794
aeglir_callon_elu,0.1277643406763673
aeglir_celair_ah,0.059458389645442374
aeglir_curunir_gwilwileth,0.19120458774268628
aeglir_cyron_fang,0.6010979801416397
aeglir_dannas_cae,0.9854870736598969
aeglir_draug_amarth,0.03814030345529318
aeglir_duin_lin,0.10980998687446118
aeglir_hand_inias,0.07448587287217379
aeglir_hend_limlug,0.04533375259488821
aeglir_honeg_haeron,0.8641044497489929
aeglir_iphant_iaun,0.04124548910185694
aeglir_meldir_cabed,0.06661259112879635
aeglir_nothrim_dunedhel,0.9796095430850982
aeglir_pendrath_uan,0.12088645473122596
aeglir_rhosc_bronwe,0.3896299675107002
aeglir_ris_cabed,0.04217659733258189
aeglir_ris_mil,0.2457844652235508
aerlinn_Ennor_Mithrim,0.609691246598959
aerlinn_achad_mund,0.8652627825736999
aerlinn_aith_cirdan,0.05446416321210563
aerlinn_amath_adab,0.06834143726155162
aerlinn_ang_alagos,0.12588141355663537
aerlinn_bellas_ithildin,0.20325343385338784
aerlinn_edlothiad_hal,0.039978848537430174
aerlinn_elu_hul,0.0378601920325309
aerlinn_faen_rusc,0.05445137284696102
aerlinn_firen_barad,0.10799974380061031
aerlinn_gond_tathar,0.11354781733825801
aerlinn_helegnen_rudh,0.7224036321043968
aerlinn_honeg_nimp,0.044394349493086335
aerlinn_ist_muinthel,0.06901587443426252
aerlinn_ithron_noroth,0.05394479637034237
aerlinn_neledh_tamin,0.48489678204059605
aerlinn_pilin_hud,0.43346504978835587
aerlinn_pod_rusc,0.13041808307170868
aerlinn_rusc_araf,0.48474776744842524
aeruil_Dornhoth_harad,0.03293254084419459
aeruil_adan_alag,0.4443692244589329
aeruil_ai_firion,0.1442861445248127
aeruil_baneth_Eluwaith,0.035675003984943034
aeruil_bragol_firiel,0.09103848868981004
aeruil_bregedur_saelor,0.9372220426797866
aeruil_echad_bronwe,0.11445837728679181
aeruil_gli_rhovan,0.8360048785805703
aeruil_lebed_galadh,0.04603719338774681
aeruil_magol_hu,0.047248709667474034
aeruil_min_amath,0.045098383910954
aeruil_nadhras_haradrim,0.06569057498127223
aeruil_nimp_lend,0.05053912242874503
aeruil_rach_fervain,0.1254116775467992
aeruil_rusc_rach,0.27145866174250843
aeruil_soga_myril,0.07433515954762698
aes_Dornhoth_erchion,0.04374653012491762
aes_Druadan_guldur,0.0830844233278185
aes_Rochirrim_faen,0.04722403972409666
aes_adab_Eru,0.09794190693646669
aes_agarwaen_Tawarwaith,0.06531343488022684
aes_bain_edlothiad,0.06116321347653865
aes_cae_corch,0.07875998769886791
aes_celon_midh,0.0811912486795336
aes_dunadan_gaw,0.03521144734695554
aes_dunadan_heleg,0.054863769002258776
aes_echad_morn,0.05678485254757106
aes_faradrim_galvorn,0.30568805113434794
aes_faradrim_thangail,0.8167645782232285
aes_glandagol_lembas,0.05102172084152699
aes_gobennas_muil,0.4430765155702829
aes_gwaun_iphant,0.28322772197425367
aes_hal_acharn,0.06045162416994571
aes_heledh_andrann,0.0656537943519652
aes_hend_harad,0.042830318585038184
aes_heron_anann,0.05877926452085376
aes_law_araf,0.0549426931887865
aes_lebed_naer,0.07344039673916995
aes_luithien_rhun,0.05621347259730101
aes_magor_rusc,0.08504566634073853
aes_nell_lass,0.10600705668330193
aes_noroth_imlad,0.3929214373230934
agar_Dornhoth_celon,0.06069183829240501
agar_Eluwaith_galenas,0.09493478694930674
agar_baneth_glamog,0.04796034935861826
agar_bregedur_pod,0.054898301837965846
agar_celeb_aderthad,0.059028472471982237
agar_echad_thangail,0.19045201577246187
agar_forodrim_Dornhoth,0.035223869048058985
agar_galadhrim_cabor,0.12397228982299566
agar_gli_inias,0.03542175991460681
agar_hador_baneth,0.11290401443839072
agar_heron_salph,0.04842566228471697
agar_lossen_nur,0.9710968613624573
agar_maethor_Elrim,0.05275341579690576
agar_mereth_aiglos,0.0860712617635727
agar_midh_celair,0.5846238531172275
agar_nimbrethil_rust,0.041021485067904
agar_randir_tann,0.11299794781953097
agar_rodwen_hul,0.07279012547805905
agar_saelor_pennas,0.06727433046326041
agar_suil_amarth,0.0654374474659562
agar_tegilbor_gorn,0.04834659527987242
agar_tegilbor_ungol,0.06734347473829985
agar_thul_rach,0.056858635041862726
agar_toll_edlothiad,0.15409112563356755
agarwaen_ablad_thangail,0.9604566782712936
agarwaen_bregedur_agar,0.0470771140884608
agarwaen_cabor_alph,0.3399176694452763
agarwaen_celair_haudh,0.7321798458695412
agarwaen_faen_lain,0.07147331358864903
agarwaen_glae_ithildin,0.07055670442059636
agarwaen_glamog_rom,0.05354730868712068
agarwaen_lam_saer,0.21281526535749434
agarwaen_lorn_iphant,0.04205113751813769
agarwaen_mithren_law,0.09169890838675201
agarwaen_ram_rust,0.08912068707868456
agarwaen_rhun_anann,0.12122260481119154
agarwaen_ryn_dol,0.05534364208579063
agarwaen_tirith_in,0.04530435702763498
agarwaen_uir_maecheneb,0.07385106757283211
aglareb_Elrim_lin,0.3278155140578747
aglareb_alag_gwador,0.07259304551407696
aglareb_aran_hub,0.35708554051816466
aglareb_curunir_rochben,0.043858190765604384
aglareb_cyron_uan,0.646431913971901
aglareb_eglan_aiglos,0.0587110293097794
aglareb_elvellon_Ithil,0.08155513741075993
aglareb_gwachaedir_hadhod,0.2950941728428006
aglareb_haust_heledir,0.8828542783856392
aglareb_heledir_rist,0.06455675726756453
aglareb_ithildin_vin,0.47460883185267444
aglareb_laug_parf,0.032804956752806896
aglareb_lobor_cirion,0.04354570033028721
aglareb_luith_rochben,0.05458039799705148
aglareb_minuial_acharn,0.035643471870571375
aglareb_nidh_aith,0.20284924134612084
aglareb_toll_ylf,0.06499269991181791
agor_achas_aiglos,0.11466449983417988
agor_aderthad_rudh,0.04716387987136841
agor_aith_achad,0.06402026326395571
agor_ang_adel,0.05310237337835133
agor_calad_lebdas,0.22624705061316489
agor_cuin_lam,0.20903710462152958
agor_dirnaith_gaurwaith,0.05888819610700011
agor_firion_sirion,0.15431727133691311
agor_galadhrim_luith,0.2593785550445318
agor_gaur_pilin,0.08023864096030593
agor_glae_glass,0.11350268004462122
agor_glamor_lobor,0.07107902886345982
agor_gul_bass,0.1907463764771819
agor_harad_lebed,0.10363779007457195
agor_haust_Mithrim,0.051674866629764435
agor_heledh_elvellon,0.20091581642627715
agor_imrath_ingem,0.16695446539670228
agor_ira_thul,0.04888339429162443
agor_ithron_minai,0.15288975182920694
agor_lacha_achas,0.7038700193166734
agor_melethron_inias,0.06776093412190676
agor_minas_dam,0.10512463683262467
agor_nadhras_limlug,0.8258523002266883
agor_per_saig,0.3793310023844242
agor_rhun_mithren,0.0776842693798244
agor_tinuviel_anann,0.08265251219272614
agor_tobas_tirith,0.05121160228736699
ah_aeruil_Eru,0.05251100142486393
ah_aiglos_haudh,0.7003001660108567
ah_bregedur_firion,0.06041639540344477
ah_duin_sirion,0.09111459502018987
ah_eglan_aderthad,0.06433946327306331
ah_galad_dunadan,0.04954636213369668
ah_heron_sammar,0.06281300536356867
ah_lebed_per,0.062059073429554704
ah_lebenedh_gwilwileth,0.08036841489374638
ah_muil_nimbrethil,0.08919178610667586
ah_nimbrethil_magor,0.1370730385184288
ah_ninglor_lebed,0.9157127380371094
ah_saig_aiglos,0.052648614859208465
ah_sammar_cae,0.1319809059612453
ah_tinnu_aglareb,0.057535923551768064
ah_yll_lavan,0.05452967355959117
ai_amdir_ist,0.0452401153743267
ai_aran_ist,0.08116925088688733
ai_aran_rhovan,0.19562402851879596
ai_bellas_honeg,0.06843888927251102
