object_id,pred_cat
Elrim_ruith_ang,0.03656918888773935
Elrim_sador_hun,0.08603209580262247
Elrim_salab_glass,0.015441852392971613
Elrim_sammar_rist,0.0023772049988051193
Eluwaith_Ithil_heron,0.00214222972865862
Eluwaith_Mithrim_nothrim,0.00209638690749629
Eluwaith_adar_aear,0.0005517588163845922
Eluwaith_caras_gwachaedir,0.0003586193143414188
Eluwaith_cuin_tinnu,0.22826893900011613
Eluwaith_dol_rach,0.037151043457013554
Eluwaith_dol_riel,0.00016808380533552542
Eluwaith_glae_nim,0.0027098090727025272
Eluwaith_gondrath_lass,0.013844404011230793
Eluwaith_gwarth_edlothiad,0.02363640994420578
Eluwaith_maethor_cugu,0.3282004474083528
Eluwaith_mereth_mirdan,0.00032530943167629597
Eluwaith_minas_limlug,0.003083775181902451
Eluwaith_myril_melethron,0.14703457126201486
Eluwaith_roch_faen,0.19171401601822152
Eluwaith_rodwen_hervenn,0.0003900131493212043
Eluwaith_saew_melethril,0.006319490375533041
Eluwaith_sammar_perian,0.009409568988939949
Ennor_amdir_rochir,0.7599842367896785
Ennor_bronwe_ninglor,0.0012898222474424063
Ennor_corch_gellui,0.00019594505618355227
Ennor_corf_myril,0.00013828613447379058
Ennor_glamor_puig,0.0516005093717749
Ennor_lalaith_nimp,0.48000970715319474
Ennor_lavan_ris,0.006109383277702879
Ennor_law_grond,0.005204567058078208
Ennor_lebdas_heleg,0.0003978866800198439
Ennor_meril_cirion,0.003439524457063912
Ennor_minas_braig,0.0035073586987073068
Ennor_mithril_calad,0.02991568900757323
Ennor_nana_roch,0.0003681070890160049
Ennor_rusc_bellas,0.7798688420394606
Ennor_saelor_iphant,0.0007586643366323906
Ennor_sogannen_lembas,0.06818938253058579
Ennor_tathar_uir,0.0007295345996583323
Eru_Elrim_aduial,0.2364216386316779
Eru_aduial_gwador,0.02213952012948983
Eru_cirion_amath,0.001346092413111334
Eru_firion_malad,0.0018227818719204851
Eru_gwaloth_hal,0.003818950237480635
Eru_heledir_archam,0.0012622689584491761
Eru_idhren_panas,0.001332832289518844
Eru_mindon_alph,0.10473195756955543
Eru_muinthel_sogannen,0.002255946709764985
Eru_pess_romru,0.04127334475475275
Eru_randir_mund,0.00020321062784376144
Eru_romru_rochben,0.006574501626549051
Eru_ruith_cair,0.017490710889176336
Eru_tathar_dam,0.06452018939058217
Gonhir_achad_ist,0.011729738372414329
Gonhir_achas_uruk,0.0002679659457459255
Gonhir_adan_aras,0.02816045849008362
Gonhir_anann_fuin,0.0015290528387515668
Gonhir_bain_randir,0.05213175002860843
Gonhir_cabor_talraph,0.00035697309947205983
Gonhir_dam_aeruil,0.06810711806618308
Gonhir_eredh_noroth,0.14211674880812414
Gonhir_fuin_aeruil,0.00575665259906979
Gonhir_gwachaedir_ira,0.004750488047976512
Gonhir_gwanur_celair,0.0017703406422573391
Gonhir_honeg_Sindarin,0.05677082255483366
Gonhir_mil_lass,0.003892901003552601
Gonhir_minai_neledh,0.00045141681096882926
Gonhir_raef_yll,0.017103168949634415
Gonhir_saew_rom,0.0011771508576369847
Gwathuirim_Eluwaith_aes,0.0011506159604069677
Gwathuirim_aduial_gli,0.00020354607383609986
Gwathuirim_ang_tang,0.00610435760244429
Gwathuirim_aphadrim_melethron,0.0002458271935994694
Gwathuirim_barad_hun,0.0013209544893369575
Gwathuirim_baug_braig,0.007572857348173805
Gwathuirim_caras_lost,0.0013050686468764094
Gwathuirim_eilian_fervain,0.0013495964948408309
Gwathuirim_faradrim_ris,0.0005786056700460813
Gwathuirim_gellui_alagos,0.013071408696745983
Gwathuirim_haradrim_tegilbor,0.0335740816444868
Gwathuirim_helegnen_luin,0.022260816876363738
Gwathuirim_imloth_ithron,0.31324273386629276
Gwathuirim_ithildin_aran,0.0008919779127609565
Gwathuirim_maen_toll,0.004952183065672924
Gwathuirim_mindon_aeglir,0.31318399840858346
Gwathuirim_mund_hul,0.0014146831962563449
Gwathuirim_nagol_tathar,0.006179201833663433
Gwathuirim_nimp_draug,0.0034702044740342226
Gwathuirim_pent_aras,0.0003598265189670942
Gwathuirim_rach_galas,0.0014558225522174084
Gwathuirim_rhovan_noroth,0.009343160018318572
Gwathuirim_rochben_nestad,0.01965254800991126
Gwathuirim_ryn_Ennor,0.0005352042825416888
Gwathuirim_sammar_laer,0.01735175167984829
Gwathuirim_tegilbor_nestad,0.002292582552405542
Ithil_Druadan_tirith,0.002361925858091531
Ithil_aerlinn_corf,0.23833105395577786
Ithil_aglareb_gwathui,0.19967285461469736
Ithil_dunadan_suil,0.00041987081109734785
Ithil_galas_aes,0.12188759622048072
Ithil_galenas_andrann,0.04978517867477132
Ithil_hador_ram,0.5603685699812546
Ithil_hal_romru,0.0006913299789770148
Ithil_helegnen_aegas,0.008388022141357525
Ithil_hul_aranarth,0.0014460473422408908
Ithil_imrath_iar,0.00018781454912963045
Ithil_nim_Tawarwaith,0.87973371055834
Ithil_ogol_roch,0.00641899803967201
Ithil_paich_grond,0.00956623840238678
Ithil_rhun_panas,0.009334771952552175
Ithil_saig_hub,0.0005236770013316073
Mirion_ablad_caras,0.7511821404759771
Mirion_cabor_mereth,0.00572052633789736
Mirion_celair_gwathui,0.06953873895705624
Mirion_corf_aith,0.0004198807095252628
Mirion_dannas_aduial,0.00581699898259895
Mirion_emel_dol,0.0008946253174028407
Mirion_gath_gellui,0.025837688918957692
Mirion_hador_menel,0.021431982188080286
Mirion_mil_gaw,0.047797003865996335
Mirion_nim_alph,0.9553967333095796
Mirion_ogol_achad,0.003653748685279624
Mirion_ogol_cenedril,0.48598100917041454
Mirion_rach_malad,0.000925808671438954
Mirion_rusc_adel,0.000623476814066103
Mirion_rust_suil,0.08852073874997204
Mirion_salph_pendrath,0.0005670303687860354
Mithrim_alag_laug,0.0009373427157562302
Mithrim_ank_pod,0.6234842312749979
Mithrim_dagnir_adar,0.7117361321337463
Mithrim_eilian_rhun,0.07887266392848603
Mithrim_hal_lobor,0.0004948392459520579
Mithrim_imloth_mindon,0.0140597136450302
Mithrim_laer_paich,0.03239150697882262
Mithrim_lavan_aegas,0.010086651556734397
Mithrim_lin_rist,0.0041833907853518325
Mithrim_maethor_lebenedh,0.0018541377146136973
Mithrim_magor_faen,0.4371174886229584
Mithrim_menel_adel,0.0005531261180500596
Mithrim_nidh_pess,0.001197903022546472
Mithrim_nimp_pennas,0.0008474308168585822
Mithrim_onodrim_talraph,0.00301536533556999
Mithrim_pennas_eredh,0.013969787644174033
Mithrim_puig_nell,0.004052936551679994
Mithrim_raegdan_melethril,0.0007209063391356947
Mithrim_tegilbor_dunedhel,0.00011497273801806471
Rochirrim_Gwathuirim_tachol,0.002668018460385451
Rochirrim_amath_gond,0.03786891210898298
Rochirrim_angos_narthan,0.01893683146096759
Rochirrim_ank_calad,0.23284455762672535
Rochirrim_bragol_Dornhoth,0.00028550585672323643
Rochirrim_dirnaith_navaer,0.0035196061897916214
Rochirrim_forodrim_callon,0.0774009953728195
Rochirrim_galadhrim_lunt,0.010199817392005525
Rochirrim_galas_iaun,0.00229276298306162
Rochirrim_gas_paich,0.06905461321059611
Rochirrim_glae_faradrim,0.026243859379054598
Rochirrim_gul_anann,0.5090569785111668
Rochirrim_hadhod_cabed,0.0004998106184256515
Rochirrim_haudh_pendrath,0.00749191395030488
Rochirrim_ist_aglareb,0.9777287369191161
Rochirrim_ithron_faradrim,0.00775918106257632
Rochirrim_menel_anann,0.010241827838632395
Rochirrim_nimp_graw,0.5875932805624227
Rochirrim_per_ram,0.014929239498079635
Rochirrim_rudh_sador,0.003322756824867313
Rochirrim_rusc_saer,0.09536679960920168
Rochirrim_saig_raef,0.015989338873012866
Rochirrim_tinuviel_raegdan,0.0002874830093051276
Rochirrim_tirith_gaw,0.08352980029026803
Rochirrim_uir_Eru,0.00841504352347108
Sindarin_Rochirrim_thor,0.002268260162261479
Sindarin_cae_laes,0.04133476268264761
Sindarin_dunedhel_aeruil,0.07095735286987045
Sindarin_glamog_mithril,0.00810035171903655
Sindarin_gwaun_amon,0.5052772629397265
Sindarin_lass_dagnir,0.00840386615741208
Sindarin_nagol_peredhel,0.0001914400972453205
Sindarin_nimp_draug,0.00740175070518587
Sindarin_salph_iphant,0.06210117167166791
Sindarin_tobas_gilgalad,0.0008407460291840139
Sindarin_uir_minuial,0.011652335638633849
Tawarwaith_agor_mirdan,0.3343072443333595
Tawarwaith_celair_pethron,0.6377215416420321
Tawarwaith_fae_amath,0.0008298420768084926
Tawarwaith_gaw_laug,0.005137497235804019
Tawarwaith_gellui_curunir,0.0016909144764928818
Tawarwaith_glamor_hu,0.7051848162692881
Tawarwaith_hervenn_hal,0.867678464232486
Tawarwaith_imrad_achad,0.008618502740535045
Tawarwaith_ithildin_braig,0.00032503669445531504
Tawarwaith_lhug_graw,0.005040272200536139
Tawarwaith_noroth_lunt,0.0027841483034592674
ablad_ai_heledh,0.1880772264895311
ablad_aiglos_rochir,0.000565269890047464
ablad_bregedur_gwaun,0.0008126923021315763
ablad_cuil_rhosc,0.13690397938170765
ablad_fast_amon,0.5303518364467346
ablad_gwachaedir_haust,0.27662062389415354
ablad_haeron_ulug,0.0014661225697136153
ablad_idhren_cyron,0.0019561454469156953
ablad_iphant_elvellon,0.001471457358381017
ablad_ira_agarwaen,0.005544025681014753
ablad_lam_thavron,0.034537702469833786
ablad_rusc_meldir,0.009515919892364076
ablad_saew_lhug,0.1660752945222801
achad_Eru_laes,0.7340858526885018
achad_adab_hul,0.3353000963046817
achad_ah_sirion,0.0008226589778400116
achad_alph_bass,0.011649424228170488
achad_andrann_celon,0.0011899484631552927
achad_bregedur_nath,0.001969709850079049
achad_certh_lebed,0.02200364719236422
achad_daen_lembas,0.02442483040780264
achad_emel_lembas,0.003473141211841161
achad_eryn_celair,0.17116847413608494
achad_gwador_cabor,0.028786216941238688
achad_thavron_cuil,0.21224084791395986
acharn_aderthad_sirion,0.01622274778817002
acharn_balrog_gas,0.16056482917117884
acharn_daen_lunt,0.0006113356762008085
acharn_dannas_aran,0.0010161304498578555
acharn_elvellon_aran,0.7480553472184038
acharn_firen_peredhel,0.011508331569326723
acharn_fuin_dunedhel,0.00023938432291386908
acharn_glae_balrog,0.004180687256978728
acharn_gwachaedir_inias,0.05200365946834931
acharn_gwachaedir_morgul,0.0320188831762897
acharn_gwaun_gilgalad,0.03836206192162064
acharn_heledir_dunadan,0.00024976694218775117
acharn_ist_annon,0.03589032999539438
acharn_lasguil_Tawarwaith,0.0151508702125174
acharn_lasguil_gaur,0.005479318175734788
acharn_law_meldir,0.010849780006169622
acharn_saew_glandagol,0.0007718089402625076
acharn_thor_dam,0.0011009597653849938
acharn_thul_gul,0.09980643280631366
acharn_tirith_bain,0.0007988570551586218
acharn_uanui_celon,0.002471503829614851
achas_agarwaen_rudh,0.11367789481613239
achas_aith_Ennor,0.12925294509498986
achas_cabor_dam,0.00031553266423132
achas_echad_glaur,0.032918581029095284
achas_espalass_imrath,0.057475822651318925
achas_galadhrim_hadhod,0.003184425432879869
achas_glandagol_malad,0.010137711237541222
achas_gwador_lebenedh,0.005655649032171934
achas_hu_corch,0.0074743017884589
achas_hun_maethor,0.0011535226731558823
achas_lobor_duin,0.013408572803777438
achas_luith_haradrim,0.002493256721767133
achas_menel_muinthel,0.03624503467071673
achas_minai_maen,0.011185966303093693
achas_muil_achad,0.011916442394397682
achas_panas_nana,0.006037362166945958
achas_parf_melethril,0.0014104403688429438
achas_pendrath_malad,0.001586997168658038
achas_perian_toll,0.011528579951787918
achas_raug_dol,0.005237067611356874
achas_sogannen_laes,0.026772699159825657
achas_suil_dunadan,0.0014847938244832142
achas_thamas_laer,0.001612195154505328
achas_thurin_harad,0.0024446281927029655
achas_tirith_agar,0.005871057832883248
adab_anann_gwador,0.0016102373429526307
adab_caras_lossen,0.0026102583111000804
adab_celair_rhach,0.017383819083739652
adab_fae_gath,0.07037007810415341
adab_gond_aglareb,0.4352368165480873
adab_gul_glaur,0.0008001676643872122
adab_honeg_melethron,0.00437773146082108
adab_muil_nagol,0.0017016733238926665
adab_nidh_morn,0.014954856131492621
adab_perian_grond,0.007306656785740149
adab_rusc_heleg,0.8471231149286509
adab_salab_tobas,0.0012221033997032206
adab_thor_glae,0.5004987715249694
adan_Ennor_lam,0.0050445746957694425
adan_Tawarwaith_cund,0.1161947416206684
adan_agar_Dornhoth,0.7411319623187418
adan_amath_rust,0.002023219971485006
adan_araf_angos,0.9659318031376981
adan_balrog_cirdan,0.0006515180101701109
adan_cirdan_ris,0.005750475790474995
adan_cugu_Tawarwaith,0.00503348163540367
adan_daen_gaw,0.00036629321384261767
adan_duin_espalass,0.005098865018592031
adan_gellui_meril,0.004843912193367523
adan_gwend_amloth,0.013285651043595833
adan_heledir_hend,0.0014153065122483619
adan_ira_uanui,0.004787292971163533
adan_paich_amlug,0.003538999223595321
adan_rist_per,0.020903654511039295
adan_rochben_tegilbor,0.14959703109368527
adan_ryn_nimbrethil,0.002886632409053131
adan_saer_gath,0.35769908063622385
adan_tann_haeron,0.0083024673987824
adar_adab_cirion,0.007106989959124039
adar_aear_eirien,0.001047722327363473
adar_agor_elvellon,0.0010414342078067555
adar_angos_thul,0.0014336003632787636
adar_bragol_riel,0.0004962867877490674
adar_firen_midh,0.002541412597099712
adar_gil_curunir,0.000490725999693987
adar_gwaloth_salph,0.00027030252513910374
adar_hul_iaun,0.043241472684239404
adar_iaun_glaur,0.006136277789196671
adar_imrath_raef,0.023968849755098835
adar_muil_navaer,0.0005328503010254409
adar_perian_lachenn,0.0008921977553310687
adar_rochben_corch,0.010403085365100229
adar_uruk_glae,0.0010258591781415146
adel_Eluwaith_tang,0.5015038713621445
adel_Ennor_nur,0.002052711745684269
adel_adar_vin,0.0024725760902336953
adel_alae_lavan,0.002632520932329672
adel_alagos_haradrim,0.010339773972831107
adel_amarth_balrog,0.006405077698713758
adel_ank_rudh,0.012991677624325702
adel_cae_aeglir,0.0006974480903771855
adel_cirion_ang,0.017650068604196698
adel_draug_gaur,0.012415700746940577
adel_haeron_mil,0.0016369394294648441
adel_hand_caras,0.0047475075024763155
adel_honeg_amath,0.5219792020449494
adel_imrad_bain,0.004007581014699271
adel_lossen_lorn,0.0011915512140884188
adel_luith_haradrim,0.003162635873927935
adel_pendrath_ablad,0.0008477302209607358
adel_rhovan_ris,0.0015707275905189454
adel_rist_agarwaen,0.05223484233479037
adel_tathar_edlothiad,0.00033293943532370507
adel_tathar_ungol,0.02108303649968237
adel_thangail_edlothiad,0.008676738102451289
aderthad_Dornhoth_ungol,0.0029493962690155095
aderthad_ai_peredhel,0.007951446240351273
aderthad_aiglos_eryn,0.0007421494408277001
aderthad_anwar_certh,0.02403438506321708
aderthad_bain_daen,0.0037028808786395834
aderthad_barad_aphadrim,0.0009662818236042742
aderthad_cuil_galadhrim,0.13763547636106374
aderthad_galenas_adar,0.0016830965350721192
aderthad_gwarth_agarwaen,0.006263401576271872
aderthad_lossen_Gwathuirim,0.0019409814815757839
aderthad_min_nothrim,0.0007986171936337188
aderthad_mindon_gador,0.5066162486381475
aderthad_ogol_lain,0.026429394786554466
aderthad_peredhel_riel,0.004857979397351041
aderthad_talraph_sogannen,0.841770209391497
aderthad_tavor_pilin,0.008946735817580636
aderthad_thavron_menel,0.0008253445811325859
aderthad_toll_ram,0.0009169856250190016
aduial_bass_espalass,0.001229195365299347
aduial_cabor_nagol,0.00944122379905142
aduial_cae_saig,0.01119417545655605
aduial_dannas_erchion,0.003313530340341888
aduial_fang_minai,0.6373799104322471
aduial_gwaloth_celon,0.009090657850233655
aduial_hal_ylf,0.0041909926035736764
aduial_hun_galas,0.0074830370062918565
aduial_ingem_toll,0.0011214325735536769
aduial_meldir_heleg,0.01694326766168569
aduial_muil_aderthad,0.0010080159877870866
aduial_nath_riel,0.16990939917397654
aduial_rhach_pess,0.000956977011853631
aduial_rhovan_imlad,0.0023536065054599116
aduial_rusc_glae,0.3086245304350823
aduial_thurin_cirdan,0.000305748956916668
aear_Mithrim_iaun,0.021351745518297688
aear_cuil_nana,0.0006660863360466388
aear_eirien_annon,0.09822606556951223
aear_faun_agarwaen,0.43827607376752187
aear_forodrim_limlug,0.005815386560714523
aear_galas_agor,0.011969406333724505
aear_gorn_iaun,0.0020232748171812183
aear_hadhod_aras,0.08591427948679257
aear_harad_noroth,0.006687293711455917
aear_ithron_rist,0.004903387201088863
aear_lhug_amlug,0.07814171791703375
aear_limlug_elvellon,0.12843435686265123
aear_melethron_nothrim,0.02377552208823163
aear_mereth_anwar,0.056394109109197135
aear_minuial_gil,0.0010674657567530529
aear_myril_eryn,0.09318383328740315
aear_nidh_ai,0.0009985542032709765
aear_onodrim_Ithil,0.03318704276313173
aear_panas_galadh,0.0026695149675792992
aear_rist_drego,0.00289575370402066
aear_ulug_edlothiad,0.0007844144668677918
aegas_acharn_galenas,0.0020890411426793465
aegas_aes_firiel,0.0005138421117484524
aegas_cugu_roch,0.9234274459825401
aegas_fern_rust,0.0009988591686958127
aegas_gilgalad_grond,0.00023489261679666775
aegas_glae_fervain,0.01280328877468595
aegas_glandagol_angos,0.0006997130129561045
aegas_gwador_ogol,0.004265238688965192
aegas_gwilwileth_rist,0.00045794648065208756
aegas_haeron_cirion,0.005093048918599292
aegas_harad_amdir,0.00889037509372901
aegas_iaun_merilin,0.05143809492260918
aegas_iphant_peredhel,0.004579447810230504
aegas_lam_haudh,0.003760884344063794
aegas_lathron_saelor,0.0030492856296957175
aegas_laug_ithildin,0.00023707261553648586
aegas_lebdas_nell,0.0004305041669359423
aegas_luin_forodrim,0.14191652501344787
aegas_mereth_law,0.26280437936991796
aegas_midh_ist,0.000726463178747961
aegas_nell_amon,0.9737574890992058
aegas_ninglor_ira,0.021743961033010753
aegas_peredhel_ank,0.17585901293662062
aegas_pilin_amloth,0.001314042873664207
aegas_ryn_fast,0.002138036586387381
aeglir_Eluwaith_hwiniol,0.0006583959211018442
aeglir_Eluwaith_thavron,0.0033121451551526918
aeglir_Ennor_sammar,0.0007729573921313219
aeglir_achad_edlothiad,0.0049445108341265
aeglir_bragol_morgul,0.001844923875203549
aeglir_braig_celair,0.0035530644096473576
aeglir_callon_elu,0.08557016212912105
aeglir_celair_ah,0.003899129058633626
aeglir_curunir_gwilwileth,0.014000727020255066
aeglir_cyron_fang,0.18643441351675122
aeglir_dannas_cae,0.26962083779226814
aeglir_draug_amarth,0.0012343518280574681
aeglir_duin_lin,0.022262677838679187
aeglir_hand_inias,0.010833468484493224
aeglir_hend_limlug,0.002274920069649959
aeglir_honeg_haeron,0.3724769449507546
aeglir_iphant_iaun,0.0003849908255101247
aeglir_meldir_cabed,0.0030531043889572623
aeglir_nothrim_dunedhel,0.9455222987194389
aeglir_pendrath_uan,0.030620071991930814
aeglir_rhosc_bronwe,0.17970054433155233
aeglir_ris_cabed,0.003925900528936963
aeglir_ris_mil,0.0035589842760463688
aerlinn_Ennor_Mithrim,0.7110324534544608
aerlinn_achad_mund,0.9336798942213975
aerlinn_aith_cirdan,0.0011571879216738384
aerlinn_amath_adab,0.0027717440612835833
aerlinn_ang_alagos,0.003500297633989319
aerlinn_bellas_ithildin,0.0024364181791769325
aerlinn_edlothiad_hal,0.008441485171780007
aerlinn_elu_hul,0.0004709849861671497
aerlinn_faen_rusc,0.0013055728237728467
aerlinn_firen_barad,0.007187433193742272
aerlinn_gond_tathar,0.007065108220319266
aerlinn_helegnen_rudh,0.7356356417959005
aerlinn_honeg_nimp,0.0015782339493861225
aerlinn_ist_muinthel,0.0010170349187143192
aerlinn_ithron_noroth,0.008362764655515973
aerlinn_neledh_tamin,0.01655445516244882
aerlinn_pilin_hud,0.014663290617727795
aerlinn_pod_rusc,0.027249864323399084
aerlinn_rusc_araf,0.030472765705154357
aeruil_Dornhoth_harad,0.00035013551216608635
aeruil_adan_alag,0.003952659439885157
aeruil_ai_firion,0.020142755492632274
aeruil_baneth_Eluwaith,0.005247824376412011
aeruil_bragol_firiel,0.00197290266382512
aeruil_bregedur_saelor,0.9048539800880988
aeruil_echad_bronwe,0.01498070529847656
aeruil_gli_rhovan,0.8332920510264183
aeruil_lebed_galadh,0.0009433383889585394
aeruil_magol_hu,0.001574550086702361
aeruil_min_amath,0.0006686826596246613
aeruil_nadhras_haradrim,0.0009055601646867844
aeruil_nimp_lend,0.0002920065362811777
aeruil_rach_fervain,0.009992721875790674
aeruil_rusc_rach,0.002645049743311772
aeruil_soga_myril,0.0007899323787680255
aes_Dornhoth_erchion,0.004611675549552184
aes_Druadan_guldur,0.002156648104550983
aes_Rochirrim_faen,0.00040179482754277543
aes_adab_Eru,0.004664745564026282
aes_agarwaen_Tawarwaith,0.0037041438404578366
aes_bain_edlothiad,0.005166132169987441
aes_cae_corch,0.01650324390363963
aes_celon_midh,0.0009132371494358164
aes_dunadan_gaw,0.002956450264344142
aes_dunadan_heleg,0.0004743621270257702
aes_echad_morn,0.0023853578941847144
aes_faradrim_galvorn,0.006956649418400216
aes_faradrim_thangail,0.4734365441878972
aes_glandagol_lembas,0.00013809142243417148
aes_gobennas_muil,0.01659248157167
aes_gwaun_iphant,0.015356706959799883
aes_hal_acharn,0.0022256735377854807
aes_heledh_andrann,0.011080398934515255
aes_hend_harad,0.0004393306854341029
aes_heron_anann,0.0010329124976300199
aes_law_araf,0.00022293806859765425
aes_lebed_naer,0.0036735010616879343
aes_luithien_rhun,0.006714998382264243
aes_magor_rusc,0.006709890758311029
aes_nell_lass,0.017015901558166305
aes_noroth_imlad,0.043181250717526355
agar_Dornhoth_celon,0.00330923676337568
agar_Eluwaith_galenas,0.0006720966997954024
agar_baneth_glamog,0.0028123648292431537
agar_bregedur_pod,0.002349472851472527
agar_celeb_aderthad,0.0003969182795057316
agar_echad_thangail,0.017923860749294585
agar_forodrim_Dornhoth,0.009133565364625834
agar_galadhrim_cabor,0.007249395947803425
agar_gli_inias,0.0008063579890714536
agar_hador_baneth,0.0005705503085744459
agar_heron_salph,0.0013756454166559586
agar_lossen_nur,0.026566297194863215
agar_maethor_Elrim,0.004112638149489054
agar_mereth_aiglos,0.0029241710613086237
agar_midh_celair,0.2443627761870463
agar_nimbrethil_rust,0.002681404878946204
agar_randir_tann,0.012181207901037884
agar_rodwen_hul,0.0002556526151669539
agar_saelor_pennas,0.002103721393395001
agar_suil_amarth,0.0004888587583019512
agar_tegilbor_gorn,0.0007949081591093366
agar_tegilbor_ungol,0.0004346855921588686
agar_thul_rach,0.0011481030163147832
agar_toll_edlothiad,0.10963259431436638
agarwaen_ablad_thangail,0.7707362337281125
agarwaen_bregedur_agar,0.0024498211661407383
agarwaen_cabor_alph,0.03640873324792168
agarwaen_celair_haudh,0.7135247203381235
agarwaen_faen_lain,0.00034080758355829554
agarwaen_glae_ithildin,0.0008386940664860249
agarwaen_glamog_rom,0.0005228984041560832
agarwaen_lam_saer,0.012765935503597857
agarwaen_lorn_iphant,0.000329824856016554
agarwaen_mithren_law,0.012722674438428146
agarwaen_ram_rust,0.002474353247377231
agarwaen_rhun_anann,0.0017537698247451557
agarwaen_ryn_dol,0.004078751990536727
agarwaen_tirith_in,0.0005115972780846825
agarwaen_uir_maecheneb,0.007333068335708676
aglareb_Elrim_lin,0.004569235857619552
aglareb_alag_gwador,0.014109312492412296
aglareb_aran_hub,0.04801262574848843
aglareb_curunir_rochben,0.002516040231189129
aglareb_cyron_uan,0.7071880016264855
aglareb_eglan_aiglos,0.0018277722864853388
aglareb_elvellon_Ithil,0.0005105360527366856
aglareb_gwachaedir_hadhod,0.005244377340752438
aglareb_haust_heledir,0.3543471954271692
aglareb_heledir_rist,0.004582221584732589
aglareb_ithildin_vin,0.005364205243552803
aglareb_laug_parf,0.0006405626205091418
aglareb_lobor_cirion,0.0008906758814468991
aglareb_luith_rochben,0.0017793277905333537
aglareb_minuial_acharn,0.0013556061201887787
aglareb_nidh_aith,0.004490713421775007
aglareb_toll_ylf,0.00025863630240599426
agor_achas_aiglos,5.7235545720591746e-05
agor_aderthad_rudh,0.0016152114075090535
agor_aith_achad,0.00030819321564913576
agor_ang_adel,0.0026848760476353185
agor_calad_lebdas,0.010839945853974702
agor_cuin_lam,0.01673468573184562
agor_dirnaith_gaurwaith,0.0012268171611531657
agor_firion_sirion,0.006625860264141706
agor_galadhrim_luith,0.0351979488515142
agor_gaur_pilin,0.0011601987849864995
agor_glae_glass,0.0017071511691114693
agor_glamor_lobor,0.015606353846590818
agor_gul_bass,0.006221589002895262
agor_harad_lebed,0.0020064053246989593
agor_haust_Mithrim,0.0003969806962763649
agor_heledh_elvellon,0.024263455515448746
agor_imrath_ingem,0.001803462662083173
agor_ira_thul,0.0006643193289683195
agor_ithron_minai,0.012143728863454821
agor_lacha_achas,0.17907527064058876
agor_melethron_inias,0.005179798264322156
agor_minas_dam,0.001969091304715684
agor_nadhras_limlug,0.8564814560231845
agor_per_saig,0.014108338166345784
agor_rhun_mithren,0.0018861798019740028
agor_tinuviel_anann,0.0017994481468257132
agor_tobas_tirith,0.006444586847888236
ah_aeruil_Eru,0.0015857985198110035
ah_aiglos_haudh,0.2927434543300221
ah_bregedur_firion,0.019926766376823567
ah_duin_sirion,0.0033759207758381213
ah_eglan_aderthad,0.02119574778664366
ah_galad_dunadan,0.008246070351970483
ah_heron_sammar,0.005562114818061829
ah_lebed_per,0.0006468115307835052
