object_id,pred_xgb
Eluwaith_glae_nim,0.0006692606239084853
Eluwaith_gondrath_lass,0.0020719672611448914
Eluwaith_gwarth_edlothiad,0.002211533472291194
Eluwaith_maethor_cugu,0.15709681902080774
Eluwaith_mereth_mirdan,0.00048534875895711593
Eluwaith_minas_limlug,0.0013929313645348884
Eluwaith_myril_melethron,0.04879736667498946
Eluwaith_roch_faen,0.17344524711370468
Eluwaith_rodwen_hervenn,0.0004779783121193759
Eluwaith_saew_melethril,0.003090849262662232
Eluwaith_sammar_perian,0.0014712824631715193
Ennor_amdir_rochir,0.7773265540599823
Ennor_bronwe_ninglor,0.00023792669708200265
Ennor_corch_gellui,0.0006029221385688288
Ennor_corf_myril,0.00021054775652373792
Ennor_glamor_puig,0.018171774921938777
Ennor_lalaith_nimp,0.6268598586320877
Ennor_lavan_ris,0.0010946609581878874
Ennor_law_grond,0.0009494198056927416
Ennor_lebdas_heleg,0.00037883006916672457
Ennor_meril_cirion,0.0014177515113260597
Ennor_minas_braig,0.0010499250747670885
Ennor_mithril_calad,0.01289795697084628
Ennor_nana_roch,0.00036762829677172704
Ennor_rusc_bellas,0.6336894482374191
Ennor_saelor_iphant,0.00044573448576556984
Ennor_sogannen_lembas,0.025694106268929318
Ennor_tathar_uir,0.001159103681857232
Eru_Elrim_aduial,0.09981472510844469
Eru_aduial_gwador,0.0012266216854186496
Eru_cirion_amath,0.000729140461771749
Eru_firion_malad,0.0009103611700993497
Eru_gwaloth_hal,0.0013138138529029675
Eru_heledir_archam,0.0009269797592423856
Eru_idhren_panas,0.0004524185587797547
Eru_mindon_alph,0.016302059637382627
Eru_muinthel_sogannen,0.0007266814886861539
Eru_pess_romru,0.006254509411519393
Eru_randir_mund,0.00035493400901032146
Eru_romru_rochben,0.0015854016310186125
Eru_ruith_cair,0.004561288398690522
Eru_tathar_dam,0.01167735445778817
Gonhir_achad_ist,0.0016257866664091125
Gonhir_achas_uruk,0.0002236693389932043
Gonhir_adan_aras,0.016405587317422032
Gonhir_anann_fuin,0.0004015778260963998
Gonhir_bain_randir,0.006014695682097226
Gonhir_cabor_talraph,0.0006189513878780417
Gonhir_dam_aeruil,0.005872384819667786
Gonhir_eredh_noroth,0.027156783944519702
Gonhir_fuin_aeruil,0.0024139034940162674
Gonhir_gwachaedir_ira,0.0010173654445679858
Gonhir_gwanur_celair,0.0005736672537750565
Gonhir_honeg_Sindarin,0.003915822468115948
Gonhir_mil_lass,0.0009300818583142245
Gonhir_minai_neledh,0.00023915366432447627
Gonhir_raef_yll,0.009589239547494799
Gonhir_saew_rom,0.0005848923065059353
Gwathuirim_Eluwaith_aes,0.0012623344518942758
Gwathuirim_aduial_gli,0.00010446412454712117
Gwathuirim_ang_tang,0.0010287706245435402
Gwathuirim_aphadrim_melethron,0.00040085390901367646
Gwathuirim_barad_hun,0.0006758285480827908
Gwathuirim_baug_braig,0.0035488996654748917
Gwathuirim_caras_lost,0.0008083947432169225
Gwathuirim_eilian_fervain,0.0009782704219105653
Gwathuirim_faradrim_ris,0.0006223854534255224
Gwathuirim_gellui_alagos,0.0027526869089342654
Gwathuirim_haradrim_tegilbor,0.011408023303374648
Gwathuirim_helegnen_luin,0.0033693106088321656
Gwathuirim_imloth_ithron,0.1169688031077385
Gwathuirim_ithildin_aran,0.0008235946352215251
Gwathuirim_maen_toll,0.0009424439631402493
Gwathuirim_mindon_aeglir,0.1142216264270246
Gwathuirim_mund_hul,0.0008390926577703794
Gwathuirim_nagol_tathar,0.000987990846624598
Gwathuirim_nimp_draug,0.001150034036982106
Gwathuirim_pent_aras,0.00027368425799068063
Gwathuirim_rach_galas,0.0013069381511741085
Gwathuirim_rhovan_noroth,0.0014243531550164334
Gwathuirim_rochben_nestad,0.012205595936393365
Gwathuirim_ryn_Ennor,0.0005448612246254925
Gwathuirim_sammar_laer,0.004779020600835793
Gwathuirim_tegilbor_nestad,0.0014371732795552816
Ithil_Druadan_tirith,0.002099477598676458
Ithil_aerlinn_corf,0.09601326077245176
Ithil_aglareb_gwathui,0.2781805987469852
Ithil_dunadan_suil,0.00038778759062552126
Ithil_galas_aes,0.027316929423250258
Ithil_galenas_andrann,0.011663372511975467
Ithil_hador_ram,0.5242337137460709
Ithil_hal_romru,0.0002261030936097086
Ithil_helegnen_aegas,0.005089704820420593
Ithil_hul_aranarth,0.0006580361296073534
Ithil_imrath_iar,0.00019378107504053332
Ithil_nim_Tawarwaith,0.867014467716217
Ithil_ogol_roch,0.002751964695562492
Ithil_paich_grond,0.0025543842712068
Ithil_rhun_panas,0.0007035566741251387
Ithil_saig_hub,0.00028275854583625915
Mirion_ablad_caras,0.8198137730360031
Mirion_cabor_mereth,0.002610967349028215
Mirion_celair_gwathui,0.029725484433583915
Mirion_corf_aith,0.00045126175427867565
Mirion_dannas_aduial,0.0014893390034558252
Mirion_emel_dol,0.0008058743260335177
Mirion_gath_gellui,0.004149189102463424
Mirion_hador_menel,0.0021876776481803972
Mirion_mil_gaw,0.007416383275995031
Mirion_nim_alph,0.9647592604160309
Mirion_ogol_achad,0.004889592659310438
Mirion_ogol_cenedril,0.21381108090281487
Mirion_rach_malad,0.00020059007465533796
Mirion_rusc_adel,0.00027155422776559135
Mirion_rust_suil,0.06435298686847091
Mirion_salph_pendrath,0.0005892561639484484
Mithrim_alag_laug,0.0008218693765229546
Mithrim_ank_pod,0.5704860463738441
Mithrim_dagnir_adar,0.7952719032764435
Mithrim_eilian_rhun,0.02868089161347598
Mithrim_hal_lobor,0.0002836021174061898
Mithrim_imloth_mindon,0.0016755053438828327
Mithrim_laer_paich,0.002230237645562738
Mithrim_lavan_aegas,0.0028525532434287015
Mithrim_lin_rist,0.0007398602247121744
Mithrim_maethor_lebenedh,0.0005473672736115986
Mithrim_magor_faen,0.26626911759376526
Mithrim_menel_adel,0.00038302024745462404
Mithrim_nidh_pess,0.0004488126096475753
Mithrim_nimp_pennas,0.00022949726871956955
Mithrim_onodrim_talraph,0.0007640247349627316
Mithrim_pennas_eredh,0.002765544813883025
Mithrim_puig_nell,0.0014900521782692522
Mithrim_raegdan_melethril,0.0008975764549177256
Mithrim_tegilbor_dunedhel,0.00018108300764652085
Rochirrim_Gwathuirim_tachol,0.0012121763684262987
Rochirrim_amath_gond,0.005561611847952008
Rochirrim_angos_narthan,0.0025714721268741414
Rochirrim_ank_calad,0.10757962800562382
Rochirrim_bragol_Dornhoth,0.00022104926119936863
Rochirrim_dirnaith_navaer,0.0008969813425210305
Rochirrim_forodrim_callon,0.06716985930688679
Rochirrim_galadhrim_lunt,0.006135368021205068
Rochirrim_galas_iaun,0.000674697552312864
Rochirrim_gas_paich,0.07223919173702598
Rochirrim_glae_faradrim,0.0015091435998328961
Rochirrim_gul_anann,0.1271209716796875
Rochirrim_hadhod_cabed,0.00042568068238324486
Rochirrim_haudh_pendrath,0.0008129898124025203
Rochirrim_ist_aglareb,0.9830584228038788
Rochirrim_ithron_faradrim,0.0012927025236422196
Rochirrim_menel_anann,0.0021681897997041233
Rochirrim_nimp_graw,0.40753645822405815
Rochirrim_per_ram,0.0032810775010148063
Rochirrim_rudh_sador,0.000531311976374127
Rochirrim_rusc_saer,0.04503122856840491
Rochirrim_saig_raef,0.002125947914464632
Rochirrim_tinuviel_raegdan,0.0005288963548082393
Rochirrim_tirith_gaw,0.020793694449821487
Rochirrim_uir_Eru,0.0033803377591539174
Sindarin_Rochirrim_thor,0.0012305158088565804
Sindarin_cae_laes,0.007560690268292092
Sindarin_dunedhel_aeruil,0.008574703373597004
Sindarin_glamog_mithril,0.0014759063233213965
Sindarin_gwaun_amon,0.6630370318889618
Sindarin_lass_dagnir,0.002626727757160552
Sindarin_nagol_peredhel,0.00024011046389205148
Sindarin_nimp_draug,0.0004977458702342119
Sindarin_salph_iphant,0.03832621220499277
Sindarin_tobas_gilgalad,0.0011183500391780399
Sindarin_uir_minuial,0.005784400666016154
Tawarwaith_agor_mirdan,0.2351768258959055
Tawarwaith_celair_pethron,0.420296598225832
Tawarwaith_fae_amath,0.0016553594177821651
Tawarwaith_gaw_laug,0.0020531075933831744
Tawarwaith_gellui_curunir,0.0008468995802104473
Tawarwaith_glamor_hu,0.56324802339077
Tawarwaith_hervenn_hal,0.9573284089565277
Tawarwaith_imrad_achad,0.0027242220639891457
Tawarwaith_ithildin_braig,0.0005935676927038003
Tawarwaith_lhug_graw,0.0005726460049118032
Tawarwaith_noroth_lunt,0.0008500871172145708
ablad_ai_heledh,0.026095824141521007
ablad_aiglos_rochir,0.0004355174387455918
ablad_bregedur_gwaun,0.000653081563541491
ablad_cuil_rhosc,0.029865773860365152
ablad_fast_amon,0.1843333407305181
ablad_gwachaedir_haust,0.07405091263353825
ablad_haeron_ulug,0.0016159081460500602
ablad_idhren_cyron,0.0010868996923818486
ablad_iphant_elvellon,0.00040823106246534735
ablad_ira_agarwaen,0.004954675896442495
ablad_lam_thavron,0.0050621473710634746
ablad_rusc_meldir,0.008191045053536072
ablad_saew_lhug,0.11906223464757204
achad_Eru_laes,0.7566397786140442
achad_adab_hul,0.287152579985559
achad_ah_sirion,0.0007109009820851497
achad_alph_bass,0.008741460274904966
achad_andrann_celon,0.0006666942590527469
achad_bregedur_nath,0.00034226213210786227
achad_certh_lebed,0.011072149442043155
achad_daen_lembas,0.00267479894682765
achad_emel_lembas,0.0013517073057300877
achad_eryn_celair,0.028616380877792835
achad_gwador_cabor,0.004531264887191355
achad_thavron_cuil,0.16644483525305986
acharn_aderthad_sirion,0.003679611923871562
acharn_balrog_gas,0.04401325015351176
acharn_daen_lunt,0.0008048280378716299
acharn_dannas_aran,0.0005304884143697564
acharn_elvellon_aran,0.6773371994495392
acharn_firen_peredhel,0.0022071919338486623
acharn_fuin_dunedhel,0.00034253054354849155
acharn_glae_balrog,0.0006176223942020442
acharn_gwachaedir_inias,0.003774192387936637
acharn_gwachaedir_morgul,0.008578014210797846
acharn_gwaun_gilgalad,0.0030712803345522843
acharn_heledir_dunadan,0.0005071193909316207
acharn_ist_annon,0.009006762091303244
acharn_lasguil_Tawarwaith,0.000437408112702542
acharn_lasguil_gaur,0.001155154070147546
acharn_law_meldir,0.0024857703829184175
acharn_saew_glandagol,0.0006217708123585908
acharn_thor_dam,0.0006093694746596157
acharn_thul_gul,0.047801689244806767
acharn_tirith_bain,0.0003914017397619318
acharn_uanui_celon,0.0014902252369211055
achas_agarwaen_rudh,0.04106290731579065
achas_aith_Ennor,0.031537672446575016
achas_cabor_dam,0.000667272510327166
achas_echad_glaur,0.003250953130191192
achas_espalass_imrath,0.011872636212501675
achas_galadhrim_hadhod,0.0007662281677767169
achas_glandagol_malad,0.0019952263828599826
achas_gwador_lebenedh,0.0016568655446462799
achas_hu_corch,0.004997247295250418
achas_hun_maethor,0.0011706211753335083
achas_lobor_duin,0.006166646257042885
achas_luith_haradrim,0.0009159458131762221
achas_menel_muinthel,0.02300741319777444
achas_minai_maen,0.0026466305171197746
achas_muil_achad,0.002517544933652971
achas_panas_nana,0.001074388546840055
achas_parf_melethril,0.0006209600223883172
achas_pendrath_malad,0.001323675001913216
achas_perian_toll,0.0011953479042858817
achas_raug_dol,0.0015973589470377192
achas_sogannen_laes,0.007954644213896245
achas_suil_dunadan,0.00048823084398463834
achas_thamas_laer,0.00022104504660092061
achas_thurin_harad,0.00182647167093819
achas_tirith_agar,0.0005801446968689561
adab_anann_gwador,0.0006298195712588495
adab_caras_lossen,0.0006893674835737329
adab_celair_rhach,0.001981945439183619
adab_fae_gath,0.024694253341294825
adab_gond_aglareb,0.21968143619596958
adab_gul_glaur,0.0014385419126483612
adab_honeg_melethron,0.004567733980366029
adab_muil_nagol,0.0007610135071445256
adab_nidh_morn,0.0014169585519994143
adab_perian_grond,0.0022723150032106787
adab_rusc_heleg,0.8896779268980026
adab_salab_tobas,0.0007556988311989699
adab_thor_glae,0.3144307294860482
adan_Ennor_lam,0.0009499741117906524
adan_Tawarwaith_cund,0.08623496303334832
adan_agar_Dornhoth,0.5460087582468987
adan_amath_rust,0.0008090056126093259
adan_araf_angos,0.9893601387739182
adan_balrog_cirdan,0.0004474775441849488
adan_cirdan_ris,0.0010759127435449045
adan_cugu_Tawarwaith,0.0015026710661913967
adan_daen_gaw,0.0005621223313028167
adan_duin_espalass,0.0011959109542658553
adan_gellui_meril,0.0022656707114947494
adan_gwend_amloth,0.00413970402587438
adan_heledir_hend,0.00042179656520602293
adan_ira_uanui,0.0012139742721046787
adan_paich_amlug,0.001965541840036167
adan_rist_per,0.0019351112860022113
adan_rochben_tegilbor,0.11492042150348425
adan_ryn_nimbrethil,0.0009230743944499409
adan_saer_gath,0.24426567973569036
adan_tann_haeron,0.002849722106475383
adar_adab_cirion,0.0005617420711132581
adar_aear_eirien,0.0004203174503345508
adar_agor_elvellon,0.0004603765992214903
adar_angos_thul,0.0016489788922626758
adar_bragol_riel,0.00011948558585572755
adar_firen_midh,0.0010733709877968067
adar_gil_curunir,0.00048543295997660607
adar_gwaloth_salph,0.00020404855604283512
adar_hul_iaun,0.0073880614509107545
adar_iaun_glaur,0.0026422895534778945
adar_imrath_raef,0.00678969084401615
adar_muil_navaer,0.0006825312248111004
adar_perian_lachenn,0.0006451457265939098
adar_rochben_corch,0.0036412485933396965
adar_uruk_glae,0.0005050009604019579
adel_Eluwaith_tang,0.2844375248532742
adel_Ennor_nur,0.0011576415599847678
adel_adar_vin,0.0007035260241536889
adel_alae_lavan,0.0006773317181796301
adel_alagos_haradrim,0.0021419863478513435
adel_amarth_balrog,0.0014182940758473706
adel_ank_rudh,0.0031791390720172785
adel_cae_aeglir,0.0005331461179594044
adel_cirion_ang,0.0011468560787761817
adel_draug_gaur,0.002368217983530485
adel_haeron_mil,0.00047786813956918195
adel_hand_caras,0.0009906825807775022
adel_honeg_amath,0.39626869931817055
adel_imrad_bain,0.0015944053520797752
adel_lossen_lorn,0.0004255582443875028
adel_luith_haradrim,0.0009053940812009387
adel_pendrath_ablad,0.0008750729393796064
adel_rhovan_ris,0.0005031185974075925
adel_rist_agarwaen,0.00784988806117326
adel_tathar_edlothiad,0.0005124709205119871
adel_tathar_ungol,0.004350729577708989
adel_thangail_edlothiad,0.00860805861884728
aderthad_Dornhoth_ungol,0.0006627816401305608
aderthad_ai_peredhel,0.0017172730949823745
aderthad_aiglos_eryn,0.000276247435976984
aderthad_anwar_certh,0.015870305593125522
aderthad_bain_daen,0.0010398839913250413
aderthad_barad_aphadrim,0.00033423689455958083
aderthad_cuil_galadhrim,0.019243401009589434
aderthad_galenas_adar,0.0007190586202341365
aderthad_gwarth_agarwaen,0.0018889800121542066
aderthad_lossen_Gwathuirim,0.0009912188979797065
aderthad_min_nothrim,0.0005727392563130707
aderthad_mindon_gador,0.5253797695040703
aderthad_ogol_lain,0.010250280451145954
aderthad_peredhel_riel,0.001575769914779812
aderthad_talraph_sogannen,0.9050029367208481
aderthad_tavor_pilin,0.003839049823000096
aderthad_thavron_menel,0.0005917818998568691
aderthad_toll_ram,0.0005156564293429255
aduial_bass_espalass,0.0005844042661919957
aduial_cabor_nagol,0.002596292131784139
aduial_cae_saig,0.01686486847756896
aduial_dannas_erchion,0.0026325982180424035
aduial_fang_minai,0.6000229716300964
aduial_gwaloth_celon,0.001152328091848176
aduial_hal_ylf,0.0020064095115230884
aduial_hun_galas,0.0006016632542014122
aduial_ingem_toll,0.0004351546676844009
aduial_meldir_heleg,0.0010675260127754882
aduial_muil_aderthad,0.00035007828591915313
aduial_nath_riel,0.09674565866589546
aduial_rhach_pess,0.0011228426956222393
aduial_rhovan_imlad,0.0006004524439049419
aduial_rusc_glae,0.08769218577072024
aduial_thurin_cirdan,0.0005337580741979764
aear_Mithrim_iaun,0.011085654201451689
aear_cuil_nana,0.0009618838448659517
aear_eirien_annon,0.038955828960752115
aear_faun_agarwaen,0.26042420975863934
aear_forodrim_limlug,0.0007838945275580045
aear_galas_agor,0.002487265672243666
aear_gorn_iaun,0.0007610764405399095
aear_hadhod_aras,0.05236964434152469
aear_harad_noroth,0.002677576369023882
aear_ithron_rist,0.0017248248987016268
aear_lhug_amlug,0.042821130249649286
aear_limlug_elvellon,0.02343747951090336
aear_melethron_nothrim,0.016351363505236804
aear_mereth_anwar,0.03278909041546285
aear_minuial_gil,0.0002798737605189672
aear_myril_eryn,0.023789793893229216
aear_nidh_ai,0.0003639377673607669
aear_onodrim_Ithil,0.007368775433860719
aear_panas_galadh,0.000578076909732772
aear_rist_drego,0.0032807402531034313
aear_ulug_edlothiad,0.0010006391930801328
aegas_acharn_galenas,0.0011096086964244023
aegas_aes_firiel,0.00046635999615318724
aegas_cugu_roch,0.8242664784193039
aegas_fern_rust,0.0005422517260740278
aegas_gilgalad_grond,0.0001898377495308523
aegas_glae_fervain,0.006077804595406633
aegas_glandagol_angos,0.0004463058339752024
aegas_gwador_ogol,0.0011640002521744464
aegas_gwilwileth_rist,0.0006457606814365136
aegas_haeron_cirion,0.0005332596128937439
aegas_harad_amdir,0.001097096177545609
aegas_iaun_merilin,0.010922091780230403
aegas_iphant_peredhel,0.0027843699499499053
aegas_lam_haudh,0.0008173348287527915
aegas_lathron_saelor,0.0011595258911256678
aegas_laug_ithildin,0.00021415251558210002
aegas_lebdas_nell,0.0004517233292062883
aegas_luin_forodrim,0.17026336211711168
aegas_mereth_law,0.10143815167248249
aegas_midh_ist,0.00046348983960342593
aegas_nell_amon,0.9791903644800186
aegas_ninglor_ira,0.001892088788736146
aegas_peredhel_ank,0.217604904435575
aegas_pilin_amloth,0.0006854314378870185
aegas_ryn_fast,0.0007879729600972496
aeglir_Eluwaith_hwiniol,0.0008223879431170644
aeglir_Eluwaith_thavron,0.0015409312763949856
aeglir_Ennor_sammar,0.00044159163553558756
aeglir_achad_edlothiad,0.001387839609378716
aeglir_bragol_morgul,0.0006875533508718945
aeglir_braig_celair,0.001637196313822642
aeglir_callon_elu,0.008441657933872193
aeglir_celair_ah,0.0008500267576891929
aeglir_curunir_gwilwileth,0.005318804469425231
aeglir_cyron_fang,0.10949607659131289
aeglir_dannas_cae,0.16972208302468061
aeglir_draug_amarth,0.00048581020564597566
aeglir_duin_lin,0.001759934220899595
aeglir_hand_inias,0.0027564761476241983
aeglir_hend_limlug,0.0003010035943589173
aeglir_honeg_haeron,0.06930885196197778
aeglir_iphant_iaun,0.00030313969818962505
aeglir_meldir_cabed,0.0011482688296382548
aeglir_nothrim_dunedhel,0.9743084162473679
aeglir_pendrath_uan,0.006042308697942644
aeglir_rhosc_bronwe,0.0724793029949069
aeglir_ris_cabed,0.0007549558431492187
aeglir_ris_mil,0.0008723226783331484
aerlinn_Ennor_Mithrim,0.7086540162563324
aerlinn_achad_mund,0.9312540292739868
aerlinn_aith_cirdan,0.0010790967098728288
aerlinn_amath_adab,0.0009568409841449466
aerlinn_ang_alagos,0.0018792480877891649
aerlinn_bellas_ithildin,0.0007425326530210441
aerlinn_edlothiad_hal,0.0008009008161025122
aerlinn_elu_hul,0.0006061803514967323
aerlinn_faen_rusc,0.0009419516154594021
aerlinn_firen_barad,0.0008115416785585694
aerlinn_gond_tathar,0.0017679737356957048
aerlinn_helegnen_rudh,0.5328616425395012
aerlinn_honeg_nimp,0.0010353067627875134
aerlinn_ist_muinthel,0.00036423743404156994
aerlinn_ithron_noroth,0.00177863485441776
aerlinn_neledh_tamin,0.004522502102190629
aerlinn_pilin_hud,0.0028345532264211215
aerlinn_pod_rusc,0.0028687443809758406
aerlinn_rusc_araf,0.002698629308724776
aeruil_Dornhoth_harad,0.0005085138436697889
aeruil_adan_alag,0.001320145747740753
aeruil_ai_firion,0.0010066701215691864
aeruil_baneth_Eluwaith,0.0010800295349326916
aeruil_bragol_firiel,0.0004796517396243871
aeruil_bregedur_saelor,0.9008494466543198
aeruil_echad_bronwe,0.004804137555765919
aeruil_gli_rhovan,0.7937330007553101
aeruil_lebed_galadh,0.0007105090062395902
aeruil_magol_hu,0.0011070765203839983
aeruil_min_amath,0.00055656044423813
aeruil_nadhras_haradrim,0.0012811613942176336
aeruil_nimp_lend,0.0002906704239649116
aeruil_rach_fervain,0.0019584278197726235
aeruil_rusc_rach,0.003526628926920239
aeruil_soga_myril,0.0003514933632686734
aes_Dornhoth_erchion,0.0010996933087881189
aes_Druadan_guldur,0.002867612594855018
aes_Rochirrim_faen,0.0004944346073898487
aes_adab_Eru,0.002518082364986185
aes_agarwaen_Tawarwaith,0.0011394126922823489
aes_bain_edlothiad,0.0008056815277086571
aes_cae_corch,0.006002520305628423
aes_celon_midh,0.0007234047880047001
aes_dunadan_gaw,0.0004417779673531186
aes_dunadan_heleg,0.0010681749918148853
aes_echad_morn,0.000576051592361182
aes_faradrim_galvorn,0.0033333421270071995
aes_faradrim_thangail,0.4560527838766575
aes_glandagol_lembas,0.00043797474609164055
aes_gobennas_muil,0.014197861775755882
aes_gwaun_iphant,0.002089307898131665
aes_hal_acharn,0.0003170890199726273
aes_heledh_andrann,0.0025521956849843264
aes_hend_harad,0.0002578355633886531
aes_heron_anann,0.0006137987948022783
aes_law_araf,0.0002667160370037891
aes_lebed_naer,0.0010728327179094777
aes_luithien_rhun,0.0019559815100365086
aes_magor_rusc,0.0015187060635071248
aes_nell_lass,0.011232248274609447
aes_noroth_imlad,0.07394108863081783
agar_Dornhoth_celon,0.0014646845047536772
agar_Eluwaith_galenas,0.0004605935901054181
agar_baneth_glamog,0.0008442344405921176
agar_bregedur_pod,0.00048777479787531774
agar_celeb_aderthad,0.0002601130745460978
agar_echad_thangail,0.00467950265010586
agar_forodrim_Dornhoth,0.001723336346913129
agar_galadhrim_cabor,0.0015901833030511625
agar_gli_inias,0.0006277892407524632
agar_hador_baneth,0.000415882287597924
agar_heron_salph,0.00031382431097881636
agar_lossen_nur,0.015666531457100064
agar_maethor_Elrim,0.0007276255055330694
agar_mereth_aiglos,0.0006528617304866202
agar_midh_celair,0.09333229344338179
agar_nimbrethil_rust,0.0005666124361596303
agar_randir_tann,0.003633140731835738
agar_rodwen_hul,0.00030795293969276827
agar_saelor_pennas,0.0003675939660752192
agar_suil_amarth,0.00047065934541024035
agar_tegilbor_gorn,0.0003943325536965858
agar_tegilbor_ungol,0.00038786406184954103
agar_thul_rach,0.00039903309698274825
agar_toll_edlothiad,0.057084145257249475
agarwaen_ablad_thangail,0.6239677965641022
agarwaen_bregedur_agar,0.00031426594614458736
agarwaen_cabor_alph,0.004717650735983625
agarwaen_celair_haudh,0.7226684987545013
agarwaen_faen_lain,0.000363491584721487
agarwaen_glae_ithildin,0.0008508984101354145
agarwaen_glamog_rom,0.0005501877985807369
agarwaen_lam_saer,0.0036989526270190254
agarwaen_lorn_iphant,0.0004265660236342228
agarwaen_mithren_law,0.0019493837462505326
agarwaen_ram_rust,0.0007193906349129975
agarwaen_rhun_anann,0.0010744275678007398
agarwaen_ryn_dol,0.0042025824877782725
agarwaen_tirith_in,0.0006749777421646286
agarwaen_uir_maecheneb,0.003743822977412492
aglareb_Elrim_lin,0.00031496765132033033
aglareb_alag_gwador,0.00206161143432837
aglareb_aran_hub,0.0253822393133305
aglareb_curunir_rochben,0.001289077932597138
aglareb_cyron_uan,0.4583145696669817
aglareb_eglan_aiglos,0.0009977635399991414
aglareb_elvellon_Ithil,0.0012449332652977319
aglareb_gwachaedir_hadhod,0.002194215718191117
aglareb_haust_heledir,0.15921172825619578
aglareb_heledir_rist,0.0020183370943414047
aglareb_ithildin_vin,0.001069989459210774
aglareb_laug_parf,0.0003047453401450184
aglareb_lobor_cirion,0.0007311059307539836
aglareb_luith_rochben,0.0009555819997331128
aglareb_minuial_acharn,0.00040961798185890075
aglareb_nidh_aith,0.0008786926591710653
aglareb_toll_ylf,0.000506792928717914
agor_achas_aiglos,0.00020004894486191915
agor_aderthad_rudh,0.0008066410300671123
agor_aith_achad,0.000325989114571712
agor_ang_adel,0.001226797665367485
agor_calad_lebdas,0.002381663944106549
agor_cuin_lam,0.004828908800845966
agor_dirnaith_gaurwaith,0.0008429890003753826
agor_firion_sirion,0.002870350297598634
agor_galadhrim_luith,0.008400025631999597
agor_gaur_pilin,0.0009833916046773084
agor_glae_glass,0.0006849013589089736
agor_glamor_lobor,0.0026746422445285134
agor_gul_bass,0.004247567048878409
agor_harad_lebed,0.0008962371030065697
agor_haust_Mithrim,0.0008385495821130462
agor_heledh_elvellon,0.013644540784298442
agor_imrath_ingem,0.0010608232041704468
agor_ira_thul,0.00037403320129669737
agor_ithron_minai,0.011466900876257569
agor_lacha_achas,0.31775759533047676
agor_melethron_inias,0.0018239636192447506
agor_minas_dam,0.0006376000073942123
agor_nadhras_limlug,0.8735039234161377
agor_per_saig,0.01744442794006318
agor_rhun_mithren,0.0005210545368754538
agor_tinuviel_anann,0.0005701366799257812
agor_tobas_tirith,0.0012239401112310588
ah_aeruil_Eru,0.0016873064960236661
