object_id,pred_ft_transformer
Mithrim_nidh_pess,0.03149490793293808
Mithrim_nimp_pennas,0.001489983216742985
Mithrim_onodrim_talraph,0.001547373685752973
Mithrim_pennas_eredh,0.0021681854996131733
Mithrim_puig_nell,0.0015311540046241134
Mithrim_raegdan_melethril,0.0016224591090576723
Mithrim_tegilbor_dunedhel,0.001524519146187231
Rochirrim_Gwathuirim_tachol,0.001549268898088485
Rochirrim_amath_gond,0.0038239088316913694
Rochirrim_angos_narthan,0.0018068432691507041
Rochirrim_ank_calad,0.2768356930464506
Rochirrim_bragol_Dornhoth,0.0015545016358373687
Rochirrim_dirnaith_navaer,0.0016424313944298774
Rochirrim_forodrim_callon,0.010302025693817995
Rochirrim_galadhrim_lunt,0.0038529852754436433
Rochirrim_galas_iaun,0.0017707877996144816
Rochirrim_gas_paich,0.0018607491365401074
Rochirrim_glae_faradrim,0.0018198779434897006
Rochirrim_gul_anann,0.5862868204712868
Rochirrim_hadhod_cabed,0.0015798906533746049
Rochirrim_haudh_pendrath,0.0014970680349506438
Rochirrim_ist_aglareb,0.8519750684499741
Rochirrim_ithron_faradrim,0.0016495661693625152
Rochirrim_menel_anann,0.0036564843612723053
Rochirrim_nimp_graw,0.4868262931704521
Rochirrim_per_ram,0.0017407507984898984
Rochirrim_rudh_sador,0.0016490670532220975
Rochirrim_rusc_saer,0.033905070362379774
Rochirrim_saig_raef,0.0017278929153690115
Rochirrim_tinuviel_raegdan,0.0015783334674779326
Rochirrim_tirith_gaw,0.0032885718246689066
Rochirrim_uir_Eru,0.004035739344544709
Sindarin_Rochirrim_thor,0.0017504221468698233
Sindarin_cae_laes,0.0262951820041053
Sindarin_dunedhel_aeruil,0.0022229010646697134
Sindarin_glamog_mithril,0.0016082709043985233
Sindarin_gwaun_amon,0.8077714219689369
Sindarin_lass_dagnir,0.0034194718318758532
Sindarin_nagol_peredhel,0.0015275434125214815
Sindarin_nimp_draug,0.0015960615419317037
Sindarin_salph_iphant,0.04298645968083292
Sindarin_tobas_gilgalad,0.0021346389839891344
Sindarin_uir_minuial,0.00861007475759834
Tawarwaith_agor_mirdan,0.2861487716436386
Tawarwaith_celair_pethron,0.7635481357574463
Tawarwaith_fae_amath,0.0015336036158259958
Tawarwaith_gaw_laug,0.019338229001732543
Tawarwaith_gellui_curunir,0.0015643339866073802
Tawarwaith_glamor_hu,0.34740953240543604
Tawarwaith_hervenn_hal,0.8387876898050308
Tawarwaith_imrad_achad,0.0032938683580141515
Tawarwaith_ithildin_braig,0.001528133754618466
Tawarwaith_lhug_graw,0.0016278311231872067
Tawarwaith_noroth_lunt,0.0019745217578019947
ablad_ai_heledh,0.11697869849740528
ablad_aiglos_rochir,0.0015327933069784194
ablad_bregedur_gwaun,0.0015263705281540751
ablad_cuil_rhosc,0.08077421830967069
ablad_fast_amon,0.2610918302088976
ablad_gwachaedir_haust,0.006925680354470387
ablad_haeron_ulug,0.0016587442514719442
ablad_idhren_cyron,0.0022278319811448455
ablad_iphant_elvellon,0.0015749309386592358
ablad_ira_agarwaen,0.0027374628698453307
ablad_lam_thavron,0.006711208683555014
ablad_rusc_meldir,0.0058274901821278036
ablad_saew_lhug,0.023035222082398832
achad_Eru_laes,0.8264291882514954
achad_adab_hul,0.029608289391035214
achad_ah_sirion,0.0015176879096543416
achad_alph_bass,0.0020305843354435638
achad_andrann_celon,0.0015353112830780447
achad_bregedur_nath,0.0015131206018850207
achad_certh_lebed,0.02978170795540791
achad_daen_lembas,0.019383389415452257
achad_emel_lembas,0.0027086419286206365
achad_eryn_celair,0.16031872943858616
achad_gwador_cabor,0.0024291164590977132
achad_thavron_cuil,0.3461384177207947
acharn_aderthad_sirion,0.013877934427000582
acharn_balrog_gas,0.1176551504759118
acharn_daen_lunt,0.0015190941339824349
acharn_dannas_aran,0.0015414452645927668
acharn_elvellon_aran,0.8203770220279694
acharn_firen_peredhel,0.0016669453034410253
acharn_fuin_dunedhel,0.0014990739582572132
acharn_glae_balrog,0.0016108971904031932
acharn_gwachaedir_inias,0.004390379588585347
acharn_gwachaedir_morgul,0.10169898816093337
acharn_gwaun_gilgalad,0.002906420035287738
acharn_heledir_dunadan,0.0015752937615616247
acharn_ist_annon,0.0026672544481698424
acharn_lasguil_Tawarwaith,0.001587915699928999
acharn_lasguil_gaur,0.0018457226833561435
acharn_law_meldir,0.0017221620364580303
acharn_saew_glandagol,0.0015229445125441998
acharn_thor_dam,0.0020425694237928838
acharn_thul_gul,0.01431505499931518
acharn_tirith_bain,0.0014980820415075868
acharn_uanui_celon,0.0016078492917586118
achas_agarwaen_rudh,0.02701456259819679
achas_aith_Ennor,0.009548924397677183
achas_cabor_dam,0.0015468971396330744
achas_echad_glaur,0.008021433182875626
achas_espalass_imrath,0.002847692259820178
achas_galadhrim_hadhod,0.0015859192790230736
achas_glandagol_malad,0.002170075982576236
achas_gwador_lebenedh,0.003450331336352974
achas_hu_corch,0.0038957162032602355
achas_hun_maethor,0.0021514780673896894
achas_lobor_duin,0.0019109160784864798
achas_luith_haradrim,0.0015376480732811615
achas_menel_muinthel,0.005162312736501917
achas_minai_maen,0.0021366186847444624
achas_muil_achad,0.002801422160700895
achas_panas_nana,0.01146785359014757
achas_parf_melethril,0.0015251867152983323
achas_pendrath_malad,0.0016054849402280524
achas_perian_toll,0.0015909306093817577
achas_raug_dol,0.002132801411789842
achas_sogannen_laes,0.012707929738098755
achas_suil_dunadan,0.0015302417014027014
achas_thamas_laer,0.0015171454288065434
achas_thurin_harad,0.004615375233697705
achas_tirith_agar,0.004018411738798022
adab_anann_gwador,0.0015572884149150923
adab_caras_lossen,0.001515461248345673
adab_celair_rhach,0.001517094176961109
adab_fae_gath,0.003741752909263596
adab_gond_aglareb,0.7004202008247375
adab_gul_glaur,0.0015350896283052862
adab_honeg_melethron,0.0018175173463532701
adab_muil_nagol,0.001524243300082162
adab_nidh_morn,0.003085240809014067
adab_perian_grond,0.0018810183246387169
adab_rusc_heleg,0.7420123890042305
adab_salab_tobas,0.0015270448348019272
adab_thor_glae,0.08599067741306499
adan_Ennor_lam,0.0023786890815244988
adan_Tawarwaith_cund,0.008923089932068251
adan_agar_Dornhoth,0.3961485903710127
adan_amath_rust,0.0016139501240104437
adan_araf_angos,0.8846189379692078
adan_balrog_cirdan,0.0015111045504454523
adan_cirdan_ris,0.0016596360801486298
adan_cugu_Tawarwaith,0.0018610741099109873
adan_daen_gaw,0.0017398603085894138
adan_duin_espalass,0.0014887444413034245
adan_gellui_meril,0.0023732093686703593
adan_gwend_amloth,0.023548302822746336
adan_heledir_hend,0.001614894368685782
adan_ira_uanui,0.0019157788483425975
adan_paich_amlug,0.0015425966557813808
adan_rist_per,0.002709213353227824
adan_rochben_tegilbor,0.049750559468520805
adan_ryn_nimbrethil,0.0019525159150362015
adan_saer_gath,0.030223407535231672
adan_tann_haeron,0.0020416848274180666
adar_adab_cirion,0.0016321043949574232
adar_aear_eirien,0.0015711807500338182
adar_agor_elvellon,0.0016583149263169616
adar_angos_thul,0.001799691963242367
adar_bragol_riel,0.0015291396848624572
adar_firen_midh,0.002244496950879693
adar_gil_curunir,0.0015452301740879193
adar_gwaloth_salph,0.0015156409936025739
adar_hul_iaun,0.01860726936138235
adar_iaun_glaur,0.05395128214149736
adar_imrath_raef,0.002447760954964906
adar_muil_navaer,0.0015325915010180324
adar_perian_lachenn,0.0015230228164000437
adar_rochben_corch,0.0027679291379172355
adar_uruk_glae,0.0015246626280713826
adel_Eluwaith_tang,0.5552414581179619
adel_Ennor_nur,0.001619987582671456
adel_adar_vin,0.0015281149826478213
adel_alae_lavan,0.0015231982833938673
adel_alagos_haradrim,0.004452470369869843
adel_amarth_balrog,0.0016132078599184752
adel_ank_rudh,0.00221522492938675
adel_cae_aeglir,0.0015042509912746027
adel_cirion_ang,0.015849763352889568
adel_draug_gaur,0.0037210104055702686
adel_haeron_mil,0.0016004924109438434
adel_hand_caras,0.001621292147319764
adel_honeg_amath,0.32240151055157185
adel_imrad_bain,0.0015682343946537003
adel_lossen_lorn,0.001606935911695473
adel_luith_haradrim,0.001816673669964075
adel_pendrath_ablad,0.0015605396474711597
adel_rhovan_ris,0.0018421618005959317
adel_rist_agarwaen,0.0881088012829423
adel_tathar_edlothiad,0.001541423931485042
adel_tathar_ungol,0.00255289429333061
adel_thangail_edlothiad,0.002462137388647534
aderthad_Dornhoth_ungol,0.0015727686113677919
aderthad_ai_peredhel,0.0016582907119300216
aderthad_aiglos_eryn,0.0015695610927650705
aderthad_anwar_certh,0.0044860675116069615
aderthad_bain_daen,0.0015232261503115296
aderthad_barad_aphadrim,0.0016157540667336434
aderthad_cuil_galadhrim,0.051501712208846584
aderthad_galenas_adar,0.0016394191479776055
aderthad_gwarth_agarwaen,0.0015982431214069948
aderthad_lossen_Gwathuirim,0.0016577189380768687
aderthad_min_nothrim,0.0015320102829718962
aderthad_mindon_gador,0.4111569710075855
aderthad_ogol_lain,0.008193646412109956
aderthad_peredhel_riel,0.0015325348504120484
aderthad_talraph_sogannen,0.8933582305908203
aderthad_tavor_pilin,0.0020229115907568485
aderthad_thavron_menel,0.0015857193211559206
aderthad_toll_ram,0.0015624903608113527
aduial_bass_espalass,0.00153932003013324
aduial_cabor_nagol,0.001559094263939187
aduial_cae_saig,0.015404099933221005
aduial_dannas_erchion,0.0026068671722896397
aduial_fang_minai,0.8450986593961716
aduial_gwaloth_celon,0.0016906329692574218
aduial_hal_ylf,0.0015473858074983582
aduial_hun_galas,0.0016916440363274887
aduial_ingem_toll,0.0015448624326381832
aduial_meldir_heleg,0.0021113990515004843
aduial_muil_aderthad,0.0015075009723659605
aduial_nath_riel,0.12269924581050873
aduial_rhach_pess,0.001894709566840902
aduial_rhovan_imlad,0.001520655583590269
aduial_rusc_glae,0.17352546053007245
aduial_thurin_cirdan,0.0015466570621356368
aear_Mithrim_iaun,0.005339897965313867
aear_cuil_nana,0.0015442934090970084
aear_eirien_annon,0.05515402802848257
aear_faun_agarwaen,0.07082635071128607
aear_forodrim_limlug,0.0017205307958647609
aear_galas_agor,0.002831443853210658
aear_gorn_iaun,0.0015658024203730747
aear_hadhod_aras,0.009309656554250978
aear_harad_noroth,0.0032295742712449282
aear_ithron_rist,0.002250571604236029
aear_lhug_amlug,0.050370085053145885
aear_limlug_elvellon,0.05073406780138612
aear_melethron_nothrim,0.04853449299116619
aear_mereth_anwar,0.012072388723026961
aear_minuial_gil,0.0015060897858347744
aear_myril_eryn,0.0029741410980932415
aear_nidh_ai,0.0015537234430667013
aear_onodrim_Ithil,0.002172381995478645
aear_panas_galadh,0.0022928130347281694
aear_rist_drego,0.002816601801896468
aear_ulug_edlothiad,0.001647566634346731
aegas_acharn_galenas,0.0015153941640164703
aegas_aes_firiel,0.0017791149148251861
aegas_cugu_roch,0.8737604469060898
aegas_fern_rust,0.0015207158139673993
aegas_gilgalad_grond,0.0015277399506885558
aegas_glae_fervain,0.0016119474603328854
aegas_glandagol_angos,0.0015399523690575734
aegas_gwador_ogol,0.0018223312072223052
aegas_gwilwileth_rist,0.001527938831713982
aegas_haeron_cirion,0.001975661245523952
aegas_harad_amdir,0.0018252054578624666
aegas_iaun_merilin,0.012548903498100117
aegas_iphant_peredhel,0.002171499450923875
aegas_lam_haudh,0.0017037258512573317
aegas_lathron_saelor,0.0017252090037800372
aegas_laug_ithildin,0.0015121216129045933
aegas_lebdas_nell,0.00151549992733635
aegas_luin_forodrim,0.016376411644159816
aegas_mereth_law,0.13568149972707033
aegas_midh_ist,0.0015552689001196995
aegas_nell_amon,0.9010530412197113
aegas_ninglor_ira,0.0017249818483833224
aegas_peredhel_ank,0.008203971578041092
aegas_pilin_amloth,0.0015854614903219044
aegas_ryn_fast,0.0016536593466298655
aeglir_Eluwaith_hwiniol,0.0015127122023841366
aeglir_Eluwaith_thavron,0.0015205932140816003
aeglir_Ennor_sammar,0.001571802466060035
aeglir_achad_edlothiad,0.0019071539863944054
aeglir_bragol_morgul,0.0018768316367641091
aeglir_braig_celair,0.0021545632189372554
aeglir_callon_elu,0.003213274962035939
aeglir_celair_ah,0.0015474301762878895
aeglir_curunir_gwilwileth,0.011221730266697705
aeglir_cyron_fang,0.007618485964485444
aeglir_dannas_cae,0.36828764993697405
aeglir_draug_amarth,0.0015978585433913395
aeglir_duin_lin,0.0018793352792272344
aeglir_hand_inias,0.0016054490115493536
aeglir_hend_limlug,0.0015386912418762222
aeglir_honeg_haeron,0.4233410805463791
aeglir_iphant_iaun,0.001522615842986852
aeglir_meldir_cabed,0.0023958034144015983
aeglir_nothrim_dunedhel,0.8493396937847137
aeglir_pendrath_uan,0.018885607918491587
aeglir_rhosc_bronwe,0.07753555482486263
aeglir_ris_cabed,0.001603552169399336
aeglir_ris_mil,0.0016196998039958999
aerlinn_Ennor_Mithrim,0.7292032092809677
aerlinn_achad_mund,0.8996287286281586
aerlinn_aith_cirdan,0.001548647735035047
aerlinn_amath_adab,0.001578089635586366
aerlinn_ang_alagos,0.001547410080092959
aerlinn_bellas_ithildin,0.001535790550406091
aerlinn_edlothiad_hal,0.0017131883359979838
aerlinn_elu_hul,0.0015316953795263544
aerlinn_faen_rusc,0.0017142317665275186
aerlinn_firen_barad,0.0015028986672405154
aerlinn_gond_tathar,0.0017080771358450875
aerlinn_helegnen_rudh,0.37303849309682846
aerlinn_honeg_nimp,0.002165521669667214
aerlinn_ist_muinthel,0.0015161167684709653
aerlinn_ithron_noroth,0.0029548262828029692
aerlinn_neledh_tamin,0.0025551367143634707
aerlinn_pilin_hud,0.0044093758187955245
aerlinn_pod_rusc,0.007591305213281885
aerlinn_rusc_araf,0.034800106746843085
aeruil_Dornhoth_harad,0.0015589303220622241
aeruil_adan_alag,0.005650002509355545
aeruil_ai_firion,0.0018412627250654623
aeruil_baneth_Eluwaith,0.001624418844585307
aeruil_bragol_firiel,0.0015449810744030401
aeruil_bregedur_saelor,0.60545339807868
aeruil_echad_bronwe,0.06640492693986744
aeruil_gli_rhovan,0.41704536601901054
aeruil_lebed_galadh,0.0015280968509614468
aeruil_magol_hu,0.0015470016514882445
aeruil_min_amath,0.0015320725069614127
aeruil_nadhras_haradrim,0.0017937324737431481
aeruil_nimp_lend,0.0015245846880134195
aeruil_rach_fervain,0.0025893915444612503
aeruil_rusc_rach,0.002169757935917005
aeruil_soga_myril,0.0015394684596685693
aes_Dornhoth_erchion,0.001702245994238183
aes_Druadan_guldur,0.001703684451058507
aes_Rochirrim_faen,0.0015430184575961903
aes_adab_Eru,0.001909926999360323
aes_agarwaen_Tawarwaith,0.021988106396747753
aes_bain_edlothiad,0.0018990735261468217
aes_cae_corch,0.024124011571984738
aes_celon_midh,0.0015583609783789143
aes_dunadan_gaw,0.0016333156381733716
aes_dunadan_heleg,0.0016006605583243072
aes_echad_morn,0.0015371796325780451
aes_faradrim_galvorn,0.01707327604526654
aes_faradrim_thangail,0.5225725630298257
aes_glandagol_lembas,0.0015524518094025552
aes_gobennas_muil,0.020908633843646385
aes_gwaun_iphant,0.00196463025349658
aes_hal_acharn,0.002171978121623397
aes_heledh_andrann,0.004224278003675863
aes_hend_harad,0.001531012763734907
aes_heron_anann,0.0015461190487258136
aes_law_araf,0.0015685944381402805
aes_lebed_naer,0.0015991832769941539
aes_luithien_rhun,0.001752707496052608
aes_magor_rusc,0.01375919219572097
aes_nell_lass,0.0106065906729782
aes_noroth_imlad,0.0029826550162397325
agar_Dornhoth_celon,0.001764975895639509
agar_Eluwaith_galenas,0.0015147499070735648
agar_baneth_glamog,0.017579927342012525
agar_bregedur_pod,0.0015757540822960436
agar_celeb_aderthad,0.0015703921380918473
agar_echad_thangail,0.00193523227062542
agar_forodrim_Dornhoth,0.0015728241996839643
agar_galadhrim_cabor,0.002508182209567167
agar_gli_inias,0.0015988035884220153
agar_hador_baneth,0.0015518822619924322
agar_heron_salph,0.001526657390058972
agar_lossen_nur,0.03368901944486424
agar_maethor_Elrim,0.0015169595717452466
agar_mereth_aiglos,0.0015230033313855529
agar_midh_celair,0.05939229764044285
agar_nimbrethil_rust,0.001539688091725111
agar_randir_tann,0.0016957088810158893
agar_rodwen_hul,0.0015285759582184255
agar_saelor_pennas,0.0015894411044428125
agar_suil_amarth,0.0015279740473488346
agar_tegilbor_gorn,0.0015329572779592127
agar_tegilbor_ungol,0.00154971081065014
agar_thul_rach,0.0015189691475825384
agar_toll_edlothiad,0.12195899616926908
agarwaen_ablad_thangail,0.445311076939106
agarwaen_bregedur_agar,0.0015375131333712488
agarwaen_cabor_alph,0.001622236566618085
agarwaen_celair_haudh,0.7209498286247253
agarwaen_faen_lain,0.0016120417567435652
agarwaen_glae_ithildin,0.001509383408119902
agarwaen_glamog_rom,0.0015673921152483672
agarwaen_lam_saer,0.002918480575317517
agarwaen_lorn_iphant,0.0015158555179368705
agarwaen_mithren_law,0.0028990578575758263
agarwaen_ram_rust,0.0016651447804179043
agarwaen_rhun_anann,0.0015245182730723172
agarwaen_ryn_dol,0.001873610308393836
agarwaen_tirith_in,0.0015283342654583976
agarwaen_uir_maecheneb,0.0016688217729097232
aglareb_Elrim_lin,0.0015434759698109701
aglareb_alag_gwador,0.0015459261776413769
aglareb_aran_hub,0.002786762415780686
aglareb_curunir_rochben,0.0016073468723334372
aglareb_cyron_uan,0.10621119532152079
aglareb_eglan_aiglos,0.0015351780311902985
aglareb_elvellon_Ithil,0.0016102979279821739
aglareb_gwachaedir_hadhod,0.002585292051662691
aglareb_haust_heledir,0.16955043282359838
aglareb_heledir_rist,0.001554188842419535
aglareb_ithildin_vin,0.001540521378046833
aglareb_laug_parf,0.0015151917905313894
aglareb_lobor_cirion,0.0015291078016161919
aglareb_luith_rochben,0.0015200446359813213
aglareb_minuial_acharn,0.0015182385832304135
aglareb_nidh_aith,0.001528071501525119
aglareb_toll_ylf,0.0015551497490378097
agor_achas_aiglos,0.0015545584610663354
agor_aderthad_rudh,0.0015998057497199625
agor_aith_achad,0.001527634245576337
agor_ang_adel,0.0021367451845435426
agor_calad_lebdas,0.001859137977589853
agor_cuin_lam,0.001872495238785632
agor_dirnaith_gaurwaith,0.0015010665956651792
agor_firion_sirion,0.0028033560956828296
agor_galadhrim_luith,0.002092349372105673
agor_gaur_pilin,0.0017659844597801566
agor_glae_glass,0.0015393786161439493
agor_glamor_lobor,0.0030435623630182818
agor_gul_bass,0.004157011964707635
agor_harad_lebed,0.0015619785408489406
agor_haust_Mithrim,0.0015985921490937471
agor_heledh_elvellon,0.001948049568454735
agor_imrath_ingem,0.0015487415075767785
agor_ira_thul,0.0015275556070264429
agor_ithron_minai,0.07579273387091234
agor_lacha_achas,0.1858815811574459
agor_melethron_inias,0.0022338564886013046
agor_minas_dam,0.0015426627796841785
agor_nadhras_limlug,0.7277585715055466
agor_per_saig,0.004174292625975795
agor_rhun_mithren,0.0016531014116480947
agor_tinuviel_anann,0.0016642918635625392
agor_tobas_tirith,0.0015689818537794054
ah_aeruil_Eru,0.0015941351739456877
ah_aiglos_haudh,0.11634370725369081
