object_id,pred_tabpfn
Elrim_puig_vin,0.6380531042814255
Elrim_ruith_ang,0.013902485370635986
Elrim_sador_hun,0.06995215266942978
Elrim_salab_glass,0.0007978848661878146
Elrim_sammar_rist,0.0016398238367401063
Eluwaith_Ithil_heron,7.613237994519295e-05
Eluwaith_Mithrim_nothrim,0.0037045335047878325
Eluwaith_adar_aear,0.004906681308057159
Eluwaith_caras_gwachaedir,0.0007532413510489278
Eluwaith_cuin_tinnu,0.19736655242741108
Eluwaith_dol_rach,0.007285722182132304
Eluwaith_dol_riel,3.2590702630841406e-05
Eluwaith_glae_nim,0.0007008263928582892
Eluwaith_gondrath_lass,0.0056670900085009634
Eluwaith_gwarth_edlothiad,0.0031176583433989435
Eluwaith_maethor_cugu,0.2704489529132843
Eluwaith_mereth_mirdan,0.0004113480244996026
Eluwaith_minas_limlug,0.0002499503316357732
Eluwaith_myril_melethron,0.08234896790236235
Eluwaith_roch_faen,0.12297555524855852
Eluwaith_rodwen_hervenn,0.00018828833890438545
Eluwaith_saew_melethril,0.02180581889115274
Eluwaith_sammar_perian,0.00018557650946604554
Ennor_amdir_rochir,0.6506398841738701
Ennor_bronwe_ninglor,6.842097127446323e-05
Ennor_corch_gellui,0.00011294940668449271
Ennor_corf_myril,3.522506176523166e-05
Ennor_glamor_puig,0.01224745495710522
Ennor_lalaith_nimp,0.3350277729332447
Ennor_lavan_ris,0.00046551164632546715
Ennor_law_grond,0.0020073253981536254
Ennor_lebdas_heleg,3.748987683138694e-05
Ennor_meril_cirion,0.0022407913638744503
Ennor_minas_braig,0.00010691884563129861
Ennor_mithril_calad,0.022525763604789972
Ennor_nana_roch,5.3891545576334465e-05
Ennor_rusc_bellas,0.7519917339086533
Ennor_saelor_iphant,0.0004158432857366279
Ennor_sogannen_lembas,0.00044059603169444017
Ennor_tathar_uir,0.000244538183324039
Eru_Elrim_aduial,0.17252267338335514
Eru_aduial_gwador,0.0003233687639294658
Eru_cirion_amath,7.193758938228711e-05
Eru_firion_malad,0.0002749806772044394
Eru_gwaloth_hal,0.001615026907529682
Eru_heledir_archam,5.657283509208355e-05
Eru_idhren_panas,0.00012387836432026234
Eru_mindon_alph,0.01958853774704039
Eru_muinthel_sogannen,9.457073610974476e-05
Eru_pess_romru,0.0018055657565128058
Eru_randir_mund,5.68833729630569e-05
Eru_romru_rochben,0.01966240513138473
Eru_ruith_cair,0.008050918928347528
Eru_tathar_dam,0.011954823741689324
Gonhir_achad_ist,0.0009856366232270375
Gonhir_achas_uruk,2.498560570529662e-05
Gonhir_adan_aras,0.11438394524157047
Gonhir_anann_fuin,7.0292730924848e-05
Gonhir_bain_randir,0.03313212306238711
Gonhir_cabor_talraph,0.0006641258514719084
Gonhir_dam_aeruil,0.021421280689537525
Gonhir_eredh_noroth,0.10190874710679054
Gonhir_fuin_aeruil,0.01678825099952519
Gonhir_gwachaedir_ira,0.0024517594720236957
Gonhir_gwanur_celair,5.5941658501978964e-05
Gonhir_honeg_Sindarin,0.05588944139890373
Gonhir_mil_lass,0.0011065058642998338
Gonhir_minai_neledh,0.0023358266771538183
Gonhir_raef_yll,0.042800231371074915
Gonhir_saew_rom,0.00010335498063795967
Gwathuirim_Eluwaith_aes,7.94582192611415e-05
Gwathuirim_aduial_gli,3.579712392820511e-05
Gwathuirim_ang_tang,0.0001668615859671263
Gwathuirim_aphadrim_melethron,0.00012455690193746705
Gwathuirim_barad_hun,0.00041217242687707767
Gwathuirim_baug_braig,0.0007761546803521924
Gwathuirim_caras_lost,0.0006531485414598137
Gwathuirim_eilian_fervain,0.00018031486251857132
Gwathuirim_faradrim_ris,0.002367212378885597
Gwathuirim_gellui_alagos,0.0008080067636910826
Gwathuirim_haradrim_tegilbor,0.03304253937676549
Gwathuirim_helegnen_luin,0.000740089722967241
Gwathuirim_imloth_ithron,0.03964507975615561
Gwathuirim_ithildin_aran,0.0003177302969561424
Gwathuirim_maen_toll,0.00120102395885624
Gwathuirim_mindon_aeglir,0.055909700226038694
Gwathuirim_mund_hul,0.0005368870261008851
Gwathuirim_nagol_tathar,0.0006172218490974046
Gwathuirim_nimp_draug,0.000129226940771332
Gwathuirim_pent_aras,0.00021160410324227996
Gwathuirim_rach_galas,0.00018054392421618104
Gwathuirim_rhovan_noroth,0.009333091555163264
Gwathuirim_rochben_nestad,0.004223178664688021
Gwathuirim_ryn_Ennor,6.31528855592478e-05
Gwathuirim_sammar_laer,0.001759914171998389
Gwathuirim_tegilbor_nestad,0.0005871795292478055
Ithil_Druadan_tirith,0.0020999568951083347
Ithil_aerlinn_corf,0.030676002614200115
Ithil_aglareb_gwathui,0.10531878657639027
Ithil_dunadan_suil,0.0010665112204151228
Ithil_galas_aes,0.05581981269642711
Ithil_galenas_andrann,0.02822042629122734
Ithil_hador_ram,0.6938816979527473
Ithil_hal_romru,0.0003351599116285797
Ithil_helegnen_aegas,0.0025157674099318683
Ithil_hul_aranarth,0.0007124855619622394
Ithil_imrath_iar,0.0007490883217542432
Ithil_nim_Tawarwaith,0.498656690120697
Ithil_ogol_roch,0.0007673419604543597
Ithil_paich_grond,0.02381573710590601
Ithil_rhun_panas,0.0004249923367751762
Ithil_saig_hub,5.123348546476336e-05
Mirion_ablad_caras,0.44316406548023224
Mirion_cabor_mereth,0.0005982517977827229
Mirion_celair_gwathui,0.02761570317670703
Mirion_corf_aith,3.0373563731700415e-05
Mirion_dannas_aduial,0.0005319825213518925
Mirion_emel_dol,0.00017560761625645682
Mirion_gath_gellui,0.036084009101614356
Mirion_hador_menel,0.0015541832835879177
Mirion_mil_gaw,0.0033826993603724986
Mirion_nim_alph,0.7339918464422226
Mirion_ogol_achad,0.004448628635145724
Mirion_ogol_cenedril,0.25401027873158455
Mirion_rach_malad,0.0002059300477412762
Mirion_rusc_adel,0.00017975616719922982
Mirion_rust_suil,0.05642789741978049
Mirion_salph_pendrath,2.9431856546580093e-05
Mithrim_alag_laug,0.0001254394810530357
Mithrim_ank_pod,0.5037790946662426
Mithrim_dagnir_adar,0.37797145172953606
Mithrim_eilian_rhun,0.003925916040316224
Mithrim_hal_lobor,4.895676102023572e-05
Mithrim_imloth_mindon,0.017726413439959288
Mithrim_laer_paich,0.0002939988080470357
Mithrim_lavan_aegas,0.001493581585236825
Mithrim_lin_rist,0.0010078738705487922
Mithrim_maethor_lebenedh,6.0161044530104846e-05
Mithrim_magor_faen,0.4019254520535469
Mithrim_menel_adel,0.00036443764474825
Mithrim_nidh_pess,0.002819677858497016
Mithrim_nimp_pennas,6.012517451381427e-05
Mithrim_onodrim_talraph,0.0006320134452835191
Mithrim_pennas_eredh,0.00308374417363666
Mithrim_puig_nell,0.00011029031884390861
Mithrim_raegdan_melethril,0.000414445748901926
Mithrim_tegilbor_dunedhel,3.296023578513996e-05
Rochirrim_Gwathuirim_tachol,0.00558062584605068
Rochirrim_amath_gond,0.004562680143862963
Rochirrim_angos_narthan,0.0003090405371040106
Rochirrim_ank_calad,0.2896699868142605
Rochirrim_bragol_Dornhoth,3.713227170010214e-05
Rochirrim_dirnaith_navaer,0.00010496282629901543
Rochirrim_forodrim_callon,0.09752618055790663
Rochirrim_galadhrim_lunt,0.008959669037722051
Rochirrim_galas_iaun,0.0025232346379198134
Rochirrim_gas_paich,0.002877281338442117
Rochirrim_glae_faradrim,0.0006400438032869715
Rochirrim_gul_anann,0.2554943561553955
Rochirrim_hadhod_cabed,0.00027137489087181166
Rochirrim_haudh_pendrath,9.884968403639505e-05
Rochirrim_ist_aglareb,0.6500224247574806
Rochirrim_ithron_faradrim,0.001356095148366876
Rochirrim_menel_anann,0.010549133992753923
Rochirrim_nimp_graw,0.5090572685003281
Rochirrim_per_ram,0.0431808999273926
Rochirrim_rudh_sador,0.0001477492078265641
Rochirrim_rusc_saer,0.024006576277315617
Rochirrim_saig_raef,0.002643340572831221
Rochirrim_tinuviel_raegdan,7.896957413322525e-05
Rochirrim_tirith_gaw,0.14016827382147312
Rochirrim_uir_Eru,0.003605905978474766
Sindarin_Rochirrim_thor,0.00023479222363675945
Sindarin_cae_laes,0.02242009900510311
Sindarin_dunedhel_aeruil,0.022837604396045208
Sindarin_glamog_mithril,0.0009681679948698729
Sindarin_gwaun_amon,0.44313008710741997
Sindarin_lass_dagnir,0.0057402580277994275
Sindarin_nagol_peredhel,2.889545658035786e-05
Sindarin_nimp_draug,0.00021121998179296497
Sindarin_salph_iphant,0.023771580075845122
Sindarin_tobas_gilgalad,0.0010530512518016621
Sindarin_uir_minuial,0.007775469915941358
Tawarwaith_agor_mirdan,0.22671682387590408
Tawarwaith_celair_pethron,0.42337361723184586
Tawarwaith_fae_amath,0.00013125244186085183
Tawarwaith_gaw_laug,0.0032880408252822235
Tawarwaith_gellui_curunir,0.000144007108247024
Tawarwaith_glamor_hu,0.4917702078819275
Tawarwaith_hervenn_hal,0.8680112361907959
Tawarwaith_imrad_achad,0.0004770392151840497
Tawarwaith_ithildin_braig,3.976656307713711e-05
Tawarwaith_lhug_graw,0.002139299118425697
Tawarwaith_noroth_lunt,0.0006563750575878657
ablad_ai_heledh,0.011109410086646676
ablad_aiglos_rochir,4.356893941803719e-05
ablad_bregedur_gwaun,6.321224736893782e-05
ablad_cuil_rhosc,0.0618974519893527
ablad_fast_amon,0.6231720149517059
ablad_gwachaedir_haust,0.14728264696896076
ablad_haeron_ulug,0.0053428649553097785
ablad_idhren_cyron,0.0012758646262227558
ablad_iphant_elvellon,7.277168333530426e-05
ablad_ira_agarwaen,0.030649403401184827
ablad_lam_thavron,0.007381657254882157
ablad_rusc_meldir,0.007134340412449092
ablad_saew_lhug,0.04151238780468702
achad_Eru_laes,0.7562133818864822
achad_adab_hul,0.18522761203348637
achad_ah_sirion,8.241315663326532e-05
achad_alph_bass,0.009673877619206905
achad_andrann_celon,8.824241649563191e-05
achad_bregedur_nath,5.8301758144807536e-05
achad_certh_lebed,0.0018432924334774725
achad_daen_lembas,0.02201137295924127
achad_emel_lembas,0.011029562447220087
achad_eryn_celair,0.0329832099378109
achad_gwador_cabor,0.005437767686089501
achad_thavron_cuil,0.3036176934838295
acharn_aderthad_sirion,0.0070205338997766376
acharn_balrog_gas,0.13993158750236034
acharn_daen_lunt,3.9599717183591565e-05
acharn_dannas_aran,0.00033100972723332234
acharn_elvellon_aran,0.44281569868326187
acharn_firen_peredhel,0.0002890870655392064
acharn_fuin_dunedhel,0.0005331006032065488
acharn_glae_balrog,0.00041283817336079665
acharn_gwachaedir_inias,0.019932327792048454
acharn_gwachaedir_morgul,0.03156621055677533
acharn_gwaun_gilgalad,0.0049557791207917035
acharn_heledir_dunadan,0.0006822930081398226
acharn_ist_annon,0.0019439825555309653
acharn_lasguil_Tawarwaith,0.0015296367200789973
acharn_lasguil_gaur,0.0019260437693446875
acharn_law_meldir,0.010686572408303618
acharn_saew_glandagol,0.0002084130137518514
acharn_thor_dam,0.0009772408957360312
acharn_thul_gul,0.022027971688658
acharn_tirith_bain,0.00011683450247801375
acharn_uanui_celon,0.00043918468873016536
achas_agarwaen_rudh,0.10604422073811293
achas_aith_Ennor,0.008723202045075595
achas_cabor_dam,5.6621069234097376e-05
achas_echad_glaur,0.0033508716733194888
achas_espalass_imrath,0.0016758603014750406
achas_galadhrim_hadhod,0.00014289777755038813
achas_glandagol_malad,0.005333371285814792
achas_gwador_lebenedh,0.0009692934327176772
achas_hu_corch,0.04492635326460004
achas_hun_maethor,0.003268379979999736
achas_lobor_duin,0.00366348575334996
achas_luith_haradrim,0.00022800059014116414
achas_menel_muinthel,0.014287294121459126
achas_minai_maen,0.013430100167170167
achas_muil_achad,0.005430292920209467
achas_panas_nana,0.0018832504283636808
achas_parf_melethril,5.533350577024976e-05
achas_pendrath_malad,0.00031241168835549615
achas_perian_toll,0.000299692626867909
achas_raug_dol,0.0032356570300180465
achas_sogannen_laes,0.07472307467833161
achas_suil_dunadan,0.00011770396486099344
achas_thamas_laer,0.0003249382207286544
achas_thurin_harad,0.0004887248651357368
achas_tirith_agar,0.0030704495147801936
adab_anann_gwador,0.0004916560355923139
adab_caras_lossen,0.0002497873247193638
adab_celair_rhach,0.0014599678834201768
adab_fae_gath,0.01946066878736019
adab_gond_aglareb,0.16983069479465485
adab_gul_glaur,0.0003178124206897337
adab_honeg_melethron,0.00022922711650608107
adab_muil_nagol,0.00013621060497825965
adab_nidh_morn,0.0012549399543786421
adab_perian_grond,0.0007216167068690993
adab_rusc_heleg,0.8046856373548508
adab_salab_tobas,7.305743474717019e-05
adab_thor_glae,0.4383344352245331
adan_Ennor_lam,0.0038325537461787462
adan_Tawarwaith_cund,0.0382508912589401
adan_agar_Dornhoth,0.6283914372324944
adan_amath_rust,5.743159090343397e-05
adan_araf_angos,0.8529172241687775
adan_balrog_cirdan,0.00045477374442270957
adan_cirdan_ris,0.032489644130691886
adan_cugu_Tawarwaith,0.003526639484334737
adan_daen_gaw,0.0009243001259164885
adan_duin_espalass,0.00026659212380764075
adan_gellui_meril,0.0008865331910783425
adan_gwend_amloth,0.00887175730895251
adan_heledir_hend,7.50595854697167e-05
adan_ira_uanui,0.011675451416522264
adan_paich_amlug,9.949363447958604e-05
adan_rist_per,0.006411922397091985
adan_rochben_tegilbor,0.079900570679456
adan_ryn_nimbrethil,0.0021405698789749295
adan_saer_gath,0.15048218332231045
adan_tann_haeron,0.00019041095038119238
adar_adab_cirion,0.00033398887899238616
adar_aear_eirien,0.0009381667332490906
adar_agor_elvellon,0.0008348321280209348
adar_angos_thul,0.002808899327646941
adar_bragol_riel,4.390279218569049e-05
adar_firen_midh,0.0008154735260177404
adar_gil_curunir,0.00013121864049026044
adar_gwaloth_salph,7.44522094464628e-05
adar_hul_iaun,0.0016273293513222598
adar_iaun_glaur,0.00014293275853560772
adar_imrath_raef,0.0055453307286370546
adar_muil_navaer,6.426134132198058e-05
adar_perian_lachenn,4.965999505657237e-05
adar_rochben_corch,0.003288284089649096
adar_uruk_glae,4.505895185502595e-05
adel_Eluwaith_tang,0.3942810222506523
adel_Ennor_nur,0.0037441130552906543
adel_adar_vin,0.00031749680420034565
adel_alae_lavan,0.00010430850761622423
adel_alagos_haradrim,0.04259760119020939
adel_amarth_balrog,0.00045782326196786016
adel_ank_rudh,0.0006510071179945953
adel_cae_aeglir,6.765839043509914e-05
adel_cirion_ang,0.01002141396747902
adel_draug_gaur,0.004352039308287203
adel_haeron_mil,0.00010967023536068154
adel_hand_caras,0.01027350511867553
adel_honeg_amath,0.14085050486028194
adel_imrad_bain,0.0003211611183360219
adel_lossen_lorn,0.0006219699425855651
adel_luith_haradrim,0.002070299131446518
adel_pendrath_ablad,0.0001383225553581724
adel_rhovan_ris,0.0001030568982969271
adel_rist_agarwaen,0.0013713266380364075
adel_tathar_edlothiad,0.00014403152999875601
adel_tathar_ungol,0.01522817462682724
adel_thangail_edlothiad,0.007508445938583463
aderthad_Dornhoth_ungol,0.0006036281192791648
aderthad_ai_peredhel,0.007086502853780985
aderthad_aiglos_eryn,0.0005735373051720671
aderthad_anwar_certh,0.007558111567050219
aderthad_bain_daen,0.000371465808711946
aderthad_barad_aphadrim,6.197287893883185e-05
aderthad_cuil_galadhrim,0.012003933894447982
aderthad_galenas_adar,0.0004018629260826856
aderthad_gwarth_agarwaen,0.0018821786652551964
aderthad_lossen_Gwathuirim,0.0003184918314218521
aderthad_min_nothrim,4.433182175489492e-05
aderthad_mindon_gador,0.3007959797978401
aderthad_ogol_lain,0.003175882331561297
aderthad_peredhel_riel,0.003832963586319238
aderthad_talraph_sogannen,0.7635535001754761
aderthad_tavor_pilin,0.0008642043103463948
aderthad_thavron_menel,0.00023207742742670234
aderthad_toll_ram,0.0001808657070796471
aduial_bass_espalass,0.00018227230248157866
aduial_cabor_nagol,0.0012303551629884169
aduial_cae_saig,0.019285959540866315
aduial_dannas_erchion,0.003320593386888504
aduial_fang_minai,0.5061411410570145
aduial_gwaloth_celon,0.0010346948402002454
aduial_hal_ylf,0.0003469485200184863
aduial_hun_galas,0.0011012522736564279
aduial_ingem_toll,6.36654131085379e-05
aduial_meldir_heleg,0.0035032074665650725
aduial_muil_aderthad,5.606078912023804e-05
aduial_nath_riel,0.04762052372097969
aduial_rhach_pess,0.0003288496991444845
aduial_rhovan_imlad,0.0001910786195367109
aduial_rusc_glae,0.05768130160868168
aduial_thurin_cirdan,3.114835340056743e-05
aear_Mithrim_iaun,0.03236894030123949
aear_cuil_nana,0.0023799732443876565
aear_eirien_annon,0.024006845895200968
aear_faun_agarwaen,0.20223869942128658
aear_forodrim_limlug,0.0007508660928579047
aear_galas_agor,0.0013780030130874366
aear_gorn_iaun,0.0014822485827608034
aear_hadhod_aras,0.10224994830787182
aear_harad_noroth,0.009025160921737552
aear_ithron_rist,0.00456578258308582
aear_lhug_amlug,0.11398454662412405
aear_limlug_elvellon,0.003541168392985128
aear_melethron_nothrim,0.033170585287734866
aear_mereth_anwar,0.010278731002472341
aear_minuial_gil,5.399875908551621e-05
aear_myril_eryn,0.11061166785657406
aear_nidh_ai,0.00011955196441704175
aear_onodrim_Ithil,0.023052373435348272
aear_panas_galadh,0.0012961446191184223
aear_rist_drego,0.005281395628117025
aear_ulug_edlothiad,0.0032371860288549215
aegas_acharn_galenas,8.615630486019654e-05
aegas_aes_firiel,0.00014455319069384132
aegas_cugu_roch,0.8662453144788742
aegas_fern_rust,0.0003411449542909395
aegas_gilgalad_grond,2.632069345054333e-05
aegas_glae_fervain,0.00044127301953267306
aegas_glandagol_angos,6.556055359396851e-05
aegas_gwador_ogol,0.006050465861335397
aegas_gwilwileth_rist,0.00012611761030711932
aegas_haeron_cirion,0.007787616807036102
aegas_harad_amdir,0.00015369504762929864
aegas_iaun_merilin,0.012184869032353163
aegas_iphant_peredhel,0.0019064740336034447
aegas_lam_haudh,0.0002471058542141691
aegas_lathron_saelor,0.0003610006970120594
aegas_laug_ithildin,3.2399930660176324e-05
aegas_lebdas_nell,0.00039367932185996324
aegas_luin_forodrim,0.13639860413968563
aegas_mereth_law,0.175411619246006
aegas_midh_ist,6.552499507961329e-05
aegas_nell_amon,0.9436854124069214
aegas_ninglor_ira,0.0035243735765106976
aegas_peredhel_ank,0.2094179093837738
aegas_pilin_amloth,0.00016605445853201672
aegas_ryn_fast,0.00033908964178408496
aeglir_Eluwaith_hwiniol,0.00010387987640569918
aeglir_Eluwaith_thavron,0.00022952968356548809
aeglir_Ennor_sammar,6.444009704864584e-05
aeglir_achad_edlothiad,0.0016615888744127005
aeglir_bragol_morgul,0.0020667746430262923
aeglir_braig_celair,0.00016454893375339452
aeglir_callon_elu,0.013541257299948484
aeglir_celair_ah,0.000131183689518366
aeglir_curunir_gwilwileth,0.0014648256546934135
aeglir_cyron_fang,0.10861163958907127
aeglir_dannas_cae,0.2526388242840767
aeglir_draug_amarth,4.0183797864301596e-05
aeglir_duin_lin,0.0027325265400577337
aeglir_hand_inias,0.00044989529851591215
aeglir_hend_limlug,4.4176918436278356e-05
aeglir_honeg_haeron,0.23662428185343742
aeglir_iphant_iaun,3.839560804408393e-05
aeglir_meldir_cabed,0.00141680367232766
aeglir_nothrim_dunedhel,0.89350426197052
aeglir_pendrath_uan,0.0039234335999935865
aeglir_rhosc_bronwe,0.07050382113084197
aeglir_ris_cabed,6.497637423308333e-05
aeglir_ris_mil,0.0006524043783429079
aerlinn_Ennor_Mithrim,0.6354743167757988
aerlinn_achad_mund,0.5864518359303474
aerlinn_aith_cirdan,0.000571823118661996
aerlinn_amath_adab,0.0012631742283701897
aerlinn_ang_alagos,0.002422471792669967
aerlinn_bellas_ithildin,0.0004663245563278906
aerlinn_edlothiad_hal,0.00020661574490077328
aerlinn_elu_hul,0.0013178144727135077
aerlinn_faen_rusc,0.0043308423773851246
aerlinn_firen_barad,0.007825137785403058
aerlinn_gond_tathar,0.004291520861443132
aerlinn_helegnen_rudh,0.36490900069475174
aerlinn_honeg_nimp,8.060232812567847e-05
aerlinn_ist_muinthel,0.00013750026664638426
aerlinn_ithron_noroth,0.004102354927454144
aerlinn_neledh_tamin,0.009752088226377964
aerlinn_pilin_hud,0.004674680269090459
aerlinn_pod_rusc,0.003105894400505349
aerlinn_rusc_araf,0.000747922393202316
aeruil_Dornhoth_harad,0.000276376315014204
aeruil_adan_alag,0.0001592369080753997
aeruil_ai_firion,0.01860314980149269
aeruil_baneth_Eluwaith,0.0006942443724256009
aeruil_bragol_firiel,0.0008080369443632662
aeruil_bregedur_saelor,0.4712122976779938
aeruil_echad_bronwe,0.005297637893818319
aeruil_gli_rhovan,0.6950230821967125
aeruil_lebed_galadh,0.00010994512740580831
aeruil_magol_hu,0.0005958452748018317
aeruil_min_amath,4.4808649818151025e-05
aeruil_nadhras_haradrim,0.00010714423751778668
aeruil_nimp_lend,1.8930038322650944e-05
aeruil_rach_fervain,0.001156989048467949
aeruil_rusc_rach,0.010736523661762476
aeruil_soga_myril,0.00041814147698460147
aes_Dornhoth_erchion,0.0014226199127733707
aes_Druadan_guldur,0.0027663267392199486
aes_Rochirrim_faen,5.035133654018864e-05
aes_adab_Eru,0.0007267042092280462
aes_agarwaen_Tawarwaith,0.0008671188770676963
aes_bain_edlothiad,0.00015472041377506685
aes_cae_corch,0.020012910419609398
aes_celon_midh,0.0008289342804346234
aes_dunadan_gaw,9.197279632644495e-05
aes_dunadan_heleg,0.0004732115448859986
aes_echad_morn,0.0003139235450362321
aes_faradrim_galvorn,0.034708628663793206
aes_faradrim_thangail,0.20856090262532234
aes_glandagol_lembas,0.0009411884675500914
aes_gobennas_muil,0.0410670917481184
aes_gwaun_iphant,0.0017610318755032495
aes_hal_acharn,0.00027090258299722336
aes_heledh_andrann,0.00037724821231677197
aes_hend_harad,6.694322291878052e-05
aes_heron_anann,6.123386629042216e-05
aes_law_araf,3.977847609348828e-05
aes_lebed_naer,0.0003956652471970301
aes_luithien_rhun,0.0013753556704614311
aes_magor_rusc,0.0004437052193679847
aes_nell_lass,0.03323935531079769
aes_noroth_imlad,0.01089120574761182
agar_Dornhoth_celon,0.00047488350537605584
agar_Eluwaith_galenas,0.00010302012015017681
agar_baneth_glamog,0.01564171665813774
agar_bregedur_pod,8.428542423644103e-05
agar_celeb_aderthad,7.681228635192383e-05
agar_echad_thangail,0.001649942045332864
agar_forodrim_Dornhoth,0.0002008527189900633
agar_galadhrim_cabor,0.005131712008733302
agar_gli_inias,6.202028362167766e-05
agar_hador_baneth,0.00018218932746094652
agar_heron_salph,6.374865552061237e-05
agar_lossen_nur,0.046341835521161556
agar_maethor_Elrim,0.00014932174781279173
agar_mereth_aiglos,0.0001304674533457728
agar_midh_celair,0.11551365908235312
agar_nimbrethil_rust,6.106682531026308e-05
agar_randir_tann,0.0003142410278087482
agar_rodwen_hul,0.00010712172297644429
agar_saelor_pennas,0.0018945674237329513
agar_suil_amarth,0.00012855019122071099
agar_tegilbor_gorn,2.0896943169645965e-05
agar_tegilbor_ungol,8.140106365317479e-05
agar_thul_rach,7.956504668982234e-05
agar_toll_edlothiad,0.09242323506623507
agarwaen_ablad_thangail,0.6877147108316422
agarwaen_bregedur_agar,3.841958732664352e-05
agarwaen_cabor_alph,0.01714696898125112
agarwaen_celair_haudh,0.2848423756659031
agarwaen_faen_lain,0.00013758357454207726
agarwaen_glae_ithildin,0.0003287720464868471
agarwaen_glamog_rom,3.029010304089752e-05
agarwaen_lam_saer,0.001722030050586909
agarwaen_lorn_iphant,2.5295529667346273e-05
agarwaen_mithren_law,0.002266120194690302
agarwaen_ram_rust,0.00013189846868044697
agarwaen_rhun_anann,0.00024890180429792963
agarwaen_ryn_dol,0.0148688163026236
agarwaen_tirith_in,4.678725417761598e-05
agarwaen_uir_maecheneb,0.0002081189122691285
aglareb_Elrim_lin,0.0009231272488250397
aglareb_alag_gwador,0.0009386498204548843
aglareb_aran_hub,0.0542224058881402
aglareb_curunir_rochben,0.001505647785961628
aglareb_cyron_uan,0.5307899937033653
aglareb_eglan_aiglos,0.00012334229904809035
aglareb_elvellon_Ithil,0.0012016899563604966
aglareb_gwachaedir_hadhod,0.0023729007225483656
aglareb_haust_heledir,0.1414454448968172
aglareb_heledir_rist,0.00018378643471805844
aglareb_ithildin_vin,0.005668011726811528
aglareb_laug_parf,2.9527247988880845e-05
aglareb_lobor_cirion,3.6715024180011824e-05
aglareb_luith_rochben,0.00016156025412783492
aglareb_minuial_acharn,5.457027145894244e-05
aglareb_nidh_aith,0.0002995067261508666
aglareb_toll_ylf,0.0002481898518453818
agor_achas_aiglos,0.0002348437055843533
agor_aderthad_rudh,0.00020865488113486208
agor_aith_achad,6.458332427428104e-05
agor_ang_adel,0.007133297505788505
agor_calad_lebdas,0.00037923219133517705
agor_cuin_lam,0.014882805990055203
agor_dirnaith_gaurwaith,0.0003799992337008007
agor_firion_sirion,0.005690627440344542
agor_galadhrim_luith,0.024821057566441596
agor_gaur_pilin,0.00037709337266278453
agor_glae_glass,0.0008373917007702403
agor_glamor_lobor,0.008229580969782546
agor_gul_bass,0.010816665599122643
agor_harad_lebed,0.0008869833691278473
agor_haust_Mithrim,0.0017876865458674729
agor_heledh_elvellon,0.017985648242756724
agor_imrath_ingem,0.0001793296505638864
agor_ira_thul,5.154329483048059e-05
agor_ithron_minai,0.007031505461782217
agor_lacha_achas,0.3274298496544361
agor_melethron_inias,0.0023130764020606875
agor_minas_dam,0.0005357650297810324
