object_id,pred_resnet
Eluwaith_roch_faen,0.057864363142289224
Eluwaith_rodwen_hervenn,0.010269023857836145
Eluwaith_saew_melethril,0.072822348063346
Eluwaith_sammar_perian,0.07351038157939911
Ennor_amdir_rochir,0.2292537083849311
Ennor_bronwe_ninglor,0.03700018145609647
Ennor_corch_gellui,0.02366604986600578
Ennor_corf_myril,0.016604450400336646
Ennor_glamor_puig,0.06738901337375863
Ennor_lalaith_nimp,0.6473397776484489
Ennor_lavan_ris,0.02770419579464942
Ennor_law_grond,0.05098468099022284
Ennor_lebdas_heleg,0.07749932245351375
Ennor_meril_cirion,0.029560973349725825
Ennor_minas_braig,0.03592225012835115
Ennor_mithril_calad,0.19110637065023184
Ennor_nana_roch,0.03822829230339266
Ennor_rusc_bellas,0.7209884703159333
Ennor_saelor_iphant,0.033805654663592574
Ennor_sogannen_lembas,0.04961254635127261
Ennor_tathar_uir,0.008751327136269537
Eru_Elrim_aduial,0.30542196743190286
Eru_aduial_gwador,0.03315127457026392
Eru_cirion_amath,0.03767328804678982
Eru_firion_malad,0.024585315870353952
Eru_gwaloth_hal,0.008944484194216784
Eru_heledir_archam,0.02448620047653094
Eru_idhren_panas,0.032493463670834895
Eru_mindon_alph,0.0586452042683959
Eru_muinthel_sogannen,0.012586230834131129
Eru_pess_romru,0.06800543330609798
Eru_randir_mund,0.015112622662127248
Eru_romru_rochben,0.040432574335136445
Eru_ruith_cair,0.015959392406512053
Eru_tathar_dam,0.08307519126683473
Gonhir_achad_ist,0.011800239403964952
Gonhir_achas_uruk,0.024294324719812722
Gonhir_adan_aras,0.17831838577985762
Gonhir_anann_fuin,0.023028279503341763
Gonhir_bain_randir,0.08443991476669908
Gonhir_cabor_talraph,0.06583745337557048
Gonhir_dam_aeruil,0.05580434669973329
Gonhir_eredh_noroth,0.09909950587898492
Gonhir_fuin_aeruil,0.02889740329119377
Gonhir_gwachaedir_ira,0.026101276441477236
Gonhir_gwanur_celair,0.015581019044839195
Gonhir_honeg_Sindarin,0.18947918582707643
Gonhir_mil_lass,0.007616418720135697
Gonhir_minai_neledh,0.0037493297406399504
Gonhir_raef_yll,0.34644074402749536
Gonhir_saew_rom,0.024316007539164276
Gwathuirim_Eluwaith_aes,0.029596854618284853
Gwathuirim_aduial_gli,0.031307522917632016
Gwathuirim_ang_tang,0.02433894761488773
Gwathuirim_aphadrim_melethron,0.015209924991359003
Gwathuirim_barad_hun,0.06055507324635982
Gwathuirim_baug_braig,0.11060054446570575
Gwathuirim_caras_lost,0.006106721090145584
Gwathuirim_eilian_fervain,0.01881221328621905
Gwathuirim_faradrim_ris,0.019759725271433125
Gwathuirim_gellui_alagos,0.07353491624817252
Gwathuirim_haradrim_tegilbor,0.10242874054238199
Gwathuirim_helegnen_luin,0.07214128440245986
Gwathuirim_imloth_ithron,0.3083218436688185
Gwathuirim_ithildin_aran,0.027162975889223163
Gwathuirim_maen_toll,0.032501352646067974
Gwathuirim_mindon_aeglir,0.2559281844645739
Gwathuirim_mund_hul,0.00747637427839436
Gwathuirim_nagol_tathar,0.0530739326030016
Gwathuirim_nimp_draug,0.0347875332692638
Gwathuirim_pent_aras,0.007605624139250722
Gwathuirim_rach_galas,0.03464352288283408
Gwathuirim_rhovan_noroth,0.1840393491089344
Gwathuirim_rochben_nestad,0.06653454029001296
Gwathuirim_ryn_Ennor,0.012350754332146607
Gwathuirim_sammar_laer,0.10201619686558844
Gwathuirim_tegilbor_nestad,0.02738150362856686
Ithil_Druadan_tirith,0.01586275061708875
Ithil_aerlinn_corf,0.11206452636979519
Ithil_aglareb_gwathui,0.14577066041529177
Ithil_dunadan_suil,0.008181111431986209
Ithil_galas_aes,0.23437675386667253
Ithil_galenas_andrann,0.22516080886125564
Ithil_hador_ram,0.5186435103416442
Ithil_hal_romru,0.016672877356177198
Ithil_helegnen_aegas,0.050695907045155766
Ithil_hul_aranarth,0.02011039648205042
Ithil_imrath_iar,0.013681201156578027
Ithil_nim_Tawarwaith,0.5854206845164299
Ithil_ogol_roch,0.030292242695577443
Ithil_paich_grond,0.048176162285381
Ithil_rhun_panas,0.029138565680477766
Ithil_saig_hub,0.046820781333371995
Mirion_ablad_caras,0.2093767751008272
Mirion_cabor_mereth,0.05711214784532786
Mirion_celair_gwathui,0.08128274828195572
Mirion_corf_aith,0.0193714139983058
Mirion_dannas_aduial,0.055899719311855736
Mirion_emel_dol,0.04644021858694032
Mirion_gath_gellui,0.06825453077908605
Mirion_hador_menel,0.047590720094740385
Mirion_mil_gaw,0.10954754520207644
Mirion_nim_alph,0.8126127421855927
Mirion_ogol_achad,0.005638460844056681
Mirion_ogol_cenedril,0.5485197573900223
Mirion_rach_malad,0.014072701914119535
Mirion_rusc_adel,0.00927100637491094
Mirion_rust_suil,0.1955631231889129
Mirion_salph_pendrath,0.031843717937590554
Mithrim_alag_laug,0.004498617151330109
Mithrim_ank_pod,0.478254421800375
Mithrim_dagnir_adar,0.4753680117428302
Mithrim_eilian_rhun,0.21116673965007066
Mithrim_hal_lobor,0.017872299684677274
Mithrim_imloth_mindon,0.011597978160716595
Mithrim_laer_paich,0.051758484821766614
Mithrim_lavan_aegas,0.09361690562218428
Mithrim_lin_rist,0.03617184608010575
Mithrim_maethor_lebenedh,0.010505510264192709
Mithrim_magor_faen,0.38289908841252324
Mithrim_menel_adel,0.017527058432460763
Mithrim_nidh_pess,0.018321806308813395
Mithrim_nimp_pennas,0.06449929513037204
Mithrim_onodrim_talraph,0.01376362460505334
Mithrim_pennas_eredh,0.10686053531244395
Mithrim_puig_nell,0.04045233164215461
Mithrim_raegdan_melethril,0.07203847095370293
Mithrim_tegilbor_dunedhel,0.02086198099714238
Rochirrim_Gwathuirim_tachol,0.014177188389294314
Rochirrim_amath_gond,0.1612320400774479
Rochirrim_angos_narthan,0.024588756932644174
Rochirrim_ank_calad,0.24382946286350488
Rochirrim_bragol_Dornhoth,0.006496750639036808
Rochirrim_dirnaith_navaer,0.01418218790786341
Rochirrim_forodrim_callon,0.053486175904981795
Rochirrim_galadhrim_lunt,0.0445213419618085
Rochirrim_galas_iaun,0.04952616228256375
Rochirrim_gas_paich,0.12786246314644814
Rochirrim_glae_faradrim,0.01895278917363612
Rochirrim_gul_anann,0.3286258725449443
Rochirrim_hadhod_cabed,0.016718673519790173
Rochirrim_haudh_pendrath,0.025111459821346216
Rochirrim_ist_aglareb,0.6039744570851325
Rochirrim_ithron_faradrim,0.08653610148467122
Rochirrim_menel_anann,0.022860222661984154
Rochirrim_nimp_graw,0.506300936639309
Rochirrim_per_ram,0.011646503502561245
Rochirrim_rudh_sador,0.03048505745828152
Rochirrim_rusc_saer,0.1337523667141795
Rochirrim_saig_raef,0.08467795327305794
Rochirrim_tinuviel_raegdan,0.01788593843812123
Rochirrim_tirith_gaw,0.33906256519258027
Rochirrim_uir_Eru,0.042892136436421424
Sindarin_Rochirrim_thor,0.08345438921824097
Sindarin_cae_laes,0.18594361413270233
Sindarin_dunedhel_aeruil,0.10148802991025149
Sindarin_glamog_mithril,0.05301162216346711
Sindarin_gwaun_amon,0.2368744723498821
Sindarin_lass_dagnir,0.07226657033897936
Sindarin_nagol_peredhel,0.011992942970027795
Sindarin_nimp_draug,0.016866436798591164
Sindarin_salph_iphant,0.23592545576393606
Sindarin_tobas_gilgalad,0.006690417948993855
Sindarin_uir_minuial,0.026333223818801342
Tawarwaith_agor_mirdan,0.075039841990656
Tawarwaith_celair_pethron,0.09046915108338
Tawarwaith_fae_amath,0.023702371155377478
Tawarwaith_gaw_laug,0.09275372130796312
Tawarwaith_gellui_curunir,0.023195198603207245
Tawarwaith_glamor_hu,0.5260750532150269
Tawarwaith_hervenn_hal,0.571788027882576
Tawarwaith_imrad_achad,0.06495168707333505
Tawarwaith_ithildin_braig,0.03527090062852949
Tawarwaith_lhug_graw,0.014975712358136661
Tawarwaith_noroth_lunt,0.08792817508801817
ablad_ai_heledh,0.16727767288684844
ablad_aiglos_rochir,0.01761159312154632
ablad_bregedur_gwaun,0.013528735197542118
ablad_cuil_rhosc,0.06568460441194475
ablad_fast_amon,0.3772745966911316
ablad_gwachaedir_haust,0.20247084330767393
ablad_haeron_ulug,0.011899623829231133
ablad_idhren_cyron,0.03724700020393357
ablad_iphant_elvellon,0.03282162523828447
ablad_ira_agarwaen,0.060889670089818534
ablad_lam_thavron,0.06545795848069247
ablad_rusc_meldir,0.05805419138632714
ablad_saew_lhug,0.2109341158531606
achad_Eru_laes,0.6091030240058899
achad_adab_hul,0.18099153051152828
achad_ah_sirion,0.041764849238097666
achad_alph_bass,0.032397265275358224
achad_andrann_celon,0.027194875717395914
achad_bregedur_nath,0.029895630409009756
achad_certh_lebed,0.3004395570605993
achad_daen_lembas,0.1231991147622466
achad_emel_lembas,0.02571614666376263
achad_eryn_celair,0.04236516281962395
achad_gwador_cabor,0.0925135447178036
achad_thavron_cuil,0.3500081893056631
acharn_aderthad_sirion,0.04253235674696043
acharn_balrog_gas,0.2021537933498621
acharn_daen_lunt,0.024620347708696495
acharn_dannas_aran,0.032809804048156366
acharn_elvellon_aran,0.33730089366436006
acharn_firen_peredhel,0.03009584966348484
acharn_fuin_dunedhel,0.017450670801918023
acharn_glae_balrog,0.03282214742503129
acharn_gwachaedir_inias,0.18921604398638012
acharn_gwachaedir_morgul,0.3524550605565309
acharn_gwaun_gilgalad,0.05689559732563794
acharn_heledir_dunadan,0.01033776284675696
acharn_ist_annon,0.024424053594702858
acharn_lasguil_Tawarwaith,0.09660975388251246
acharn_lasguil_gaur,0.0774681628216058
acharn_law_meldir,0.053358231077436355
acharn_saew_glandagol,0.0263631985115353
acharn_thor_dam,0.006731035322991375
acharn_thul_gul,0.18862243536859752
acharn_tirith_bain,0.022500062448671084
acharn_uanui_celon,0.013180793023639125
achas_agarwaen_rudh,0.41773948781192305
achas_aith_Ennor,0.08404251486063004
achas_cabor_dam,0.036461648694239554
achas_echad_glaur,0.0659079995006323
achas_espalass_imrath,0.1274299015291035
achas_galadhrim_hadhod,0.017507899382326286
achas_glandagol_malad,0.09933274406939746
achas_gwador_lebenedh,0.04706217790953815
achas_hu_corch,0.08529613998252898
achas_hun_maethor,0.007050192954193335
achas_lobor_duin,0.12302642837166786
achas_luith_haradrim,0.07213884592056274
achas_menel_muinthel,0.055571431817952543
achas_minai_maen,0.026776078448892803
achas_muil_achad,0.024824436637572944
achas_panas_nana,0.06989547270350158
achas_parf_melethril,0.018609821167774498
achas_pendrath_malad,0.055014247400686146
achas_perian_toll,0.07826139978133143
achas_raug_dol,0.013733160123229025
achas_sogannen_laes,0.10658914083614945
achas_suil_dunadan,0.028647585789076405
achas_thamas_laer,0.03731509489007294
achas_thurin_harad,0.10526826092973353
achas_tirith_agar,0.04488347209990025
adab_anann_gwador,0.01415786847937852
adab_caras_lossen,0.06450928212943835
adab_celair_rhach,0.0757603309233673
adab_fae_gath,0.2322960440069437
adab_gond_aglareb,0.4917392484843731
adab_gul_glaur,0.03784386382903904
adab_honeg_melethron,0.03518727089685854
adab_muil_nagol,0.03171208051498979
adab_nidh_morn,0.03384197824634612
adab_perian_grond,0.022934322194487322
adab_rusc_heleg,0.779877345263958
adab_salab_tobas,0.03055122527730418
adab_thor_glae,0.5763028509914875
adan_Ennor_lam,0.015387532400200143
adan_Tawarwaith_cund,0.025618793483590706
adan_agar_Dornhoth,0.3307592235505581
adan_amath_rust,0.02824548825155944
adan_araf_angos,0.8299274101853371
adan_balrog_cirdan,0.024278234399389476
adan_cirdan_ris,0.030831810930976644
adan_cugu_Tawarwaith,0.03674916811287403
adan_daen_gaw,0.034719462017528714
adan_duin_espalass,0.0825084072072059
adan_gellui_meril,0.032788733870256694
adan_gwend_amloth,0.041233468835707755
adan_heledir_hend,0.027912006032420323
adan_ira_uanui,0.02000474756932817
adan_paich_amlug,0.03585481298505329
adan_rist_per,0.03328819556627422
adan_rochben_tegilbor,0.03681423489178997
adan_ryn_nimbrethil,0.005347904430163908
adan_saer_gath,0.37376558780670166
adan_tann_haeron,0.05803710706532001
adar_adab_cirion,0.03745724384207278
adar_aear_eirien,0.036062726844102146
adar_agor_elvellon,0.0763206223025918
adar_angos_thul,0.2553664928302169
adar_bragol_riel,0.005551471655871864
adar_firen_midh,0.026996938016964123
adar_gil_curunir,0.029640524246497078
adar_gwaloth_salph,0.022360013041179627
adar_hul_iaun,0.12217600489966571
adar_iaun_glaur,0.06497935308143496
adar_imrath_raef,0.04922841247171164
adar_muil_navaer,0.01842311979416991
adar_perian_lachenn,0.019796474993927407
adar_rochben_corch,0.03790474343113601
adar_uruk_glae,0.016874434443889186
adel_Eluwaith_tang,0.404762326180935
adel_Ennor_nur,0.002114519517408553
adel_adar_vin,0.06399371004663408
adel_alae_lavan,0.04842514460906386
adel_alagos_haradrim,0.026477535738376898
adel_amarth_balrog,0.011996447929413989
adel_ank_rudh,0.06939127533696592
adel_cae_aeglir,0.01961667146242689
adel_cirion_ang,0.025982762276544235
adel_draug_gaur,0.028674211949692108
adel_haeron_mil,0.026312585012055932
adel_hand_caras,0.03854967911029235
adel_honeg_amath,0.18718732427805662
adel_imrad_bain,0.04544039058382623
adel_lossen_lorn,0.0028824716075178006
adel_luith_haradrim,0.003289614881259695
adel_pendrath_ablad,0.032060165159055035
adel_rhovan_ris,0.07133294166997076
adel_rist_agarwaen,0.06853114136029034
adel_tathar_edlothiad,0.014949879841879008
adel_tathar_ungol,0.04863610516767949
adel_thangail_edlothiad,0.061489436659030616
aderthad_Dornhoth_ungol,0.04600678808055818
aderthad_ai_peredhel,0.024689121928531677
aderthad_aiglos_eryn,0.01751219951402163
aderthad_anwar_certh,0.060744235292077065
aderthad_bain_daen,0.0116206054284703
aderthad_barad_aphadrim,0.03556207928340882
aderthad_cuil_galadhrim,0.021300375429564155
aderthad_galenas_adar,0.051840846345294275
aderthad_gwarth_agarwaen,0.014616782672237604
aderthad_lossen_Gwathuirim,0.04512198062147945
aderthad_min_nothrim,0.012429719557985663
aderthad_mindon_gador,0.6883095696568489
aderthad_ogol_lain,0.036357532162219285
aderthad_peredhel_riel,0.022965917794499545
aderthad_talraph_sogannen,0.45606190413236614
aderthad_tavor_pilin,0.019843527942430227
aderthad_thavron_menel,0.021536391878908035
aderthad_toll_ram,0.030693262652494016
aduial_bass_espalass,0.018235808759345672
aduial_cabor_nagol,0.10251512369140983
aduial_cae_saig,0.09116470282315275
aduial_dannas_erchion,0.03101753572700545
aduial_fang_minai,0.26548995450139046
aduial_gwaloth_celon,0.06301684118807316
aduial_hal_ylf,0.07118554264307023
aduial_hun_galas,0.07718953271396459
aduial_ingem_toll,0.02757660092320293
aduial_meldir_heleg,0.03571561836870388
aduial_muil_aderthad,0.05916028742212802
aduial_nath_riel,0.0788675623945892
aduial_rhach_pess,0.013408694451209159
aduial_rhovan_imlad,0.029080069593328515
aduial_rusc_glae,0.41618512868881224
aduial_thurin_cirdan,0.018013331049587578
aear_Mithrim_iaun,0.050673699611797934
aear_cuil_nana,0.0034784200590365797
aear_eirien_annon,0.28691038899123666
aear_faun_agarwaen,0.22836311534047127
aear_forodrim_limlug,0.050101966597139835
aear_galas_agor,0.03698001854354516
aear_gorn_iaun,0.009510718039746279
aear_hadhod_aras,0.1937468094751239
aear_harad_noroth,0.2736174754798413
aear_ithron_rist,0.02001779797283234
aear_lhug_amlug,0.10102854638826103
aear_limlug_elvellon,0.18491571787744762
aear_melethron_nothrim,0.07482960121706128
aear_mereth_anwar,0.08763745838659814
aear_minuial_gil,0.012248576569254509
aear_myril_eryn,0.3003228008747101
aear_nidh_ai,0.03735749348998069
aear_onodrim_Ithil,0.054640589235350485
aear_panas_galadh,0.0717187360918615
aear_rist_drego,0.0730419043218717
aear_ulug_edlothiad,0.007417472601082408
aegas_acharn_galenas,0.049618661403656006
aegas_aes_firiel,0.014421331731864485
aegas_cugu_roch,0.6694770693778992
aegas_fern_rust,0.06599766209255904
aegas_gilgalad_grond,0.010263198298343924
aegas_glae_fervain,0.06881590960547329
aegas_glandagol_angos,0.01932647111825645
aegas_gwador_ogol,0.02707274934509769
aegas_gwilwileth_rist,0.03212059163488448
aegas_haeron_cirion,0.01797463916009292
aegas_harad_amdir,0.046844002185389394
aegas_iaun_merilin,0.02014939176151529
aegas_iphant_peredhel,0.03470402231905609
aegas_lam_haudh,0.047736706654541196
aegas_lathron_saelor,0.018293324881233274
aegas_laug_ithildin,0.019239750783890484
aegas_lebdas_nell,0.011911377077922227
aegas_luin_forodrim,0.345237135887146
aegas_mereth_law,0.18307459969073533
aegas_midh_ist,0.045281500183045865
aegas_nell_amon,0.724503217637539
aegas_ninglor_ira,0.11010208728257566
aegas_peredhel_ank,0.304917805083096
aegas_pilin_amloth,0.03988555783871561
aegas_ryn_fast,0.009351725330998307
aeglir_Eluwaith_hwiniol,0.020262496625582573
aeglir_Eluwaith_thavron,0.040856057149358097
aeglir_Ennor_sammar,0.05543263284489513
aeglir_achad_edlothiad,0.024180127229192296
aeglir_bragol_morgul,0.01561696819262579
aeglir_braig_celair,0.015128490224014968
aeglir_callon_elu,0.1654701901599765
aeglir_celair_ah,0.057088391948491336
aeglir_curunir_gwilwileth,0.08454598195385188
aeglir_cyron_fang,0.13263918459415436
aeglir_dannas_cae,0.5533980593085289
aeglir_draug_amarth,0.020360766924568452
aeglir_duin_lin,0.03534288536757231
aeglir_hand_inias,0.06091823638416827
aeglir_hend_limlug,0.03850162893068046
aeglir_honeg_haeron,0.40413229875266554
aeglir_iphant_iaun,0.022497294622007755
aeglir_meldir_cabed,0.015915664097701666
aeglir_nothrim_dunedhel,0.8490832388401031
aeglir_pendrath_uan,0.11399506460875274
aeglir_rhosc_bronwe,0.11082772018853576
aeglir_ris_cabed,0.024057562538655475
aeglir_ris_mil,0.07559273662045597
aerlinn_Ennor_Mithrim,0.4924098670482636
aerlinn_achad_mund,0.5604975029826165
aerlinn_aith_cirdan,0.01216959206649335
aerlinn_amath_adab,0.01972814727923833
aerlinn_ang_alagos,0.020696164036053233
aerlinn_bellas_ithildin,0.04569887304678559
aerlinn_edlothiad_hal,0.016207804478472098
aerlinn_elu_hul,0.006835148785103229
aerlinn_faen_rusc,0.011215172373340465
aerlinn_firen_barad,0.043385697575286035
aerlinn_gond_tathar,0.017453890875913203
aerlinn_helegnen_rudh,0.36090933009982107
aerlinn_honeg_nimp,0.02025918437866494
aerlinn_ist_muinthel,0.02415142763948097
aerlinn_ithron_noroth,0.017154654269688763
aerlinn_neledh_tamin,0.14522175434976814
aerlinn_pilin_hud,0.09599795872345566
aerlinn_pod_rusc,0.06492845288012176
aerlinn_rusc_araf,0.0529494819464162
aeruil_Dornhoth_harad,0.0038918282958547933
aeruil_adan_alag,0.08183556469157338
aeruil_ai_firion,0.13288631206378343
aeruil_baneth_Eluwaith,0.029211486806161705
aeruil_bragol_firiel,0.0012620555684975442
aeruil_bregedur_saelor,0.6347702309489252
aeruil_echad_bronwe,0.10501130316406489
aeruil_gli_rhovan,0.5492034032940865
aeruil_lebed_galadh,0.013810164551978234
aeruil_magol_hu,0.023954484320711344
aeruil_min_amath,0.033660859777592124
aeruil_nadhras_haradrim,0.01760508382576518
aeruil_nimp_lend,0.04563802194315939
aeruil_rach_fervain,0.05160414851270616
aeruil_rusc_rach,0.004375173647258635
aeruil_soga_myril,0.008161056372046005
aes_Dornhoth_erchion,0.031090306880651043
aes_Druadan_guldur,0.031049722270108757
aes_Rochirrim_faen,0.011863823072053492
aes_adab_Eru,0.05418532954063267
aes_agarwaen_Tawarwaith,0.019813759496901184
aes_bain_edlothiad,0.09927428700029849
aes_cae_corch,0.05190632117446512
aes_celon_midh,0.023122229850559964
aes_dunadan_gaw,0.016622133206692525
aes_dunadan_heleg,0.006882257352845045
aes_echad_morn,0.011573120839602779
aes_faradrim_galvorn,0.03355761019483907
aes_faradrim_thangail,0.4842543929815292
aes_glandagol_lembas,0.006867788084537096
aes_gobennas_muil,0.27542899772524837
aes_gwaun_iphant,0.13766745324246588
aes_hal_acharn,0.02607571345870383
aes_heledh_andrann,0.03409573622338939
aes_hend_harad,0.01657911661313847
aes_heron_anann,0.012300824325211578
aes_law_araf,0.020387316233245658
aes_lebed_naer,0.016567557823145763
aes_luithien_rhun,0.0027145471516632825
aes_magor_rusc,0.18146630317205564
aes_nell_lass,0.17553206384181977
aes_noroth_imlad,0.07454800535924733
agar_Dornhoth_celon,0.018504244547511917
agar_Eluwaith_galenas,0.04487062672851607
agar_baneth_glamog,0.01694409282426932
agar_bregedur_pod,0.01199113107286394
agar_celeb_aderthad,0.019199189281789587
agar_echad_thangail,0.06796356097329408
agar_forodrim_Dornhoth,0.04503150783712044
agar_galadhrim_cabor,0.05001152249751613
agar_gli_inias,0.01555856135673821
agar_hador_baneth,0.009110310247251618
agar_heron_salph,0.03402906088158488
agar_lossen_nur,0.12621723469346763
agar_maethor_Elrim,0.030943403870332984
agar_mereth_aiglos,0.022387074184371157
agar_midh_celair,0.2262473862618208
agar_nimbrethil_rust,0.026183585613034667
agar_randir_tann,0.09897770266979933
agar_rodwen_hul,0.04936869199154898
agar_saelor_pennas,0.007497659072396346
agar_suil_amarth,0.020954512851312754
agar_tegilbor_gorn,0.0208980644994881
agar_tegilbor_ungol,0.012137808437000784
agar_thul_rach,0.026054744853172454
agar_toll_edlothiad,0.14439249746501445
agarwaen_ablad_thangail,0.7576070994138717
agarwaen_bregedur_agar,0.02848816381301731
agarwaen_cabor_alph,0.07680557910352945
agarwaen_celair_haudh,0.5134688980877399
agarwaen_faen_lain,0.016328460001386703
agarwaen_glae_ithildin,0.03577309655956924
agarwaen_glamog_rom,0.046261019003577535
agarwaen_lam_saer,0.11197307277470826
agarwaen_lorn_iphant,0.02774365961086005
agarwaen_mithren_law,0.08024790599010885
agarwaen_ram_rust,0.038416142598725854
agarwaen_rhun_anann,0.05079212092095986
agarwaen_ryn_dol,0.015873714305053
agarwaen_tirith_in,0.040348406077828254
agarwaen_uir_maecheneb,0.09985084179788829
aglareb_Elrim_lin,0.06494687064550816
aglareb_alag_gwador,0.10856046373955905
aglareb_aran_hub,0.3129746094346047
aglareb_curunir_rochben,0.026162439442123285
aglareb_cyron_uan,0.44512417204678056
aglareb_eglan_aiglos,0.01759993250016123
aglareb_elvellon_Ithil,0.01753550800785888
aglareb_gwachaedir_hadhod,0.05723040224984288
aglareb_haust_heledir,0.563461896777153
aglareb_heledir_rist,0.0908903326606378
aglareb_ithildin_vin,0.06138892979361117
aglareb_laug_parf,0.008274009049637243
aglareb_lobor_cirion,0.019618985580746085
aglareb_luith_rochben,0.019322186181670985
aglareb_minuial_acharn,0.014007222276995891
aglareb_nidh_aith,0.06090952550293878
aglareb_toll_ylf,0.03891026326455176
agor_achas_aiglos,0.023284237115876745
agor_aderthad_rudh,0.024225455516716465
agor_aith_achad,0.011705077948863617
agor_ang_adel,0.010409056681965012
agor_calad_lebdas,0.2560119919478894
agor_cuin_lam,0.04690525940386578
agor_dirnaith_gaurwaith,0.06525896836537869
agor_firion_sirion,0.0984605890698731
agor_galadhrim_luith,0.16055369060486557
agor_gaur_pilin,0.031040938224759885
agor_glae_glass,0.032302949682343755
agor_glamor_lobor,0.031857567129191015
agor_gul_bass,0.20756971258670093
agor_harad_lebed,0.0226718784077093
agor_haust_Mithrim,0.03692201809026301
agor_heledh_elvellon,0.06014179224730469
agor_imrath_ingem,0.029086818895302707
agor_ira_thul,0.03859610420186073
agor_ithron_minai,0.09704171349294483
agor_lacha_achas,0.15714370291680096
agor_melethron_inias,0.06167571325786411
agor_minas_dam,0.027484765998087825
agor_nadhras_limlug,0.45789572633802894
agor_per_saig,0.07332082381471991
agor_rhun_mithren,0.0729120939038694
agor_tinuviel_anann,0.0062739779788898884
agor_tobas_tirith,0.014978732203599065
ah_aeruil_Eru,0.023932034627068787
ah_aiglos_haudh,0.21399218970909714
ah_bregedur_firion,0.06563328225165606
ah_duin_sirion,0.07286911709234119
ah_eglan_aderthad,0.1281835782341659
ah_galad_dunadan,0.021522263006772846
ah_heron_sammar,0.023909930954687297
ah_lebed_per,0.013156781670522833
ah_lebenedh_gwilwileth,0.017493415658827872
ah_muil_nimbrethil,0.04100088032428175
ah_nimbrethil_magor,0.08010636596009135
ah_ninglor_lebed,0.3548335339874029
ah_saig_aiglos,0.013394431810593233
ah_sammar_cae,0.06755540908779949
ah_tinnu_aglareb,0.025070591102121398
ah_yll_lavan,0.029762085108086467
ai_amdir_ist,0.009401024956605398
ai_aran_ist,0.010718130405803095
ai_aran_rhovan,0.02523023147659842
