object_id,pred_et
adab_caras_lossen,0.051349397822289346
adab_celair_rhach,0.07228119098748585
adab_fae_gath,0.06763910137691853
adab_gond_aglareb,0.5755048052605821
adab_gul_glaur,0.014812812213957817
adab_honeg_melethron,0.030627965222469297
adab_muil_nagol,0.01837919937822168
adab_nidh_morn,0.023158859085603015
adab_perian_grond,0.10464489762860774
adab_rusc_heleg,0.5156455533520283
adab_salab_tobas,0.016501510419850336
adab_thor_glae,0.2885237987255992
adan_Ennor_lam,0.004527897052682434
adan_Tawarwaith_cund,0.23767473995562774
adan_agar_Dornhoth,0.49210216748190105
adan_amath_rust,0.01011093725825004
adan_araf_angos,0.824794799721932
adan_balrog_cirdan,0.011787173394168614
adan_cirdan_ris,0.0684052114988096
adan_cugu_Tawarwaith,0.01887923572836131
adan_daen_gaw,0.033913184445628616
adan_duin_espalass,0.033481179102795314
adan_gellui_meril,0.007468268753575554
adan_gwend_amloth,0.043453154414088424
adan_heledir_hend,0.015169021183180373
adan_ira_uanui,0.0981497287103397
adan_paich_amlug,0.04222423470925344
adan_rist_per,0.05426555219366659
adan_rochben_tegilbor,0.30723286871529554
adan_ryn_nimbrethil,0.07364723458883175
adan_saer_gath,0.3917838163377414
adan_tann_haeron,0.00794744144272447
adar_adab_cirion,0.010682805819598726
adar_aear_eirien,0.01620692050161849
adar_agor_elvellon,0.011329041059585812
adar_angos_thul,0.05494966591338611
adar_bragol_riel,0.0039504256905327755
adar_firen_midh,0.005794696360723982
adar_gil_curunir,0.024304799579932063
adar_gwaloth_salph,0.007883785141533005
adar_hul_iaun,0.040891611073424844
adar_iaun_glaur,0.016195183473870077
adar_imrath_raef,0.06769617093362698
adar_muil_navaer,0.003139898968605152
adar_perian_lachenn,0.006047350816588021
adar_rochben_corch,0.01566761038155813
adar_uruk_glae,0.023200801177551102
adel_Eluwaith_tang,0.3844475953347434
adel_Ennor_nur,0.04865906347167355
adel_adar_vin,0.03330629007821981
adel_alae_lavan,0.0074451764768976875
adel_alagos_haradrim,0.06057808156636245
adel_amarth_balrog,0.027314658140618044
adel_ank_rudh,0.03656585454782775
adel_cae_aeglir,0.006850991475077161
adel_cirion_ang,0.02804067940793307
adel_draug_gaur,0.040208831619019475
adel_haeron_mil,0.008804197728119358
adel_hand_caras,0.056155251636558004
adel_honeg_amath,0.3547631182502772
adel_imrad_bain,0.019675176847227114
adel_lossen_lorn,0.026017599334378354
adel_luith_haradrim,0.0840799861252086
adel_pendrath_ablad,0.02703766040270679
adel_rhovan_ris,0.017944625727694986
adel_rist_agarwaen,0.04604096494006322
adel_tathar_edlothiad,0.0059242486025535045
adel_tathar_ungol,0.06858424075570146
adel_thangail_edlothiad,0.02962485023193665
aderthad_Dornhoth_ungol,0.037005905322400466
aderthad_ai_peredhel,0.04215434197572498
aderthad_aiglos_eryn,0.01694478570319459
aderthad_anwar_certh,0.10914512832729815
aderthad_bain_daen,0.011098648882528591
aderthad_barad_aphadrim,0.010066491800521568
aderthad_cuil_galadhrim,0.03704114748705051
aderthad_galenas_adar,0.019213724591640904
aderthad_gwarth_agarwaen,0.03543536008523813
aderthad_lossen_Gwathuirim,0.005918386518002137
aderthad_min_nothrim,0.0052665633821065375
aderthad_mindon_gador,0.4788161262790842
aderthad_ogol_lain,0.034864301971331155
aderthad_peredhel_riel,0.025077573627178086
aderthad_talraph_sogannen,0.4862113658472342
aderthad_tavor_pilin,0.006847485634695375
aderthad_thavron_menel,0.00731808189630451
aderthad_toll_ram,0.015470632027124077
aduial_bass_espalass,0.02355323258299412
aduial_cabor_nagol,0.021455829572241104
aduial_cae_saig,0.07929238376515053
aduial_dannas_erchion,0.02214186859391402
aduial_fang_minai,0.3894504144079113
aduial_gwaloth_celon,0.034179239517977675
aduial_hal_ylf,0.016029020688941915
aduial_hun_galas,0.039764666380941366
aduial_ingem_toll,0.006668335000743627
aduial_meldir_heleg,0.012251102870875299
aduial_muil_aderthad,0.017829608669009872
aduial_nath_riel,0.16647413907335187
aduial_rhach_pess,0.03715643149757435
aduial_rhovan_imlad,0.014980733283314042
aduial_rusc_glae,0.1586723424081816
aduial_thurin_cirdan,0.01011107488862559
aear_Mithrim_iaun,0.13476537625591517
aear_cuil_nana,0.03941700395762401
aear_eirien_annon,0.09999373075216912
aear_faun_agarwaen,0.24732738547103464
aear_forodrim_limlug,0.01396406008059715
aear_galas_agor,0.043286463798264986
aear_gorn_iaun,0.02458022886378615
aear_hadhod_aras,0.059514881888905496
aear_harad_noroth,0.03423766381763587
aear_ithron_rist,0.03455279254470012
aear_lhug_amlug,0.1413877615849116
aear_limlug_elvellon,0.11370478159857308
aear_melethron_nothrim,0.10636593053329822
aear_mereth_anwar,0.17699350622971918
aear_minuial_gil,0.006277838469188515
aear_myril_eryn,0.11884146454744854
aear_nidh_ai,0.007783429676687096
aear_onodrim_Ithil,0.10751461859543426
aear_panas_galadh,0.017115620438145615
aear_rist_drego,0.04619394833457451
aear_ulug_edlothiad,0.0275255983150303
aegas_acharn_galenas,0.004050057288257854
aegas_aes_firiel,0.03149640399570964
aegas_cugu_roch,0.480086483641601
aegas_fern_rust,0.03874210383321226
aegas_gilgalad_grond,0.00032178502694625404
aegas_glae_fervain,0.0074367312167118275
aegas_glandagol_angos,0.0025726391570917934
aegas_gwador_ogol,0.03795447004164047
aegas_gwilwileth_rist,0.0010553362203754937
aegas_haeron_cirion,0.07502811985507873
aegas_harad_amdir,0.00461564598661985
aegas_iaun_merilin,0.1429573579075147
aegas_iphant_peredhel,0.024827928242484264
aegas_lam_haudh,0.013477961236273296
aegas_lathron_saelor,0.023431216266991423
aegas_laug_ithildin,0.010751258360867091
aegas_lebdas_nell,0.017568694601426
aegas_luin_forodrim,0.15636433747942155
aegas_mereth_law,0.3222305688235506
aegas_midh_ist,0.010681631117133007
aegas_nell_amon,0.7417385661630795
aegas_ninglor_ira,0.1274846418159657
aegas_peredhel_ank,0.2298450532410361
aegas_pilin_amloth,0.013787144236227563
aegas_ryn_fast,0.01898426473864726
aeglir_Eluwaith_hwiniol,0.023684934322131028
aeglir_Eluwaith_thavron,0.0029974265698621983
aeglir_Ennor_sammar,0.015162237845050688
aeglir_achad_edlothiad,0.02546454278501653
aeglir_bragol_morgul,0.027409983844973757
aeglir_braig_celair,0.017413739576495495
aeglir_callon_elu,0.22153172532358947
aeglir_celair_ah,0.0019622466780081444
aeglir_curunir_gwilwileth,0.08222613409757806
aeglir_cyron_fang,0.13112551458779653
aeglir_dannas_cae,0.31231945625922236
aeglir_draug_amarth,0.0032033512193665216
aeglir_duin_lin,0.03094605125263805
aeglir_hand_inias,0.010205166093214495
aeglir_hend_limlug,0.0029919287471390442
aeglir_honeg_haeron,0.5178168656260427
aeglir_iphant_iaun,0.00250280613713869
aeglir_meldir_cabed,0.015320612370055943
aeglir_nothrim_dunedhel,0.6473014966417463
aeglir_pendrath_uan,0.024947950550840727
aeglir_rhosc_bronwe,0.25257748850118444
aeglir_ris_cabed,0.004669667714866247
aeglir_ris_mil,0.01838986599941064
aerlinn_Ennor_Mithrim,0.5549998549772504
aerlinn_achad_mund,0.6108440139745828
aerlinn_aith_cirdan,0.033604877803022286
aerlinn_amath_adab,0.024612840476588623
aerlinn_ang_alagos,0.030735850430568958
aerlinn_bellas_ithildin,0.014980705995020903
aerlinn_edlothiad_hal,0.026812203694728275
aerlinn_elu_hul,0.013139802584628369
aerlinn_faen_rusc,0.09287986841861184
aerlinn_firen_barad,0.016793899754086468
aerlinn_gond_tathar,0.046737114146987654
aerlinn_helegnen_rudh,0.3152779997290072
aerlinn_honeg_nimp,0.007950740972264633
aerlinn_ist_muinthel,0.0065639181344794625
aerlinn_ithron_noroth,0.07421696456741292
aerlinn_neledh_tamin,0.12171987550339113
aerlinn_pilin_hud,0.06959972271892262
aerlinn_pod_rusc,0.01052881158717376
aerlinn_rusc_araf,0.05078623259066446
aeruil_Dornhoth_harad,0.0060368215466650044
aeruil_adan_alag,0.035826136395638156
aeruil_ai_firion,0.06143700418971562
aeruil_baneth_Eluwaith,0.003489290864851619
aeruil_bragol_firiel,0.05679940846027183
aeruil_bregedur_saelor,0.6019243163854386
aeruil_echad_bronwe,0.007214883211375864
aeruil_gli_rhovan,0.34001188311310093
aeruil_lebed_galadh,0.016307515935202996
aeruil_magol_hu,0.007816750118039551
aeruil_min_amath,0.0083297608545801
aeruil_nadhras_haradrim,0.01942942401038425
aeruil_nimp_lend,0.0035893492515000095
aeruil_rach_fervain,0.023170508333069113
aeruil_rusc_rach,0.14246358490542113
aeruil_soga_myril,0.0163956744164462
aes_Dornhoth_erchion,0.013782548861706257
aes_Druadan_guldur,0.008522941366758175
aes_Rochirrim_faen,0.0002621846228039491
aes_adab_Eru,0.027850259212008795
aes_agarwaen_Tawarwaith,0.0300488359183744
aes_bain_edlothiad,0.007585827240370269
aes_cae_corch,0.040313161789600024
aes_celon_midh,0.018860738049717617
aes_dunadan_gaw,0.013992788351280462
aes_dunadan_heleg,0.013033225633492511
aes_echad_morn,0.012258107041489181
aes_faradrim_galvorn,0.09039719225839679
aes_faradrim_thangail,0.3263642248117766
aes_glandagol_lembas,0.010287179443894236
aes_gobennas_muil,0.07665535108161413
aes_gwaun_iphant,0.0245890739327234
aes_hal_acharn,0.010884886546367297
aes_heledh_andrann,0.017978302704562698
aes_hend_harad,0.0
aes_heron_anann,0.01137533503773629
aes_law_araf,0.004081044385980908
aes_lebed_naer,0.021832191254119754
aes_luithien_rhun,0.10187509372028948
aes_magor_rusc,0.015559902237029036
aes_nell_lass,0.07606000630799004
aes_noroth_imlad,0.07607338953794254
agar_Dornhoth_celon,0.004390495586205329
agar_Eluwaith_galenas,0.008329549404295564
agar_baneth_glamog,0.03174199892783931
agar_bregedur_pod,0.008209369483654543
agar_celeb_aderthad,0.007361089583447425
agar_echad_thangail,0.03240008792239486
agar_forodrim_Dornhoth,0.03377222674738338
agar_galadhrim_cabor,0.06328953701700436
agar_gli_inias,0.018816509155393478
agar_hador_baneth,0.021921566740929745
agar_heron_salph,0.009043089912950277
agar_lossen_nur,0.15592932372935592
agar_maethor_Elrim,0.006804835612627284
agar_mereth_aiglos,0.0037850310151122412
agar_midh_celair,0.1513457613734348
agar_nimbrethil_rust,0.004015696095983821
agar_randir_tann,0.024319830473722617
agar_rodwen_hul,0.0043985757212815745
agar_saelor_pennas,0.045116466136070926
agar_suil_amarth,0.0013348631006803845
agar_tegilbor_gorn,0.0009575031610034304
agar_tegilbor_ungol,0.0071698361722242095
agar_thul_rach,0.006244983279898938
agar_toll_edlothiad,0.13120957144802003
agarwaen_ablad_thangail,0.37144704600352735
agarwaen_bregedur_agar,0.003480085641307026
agarwaen_cabor_alph,0.07681107493151144
agarwaen_celair_haudh,0.5331584628185657
agarwaen_faen_lain,0.006850448274809911
agarwaen_glae_ithildin,0.009542072333009313
agarwaen_glamog_rom,0.006703211450954843
agarwaen_lam_saer,0.03796694514471871
agarwaen_lorn_iphant,0.0016253635388212679
agarwaen_mithren_law,0.015751886049731465
agarwaen_ram_rust,0.03244144543967785
agarwaen_rhun_anann,0.05253527010757034
agarwaen_ryn_dol,0.07104874087141672
agarwaen_tirith_in,0.010090229918991297
agarwaen_uir_maecheneb,0.008564867143306867
aglareb_Elrim_lin,0.03840748917468101
aglareb_alag_gwador,0.013747889361835589
aglareb_aran_hub,0.10065839179887905
aglareb_curunir_rochben,0.0178998299102153
aglareb_cyron_uan,0.3317168977727224
aglareb_eglan_aiglos,0.008587935431334395
aglareb_elvellon_Ithil,0.04327048119266234
aglareb_gwachaedir_hadhod,0.056014425849524645
aglareb_haust_heledir,0.36698007667447463
aglareb_heledir_rist,0.011985652559080821
aglareb_ithildin_vin,0.04215598851801421
aglareb_laug_parf,0.0018823861373474078
aglareb_lobor_cirion,0.0023677942204252335
aglareb_luith_rochben,0.005988480544342691
aglareb_minuial_acharn,0.001352380234705478
aglareb_nidh_aith,0.035649958692440135
aglareb_toll_ylf,0.015231220731624244
agor_achas_aiglos,0.030973038871274894
agor_aderthad_rudh,0.00879270648949238
agor_aith_achad,0.00818757587529112
agor_ang_adel,0.032986812575695044
agor_calad_lebdas,0.025469629402700117
agor_cuin_lam,0.08753777899757682
agor_dirnaith_gaurwaith,0.006293786784326857
agor_firion_sirion,0.019846073563101377
agor_galadhrim_luith,0.03403553089450678
agor_gaur_pilin,0.008423912610908527
agor_glae_glass,0.02288731140666639
agor_glamor_lobor,0.02740225033924793
agor_gul_bass,0.050783242616520556
agor_harad_lebed,0.008008515887327556
agor_haust_Mithrim,0.004863305966696594
agor_heledh_elvellon,0.08743686035265745
agor_imrath_ingem,0.009692379698500984
agor_ira_thul,0.007916328602517125
agor_ithron_minai,0.02638323227013895
agor_lacha_achas,0.15728137539197645
agor_melethron_inias,0.015885351304606696
agor_minas_dam,0.012416935975598738
agor_nadhras_limlug,0.37482186021560254
agor_per_saig,0.1113449505734555
agor_rhun_mithren,0.008552168547130952
agor_tinuviel_anann,0.032548757094206945
agor_tobas_tirith,0.022225209092481553
ah_aeruil_Eru,0.0387852266762035
ah_aiglos_haudh,0.20303415236161157
ah_bregedur_firion,0.022608660154533132
ah_duin_sirion,0.024416224510809242
ah_eglan_aderthad,0.013848492571752814
ah_galad_dunadan,0.0017073942282602558
ah_heron_sammar,0.017087877925675843
ah_lebed_per,0.006197920176970761
ah_lebenedh_gwilwileth,0.03922014983429417
ah_muil_nimbrethil,0.03154218208526958
ah_nimbrethil_magor,0.07167052287432402
ah_ninglor_lebed,0.3091315093376836
ah_saig_aiglos,0.0034775502059730037
ah_sammar_cae,0.04043618773020963
ah_tinnu_aglareb,0.013909337476798674
ah_yll_lavan,0.057269281535550706
ai_amdir_ist,0.0014525228808006504
ai_aran_ist,0.00857999046348181
