object_id,pred_lgb
Elrim_ogol_ylf,0.9390544102921827
Elrim_panas_laer,0.0066256536560784784
Elrim_puig_vin,0.8372521513572946
Elrim_ruith_ang,6.157044575524243e-05
Elrim_sador_hun,0.0017967694917307335
Elrim_salab_glass,1.971332648368691e-05
Elrim_sammar_rist,5.3669344754021755e-06
Eluwaith_Ithil_heron,1.8823587531495927e-06
Eluwaith_Mithrim_nothrim,0.0003968178501599249
Eluwaith_adar_aear,1.9766880791967407e-05
Eluwaith_caras_gwachaedir,1.0805865197597227e-06
Eluwaith_cuin_tinnu,0.011719325236998564
Eluwaith_dol_rach,0.00029709534555400505
Eluwaith_dol_riel,2.2041450779968507e-07
Eluwaith_glae_nim,1.309683528503299e-06
Eluwaith_gondrath_lass,0.001690701372319496
Eluwaith_gwarth_edlothiad,0.00010456365752335146
Eluwaith_maethor_cugu,0.26624425488640197
Eluwaith_mereth_mirdan,1.5011340432528277e-06
Eluwaith_minas_limlug,1.4001624846938634e-05
Eluwaith_myril_melethron,0.005535294071904062
Eluwaith_roch_faen,0.028618287285575104
Eluwaith_rodwen_hervenn,9.521375365703938e-07
Eluwaith_saew_melethril,9.051828325573593e-05
Eluwaith_sammar_perian,4.216069226997035e-05
Ennor_amdir_rochir,0.9214629012742066
Ennor_bronwe_ninglor,1.2731629272537355e-06
Ennor_corch_gellui,6.152695540861898e-07
Ennor_corf_myril,7.811618025196305e-07
Ennor_glamor_puig,0.0013999230913190736
Ennor_lalaith_nimp,0.48010520431609593
Ennor_lavan_ris,3.935972198499327e-06
Ennor_law_grond,6.057579825862627e-05
Ennor_lebdas_heleg,5.919954846455314e-07
Ennor_meril_cirion,0.0004962824175106891
Ennor_minas_braig,3.1002909865014506e-06
Ennor_mithril_calad,0.00020550224220791278
Ennor_nana_roch,2.88154302308926e-06
Ennor_rusc_bellas,0.7106067144271242
Ennor_saelor_iphant,5.461793613604294e-07
Ennor_sogannen_lembas,0.0032386992896767204
Ennor_tathar_uir,1.2731715909484752e-05
Eru_Elrim_aduial,0.021124346494684785
Eru_aduial_gwador,3.122551928357784e-06
Eru_cirion_amath,1.1031702001502328e-05
Eru_firion_malad,2.0235014611773783e-06
Eru_gwaloth_hal,1.161134241421562e-05
Eru_heledir_archam,7.768502133002788e-06
Eru_idhren_panas,1.3491342709024659e-05
Eru_mindon_alph,0.002773816306528311
Eru_muinthel_sogannen,1.0143383918873234e-05
Eru_pess_romru,0.00042386783980655484
Eru_randir_mund,1.1243343063885787e-07
Eru_romru_rochben,0.00013031820816379532
Eru_ruith_cair,0.00017733582833687358
Eru_tathar_dam,0.00046334460621335103
Gonhir_achad_ist,3.921796184607645e-05
Gonhir_achas_uruk,1.6868846142207312e-07
Gonhir_adan_aras,0.004487155252594638
Gonhir_anann_fuin,8.087103892733415e-07
Gonhir_bain_randir,0.0003671125534950634
Gonhir_cabor_talraph,9.233200566996033e-07
Gonhir_dam_aeruil,6.462370580567486e-05
Gonhir_eredh_noroth,0.004039812339254901
Gonhir_fuin_aeruil,7.346662358564967e-05
Gonhir_gwachaedir_ira,2.523240626608297e-06
Gonhir_gwanur_celair,2.192107632109937e-06
Gonhir_honeg_Sindarin,0.0006772218416537809
Gonhir_mil_lass,1.0668123589446279e-05
Gonhir_minai_neledh,1.5328810203844237e-06
Gonhir_raef_yll,0.00013807060844986732
Gonhir_saew_rom,1.1048876431682748e-05
Gwathuirim_Eluwaith_aes,4.267830000870962e-06
Gwathuirim_aduial_gli,1.6560631625150064e-07
Gwathuirim_ang_tang,8.348954890421056e-05
Gwathuirim_aphadrim_melethron,4.01789206491293e-07
Gwathuirim_barad_hun,3.4010492418549247e-06
Gwathuirim_baug_braig,0.00019610503650951836
Gwathuirim_caras_lost,1.498715114143796e-05
Gwathuirim_eilian_fervain,1.6881012639478307e-05
Gwathuirim_faradrim_ris,5.012993109570416e-06
Gwathuirim_gellui_alagos,1.4350183341976753e-05
Gwathuirim_haradrim_tegilbor,0.0009453740142850853
Gwathuirim_helegnen_luin,8.484731603419158e-05
Gwathuirim_imloth_ithron,0.023371496027159686
Gwathuirim_ithildin_aran,2.003654184526619e-05
Gwathuirim_maen_toll,8.661907080275199e-05
Gwathuirim_mindon_aeglir,0.028314836697552564
Gwathuirim_mund_hul,4.964745194992614e-05
Gwathuirim_nagol_tathar,4.7718718291787e-05
Gwathuirim_nimp_draug,3.9174546028895265e-06
Gwathuirim_pent_aras,1.0016064420936085e-06
Gwathuirim_rach_galas,2.1125643401783073e-06
Gwathuirim_rhovan_noroth,9.276679649250268e-06
Gwathuirim_rochben_nestad,4.46751408863529e-05
Gwathuirim_ryn_Ennor,2.044538138877703e-06
Gwathuirim_sammar_laer,0.0004941468634512174
Gwathuirim_tegilbor_nestad,3.895346099840788e-05
Ithil_Druadan_tirith,5.716853359408858e-05
Ithil_aerlinn_corf,0.005391667976534584
Ithil_aglareb_gwathui,0.19591899554913056
Ithil_dunadan_suil,9.307866344861817e-07
Ithil_galas_aes,0.0017314743591936355
Ithil_galenas_andrann,0.006753920866321131
Ithil_hador_ram,0.666009934023157
Ithil_hal_romru,1.0318085251461366e-06
Ithil_helegnen_aegas,8.602495701156415e-05
Ithil_hul_aranarth,1.2970545200798634e-05
Ithil_imrath_iar,4.272362406535703e-07
Ithil_nim_Tawarwaith,0.9181127455312974
Ithil_ogol_roch,2.021322514041137e-05
Ithil_paich_grond,0.00016120662526515988
Ithil_rhun_panas,6.767454836934958e-06
Ithil_saig_hub,2.2228496026916631e-07
Mirion_ablad_caras,0.5374428956664962
Mirion_cabor_mereth,5.735208864875605e-05
Mirion_celair_gwathui,0.004657779699044908
Mirion_corf_aith,4.856493402336412e-07
Mirion_dannas_aduial,4.782279794672995e-06
Mirion_emel_dol,7.461752691926306e-06
Mirion_gath_gellui,0.0001228606725123903
Mirion_hador_menel,3.0873509066854216e-05
Mirion_mil_gaw,0.00022901505162872102
Mirion_nim_alph,0.9938078197387905
Mirion_ogol_achad,0.0001512929560312974
Mirion_ogol_cenedril,0.10761673197170284
Mirion_rach_malad,4.4546680797835634e-07
Mirion_rusc_adel,5.37486616131385e-07
Mirion_rust_suil,0.016940294387542777
Mirion_salph_pendrath,9.8644172724822e-07
Mithrim_alag_laug,8.291898383550214e-06
Mithrim_ank_pod,0.6062969944582783
Mithrim_dagnir_adar,0.5741156199314059
Mithrim_eilian_rhun,0.042869463478883686
Mithrim_hal_lobor,3.536071191293702e-07
Mithrim_imloth_mindon,3.553544709390545e-05
Mithrim_laer_paich,0.00014718489936184123
Mithrim_lavan_aegas,8.570385623430224e-06
Mithrim_lin_rist,3.347622856764862e-06
Mithrim_maethor_lebenedh,4.4986146061981496e-07
Mithrim_magor_faen,0.15939860778821752
Mithrim_menel_adel,2.3305149741798097e-06
Mithrim_nidh_pess,1.7473797162512997e-06
Mithrim_nimp_pennas,2.7164647730766334e-07
Mithrim_onodrim_talraph,1.3646371918491404e-05
Mithrim_pennas_eredh,0.00011697625642930626
Mithrim_puig_nell,2.7761589588982725e-05
Mithrim_raegdan_melethril,3.2333935363325245e-06
Mithrim_tegilbor_dunedhel,1.4305145277529193e-07
Rochirrim_Gwathuirim_tachol,0.0006408907424205377
Rochirrim_amath_gond,6.997500097576857e-05
Rochirrim_angos_narthan,1.47186871129958e-05
Rochirrim_ank_calad,0.07470437902825729
Rochirrim_bragol_Dornhoth,1.4402634046639716e-07
Rochirrim_dirnaith_navaer,6.841367789525068e-06
Rochirrim_forodrim_callon,0.015284211449794522
Rochirrim_galadhrim_lunt,0.0003616047219565045
Rochirrim_galas_iaun,1.590552483589916e-05
Rochirrim_gas_paich,0.008031361773603387
Rochirrim_glae_faradrim,1.0192118800924978e-05
Rochirrim_gul_anann,0.019724075722196095
Rochirrim_hadhod_cabed,1.0856955798305516e-06
Rochirrim_haudh_pendrath,5.578604899922914e-05
Rochirrim_ist_aglareb,0.9993867794534301
Rochirrim_ithron_faradrim,1.186511653234657e-05
Rochirrim_menel_anann,0.0002771445752114703
Rochirrim_nimp_graw,0.18552560251224232
Rochirrim_per_ram,5.094509068964006e-05
Rochirrim_rudh_sador,6.131434515537891e-06
Rochirrim_rusc_saer,0.003384743070430682
Rochirrim_saig_raef,1.7421459258657042e-05
Rochirrim_tinuviel_raegdan,1.9243792126946586e-06
Rochirrim_tirith_gaw,0.001805341024112186
Rochirrim_uir_Eru,9.388219929718662e-05
Sindarin_Rochirrim_thor,1.1491339300698512e-05
Sindarin_cae_laes,0.0003781432686859442
Sindarin_dunedhel_aeruil,0.0002871968018637987
Sindarin_glamog_mithril,2.7114819669631236e-05
Sindarin_gwaun_amon,0.495288448433285
Sindarin_lass_dagnir,8.380165150558137e-06
Sindarin_nagol_peredhel,7.262870040250037e-07
Sindarin_nimp_draug,1.5046736492909495e-06
Sindarin_salph_iphant,0.00829739567684762
Sindarin_tobas_gilgalad,7.812346085853283e-06
Sindarin_uir_minuial,0.00014184040472352472
Tawarwaith_agor_mirdan,0.1324979414561312
Tawarwaith_celair_pethron,0.34282533277036564
Tawarwaith_fae_amath,7.91488218705812e-06
Tawarwaith_gaw_laug,1.7524173633199077e-05
Tawarwaith_gellui_curunir,6.253643510400417e-06
Tawarwaith_glamor_hu,0.4419723557575951
Tawarwaith_hervenn_hal,0.9913010418333859
Tawarwaith_imrad_achad,3.15184767252769e-06
Tawarwaith_ithildin_braig,1.1700848442817686e-06
Tawarwaith_lhug_graw,1.057894493757993e-05
Tawarwaith_noroth_lunt,5.885829140997359e-06
ablad_ai_heledh,0.0013060375076809627
ablad_aiglos_rochir,1.2718433796376027e-06
ablad_bregedur_gwaun,2.1073851482860674e-06
ablad_cuil_rhosc,0.005890462866985343
ablad_fast_amon,0.012017021006350116
ablad_gwachaedir_haust,0.007269130163360655
ablad_haeron_ulug,1.2563696192688273e-05
ablad_idhren_cyron,2.7037013732385247e-06
ablad_iphant_elvellon,4.894372407383988e-06
ablad_ira_agarwaen,0.0004588713558276821
ablad_lam_thavron,0.00033967434302611797
ablad_rusc_meldir,0.0007511326020058492
ablad_saew_lhug,0.012676256967175814
achad_Eru_laes,0.7591375979196606
achad_adab_hul,0.3415865515596229
achad_ah_sirion,1.0265287346622237e-05
achad_alph_bass,0.0006524579770835976
achad_andrann_celon,1.574806769610078e-06
achad_bregedur_nath,8.742118622026864e-07
achad_certh_lebed,0.0009684843211042926
achad_daen_lembas,0.0002371583982637042
achad_emel_lembas,2.3654986293092937e-05
achad_eryn_celair,0.0014343323514369678
achad_gwador_cabor,2.5866356142826695e-05
achad_thavron_cuil,0.023762624700009973
acharn_aderthad_sirion,4.700227645609684e-05
acharn_balrog_gas,0.002167671352349427
acharn_daen_lunt,4.2954633734744534e-06
acharn_dannas_aran,1.2074169202828544e-06
acharn_elvellon_aran,0.6806248906834033
acharn_firen_peredhel,0.00016891035900254843
acharn_fuin_dunedhel,7.136771942942405e-07
acharn_glae_balrog,5.968444414599419e-06
acharn_gwachaedir_inias,0.0002228256641330714
acharn_gwachaedir_morgul,0.00049180198584344
acharn_gwaun_gilgalad,0.0001385224863352792
acharn_heledir_dunadan,1.2284359877199854e-06
acharn_ist_annon,0.00027914224803063175
acharn_lasguil_Tawarwaith,7.948861568483594e-06
acharn_lasguil_gaur,7.993704952311706e-06
acharn_law_meldir,5.8612337733659426e-05
acharn_saew_glandagol,1.539182247415584e-06
acharn_thor_dam,3.193060864973195e-06
acharn_thul_gul,0.005979800167208651
acharn_tirith_bain,2.9275242464812164e-07
acharn_uanui_celon,7.777431944836065e-06
achas_agarwaen_rudh,0.0022636693152302805
achas_aith_Ennor,0.005794718804295757
achas_cabor_dam,4.413147552704913e-06
achas_echad_glaur,3.388517765787095e-05
achas_espalass_imrath,0.0009460623893864694
achas_galadhrim_hadhod,9.073086526831577e-06
achas_glandagol_malad,1.9470327120450595e-05
achas_gwador_lebenedh,2.24016570719593e-05
achas_hu_corch,0.00010599134842773252
achas_hun_maethor,1.4372352553320458e-05
achas_lobor_duin,0.00035825741929932276
achas_luith_haradrim,6.639919632006431e-06
achas_menel_muinthel,0.00019309313971530346
achas_minai_maen,8.222765839762854e-05
achas_muil_achad,0.0001898243467729649
achas_panas_nana,4.432584183563317e-05
achas_parf_melethril,9.249490197271604e-07
achas_pendrath_malad,1.7813900103499473e-05
achas_perian_toll,6.670011319033556e-05
achas_raug_dol,9.080974175791175e-06
achas_sogannen_laes,0.000643080811122484
achas_suil_dunadan,2.8454873405759336e-06
achas_thamas_laer,4.011929061630045e-06
achas_thurin_harad,2.7786539534429982e-05
achas_tirith_agar,4.284868289372409e-05
adab_anann_gwador,6.370677613476876e-07
adab_caras_lossen,5.641316684834438e-06
adab_celair_rhach,3.975950336788943e-05
adab_fae_gath,0.0008030808378225787
adab_gond_aglareb,0.07784023904137015
adab_gul_glaur,2.184488824846048e-05
adab_honeg_melethron,6.019944856816793e-06
adab_muil_nagol,2.76159278920174e-06
adab_nidh_morn,4.847775146848905e-05
adab_perian_grond,7.288303485043542e-05
adab_rusc_heleg,0.985001570210519
adab_salab_tobas,2.7294383687337803e-06
adab_thor_glae,0.12542009491920045
adan_Ennor_lam,4.132863924800769e-06
adan_Tawarwaith_cund,0.0038217783324194557
adan_agar_Dornhoth,0.5135427238808852
adan_amath_rust,2.8120142648272547e-06
adan_araf_angos,0.9987721311173068
adan_balrog_cirdan,4.4025624915979235e-06
adan_cirdan_ris,3.088517004033328e-05
adan_cugu_Tawarwaith,8.98281518343324e-06
adan_daen_gaw,1.7970163391787942e-06
adan_duin_espalass,0.00010634291615127682
adan_gellui_meril,6.924720439853649e-05
adan_gwend_amloth,3.7908752121900896e-05
adan_heledir_hend,7.807070947533325e-07
adan_ira_uanui,3.701487454401621e-06
adan_paich_amlug,1.6734476655806147e-05
adan_rist_per,0.00011941552505528096
adan_rochben_tegilbor,0.13939851070950052
adan_ryn_nimbrethil,1.970819919535339e-05
adan_saer_gath,0.04632079963235097
adan_tann_haeron,3.1240342755997845e-05
adar_adab_cirion,3.2513728556132042e-06
adar_aear_eirien,2.101203641185154e-05
adar_agor_elvellon,1.7757532652988346e-05
adar_angos_thul,2.774793906554402e-05
adar_bragol_riel,5.962565282269439e-07
adar_firen_midh,1.989186822071765e-06
adar_gil_curunir,2.561651202681702e-06
adar_gwaloth_salph,4.816748708736016e-07
adar_hul_iaun,0.0031157054276731433
adar_iaun_glaur,1.4979250099171458e-05
adar_imrath_raef,7.862403278290868e-05
adar_muil_navaer,1.4174154600451807e-06
adar_perian_lachenn,1.6529178073740851e-06
adar_rochben_corch,0.000386687258497732
adar_uruk_glae,2.405078160198729e-06
adel_Eluwaith_tang,0.09292205259420776
adel_Ennor_nur,7.643244372954573e-05
adel_adar_vin,2.1103030421466193e-05
adel_alae_lavan,1.1586369810706474e-06
adel_alagos_haradrim,0.00012884992686263723
adel_amarth_balrog,2.10632632619787e-05
adel_ank_rudh,2.158656092446185e-05
adel_cae_aeglir,1.097447002103237e-06
adel_cirion_ang,3.3355199032846426e-05
adel_draug_gaur,1.2796034188345318e-05
adel_haeron_mil,8.998951984532039e-07
adel_hand_caras,1.748482564030425e-05
adel_honeg_amath,0.29248156949607285
adel_imrad_bain,2.0904022573324308e-05
adel_lossen_lorn,2.5126441701065654e-06
adel_luith_haradrim,1.4344867958117398e-05
adel_pendrath_ablad,5.1976804684115836e-06
adel_rhovan_ris,9.048856167561303e-06
adel_rist_agarwaen,5.782038810809888e-05
adel_tathar_edlothiad,3.927892411254073e-06
adel_tathar_ungol,9.126764297356726e-05
adel_thangail_edlothiad,0.0005527917247830248
aderthad_Dornhoth_ungol,7.2354213695841945e-06
aderthad_ai_peredhel,3.2501559931231914e-05
aderthad_aiglos_eryn,1.9490125334091465e-06
aderthad_anwar_certh,0.00028842924493700274
aderthad_bain_daen,5.0669598763188295e-05
aderthad_barad_aphadrim,4.248121618045637e-07
aderthad_cuil_galadhrim,0.007779478174436157
aderthad_galenas_adar,8.378171288918728e-07
aderthad_gwarth_agarwaen,1.10799241517484e-05
aderthad_lossen_Gwathuirim,2.2040459961663124e-06
aderthad_min_nothrim,5.469206194089742e-07
aderthad_mindon_gador,0.49556759011067675
aderthad_ogol_lain,8.463192219598234e-05
aderthad_peredhel_riel,3.790243555031804e-05
aderthad_talraph_sogannen,0.8828530956927811
aderthad_tavor_pilin,2.223039247760404e-05
aderthad_thavron_menel,3.725608935235311e-05
aderthad_toll_ram,2.5681209717003484e-06
aduial_bass_espalass,7.811696348607964e-06
aduial_cabor_nagol,2.909703280203488e-05
aduial_cae_saig,0.00029758501535887135
aduial_dannas_erchion,3.6741435871348474e-05
aduial_fang_minai,0.6119978481660856
aduial_gwaloth_celon,0.00011400082984334257
aduial_hal_ylf,2.0900201609529547e-05
aduial_hun_galas,1.4850563505936606e-05
aduial_ingem_toll,5.878368440245764e-07
aduial_meldir_heleg,4.968033635636433e-06
aduial_muil_aderthad,4.030980787180836e-06
aduial_nath_riel,0.01096463461588318
aduial_rhach_pess,5.168636549557607e-06
aduial_rhovan_imlad,1.0838737776039854e-05
aduial_rusc_glae,0.04851147974393795
aduial_thurin_cirdan,1.4995997525213727e-06
aear_Mithrim_iaun,0.000749233015776203
aear_cuil_nana,1.0605292539036558e-06
aear_eirien_annon,0.019515096259044185
aear_faun_agarwaen,0.09556050120155721
aear_forodrim_limlug,2.1179129049160333e-05
aear_galas_agor,3.724592890571328e-05
aear_gorn_iaun,3.7367872073438334e-06
aear_hadhod_aras,0.00860501068587173
aear_harad_noroth,3.9783073389999165e-05
aear_ithron_rist,1.7103269308264615e-05
aear_lhug_amlug,0.03154562452041011
aear_limlug_elvellon,0.000727302868250926
aear_melethron_nothrim,0.0001996993480819215
aear_mereth_anwar,0.014005571682962828
aear_minuial_gil,1.57334024427708e-06
aear_myril_eryn,0.005474271833144171
aear_nidh_ai,2.1045831111268592e-06
aear_onodrim_Ithil,0.011060620355915388
aear_panas_galadh,2.6636901767308725e-06
aear_rist_drego,5.697636509139442e-05
aear_ulug_edlothiad,1.0557950692628275e-05
aegas_acharn_galenas,9.766127648436691e-06
aegas_aes_firiel,2.3257234289790607e-06
aegas_cugu_roch,0.9448291875258088
aegas_fern_rust,9.298712459270867e-06
aegas_gilgalad_grond,9.03422319419019e-08
aegas_glae_fervain,0.0002527560313957408
aegas_glandagol_angos,1.654609562289972e-06
aegas_gwador_ogol,8.243445510196097e-06
aegas_gwilwileth_rist,1.1462675346561684e-06
aegas_haeron_cirion,1.3516877098001222e-05
aegas_harad_amdir,5.877352482913567e-06
aegas_iaun_merilin,0.0007080650718038359
aegas_iphant_peredhel,7.772858345968154e-05
aegas_lam_haudh,7.909981071535294e-06
aegas_lathron_saelor,0.00018598537494028566
aegas_laug_ithildin,2.4439120057470756e-07
aegas_lebdas_nell,7.34501993210226e-06
aegas_luin_forodrim,0.020501805920332215
aegas_mereth_law,0.09227336514553068
aegas_midh_ist,8.586665333465649e-07
aegas_nell_amon,0.9928701069556594
aegas_ninglor_ira,3.895115049684354e-05
aegas_peredhel_ank,0.1610172921025555
aegas_pilin_amloth,1.1005572599411855e-06
aegas_ryn_fast,6.3256734861773365e-06
aeglir_Eluwaith_hwiniol,1.4457498074085294e-05
aeglir_Eluwaith_thavron,4.364696156467208e-05
aeglir_Ennor_sammar,2.2738599393701894e-06
aeglir_achad_edlothiad,3.663312537819689e-06
aeglir_bragol_morgul,6.358251735675508e-06
aeglir_braig_celair,6.163310286824185e-05
aeglir_callon_elu,0.0027221904612132345
aeglir_celair_ah,8.258406988350423e-06
aeglir_curunir_gwilwileth,6.701622802143256e-06
aeglir_cyron_fang,0.02695400464144397
aeglir_dannas_cae,0.007647489430588976
aeglir_draug_amarth,1.850638123406708e-06
aeglir_duin_lin,0.0003420287452919559
aeglir_hand_inias,1.6415547184479108e-05
aeglir_hend_limlug,2.5325497058704e-07
aeglir_honeg_haeron,0.02404429166779769
aeglir_iphant_iaun,1.3372447615119051e-06
aeglir_meldir_cabed,3.793871235043834e-06
aeglir_nothrim_dunedhel,0.9962571410478458
aeglir_pendrath_uan,0.001271993436666357
aeglir_rhosc_bronwe,0.026659292704207305
aeglir_ris_cabed,1.2030341105600397e-05
aeglir_ris_mil,4.391000757702443e-06
aerlinn_Ennor_Mithrim,0.5849153992417397
aerlinn_achad_mund,0.9290027919294731
aerlinn_aith_cirdan,1.5184385253096715e-06
aerlinn_amath_adab,1.843014043565844e-05
aerlinn_ang_alagos,6.335910788738319e-06
aerlinn_bellas_ithildin,5.415917679274449e-06
aerlinn_edlothiad_hal,1.6347694118500567e-06
aerlinn_elu_hul,1.8280068426290869e-06
aerlinn_faen_rusc,2.1959787332958745e-05
aerlinn_firen_barad,3.418102909982042e-05
aerlinn_gond_tathar,1.1443085884881305e-05
aerlinn_helegnen_rudh,0.5327030005902896
aerlinn_honeg_nimp,7.920044784248123e-05
aerlinn_ist_muinthel,2.9753452953307513e-06
aerlinn_ithron_noroth,2.3807562592874e-05
aerlinn_neledh_tamin,2.6107592981924193e-05
aerlinn_pilin_hud,0.0005267427119336013
aerlinn_pod_rusc,1.847928118845041e-05
aerlinn_rusc_araf,5.0750347202764315e-05
aeruil_Dornhoth_harad,1.2089381048540404e-06
aeruil_adan_alag,1.5926473084144846e-05
aeruil_ai_firion,8.870140317531885e-06
aeruil_baneth_Eluwaith,9.159919406566706e-06
aeruil_bragol_firiel,5.011772108584804e-06
aeruil_bregedur_saelor,0.967174894902522
aeruil_echad_bronwe,0.0006884337611100705
aeruil_gli_rhovan,0.9833465331122115
aeruil_lebed_galadh,7.5236176360792e-06
aeruil_magol_hu,3.879922266209599e-05
aeruil_min_amath,6.749591140126066e-07
aeruil_nadhras_haradrim,3.4845794633310164e-06
aeruil_nimp_lend,6.93090840211148e-07
aeruil_rach_fervain,0.00022293002288607266
aeruil_rusc_rach,2.5570195082717925e-05
aeruil_soga_myril,8.397693205310302e-07
aes_Dornhoth_erchion,2.854031081645281e-05
aes_Druadan_guldur,5.38962863883473e-06
aes_Rochirrim_faen,7.732132598809879e-07
aes_adab_Eru,0.0002767687912423312
aes_agarwaen_Tawarwaith,8.256530682762522e-05
aes_bain_edlothiad,1.9316455259016286e-05
aes_cae_corch,0.00035458344747396576
aes_celon_midh,4.7330950128590174e-05
aes_dunadan_gaw,1.0026079152119877e-05
aes_dunadan_heleg,9.638092389311404e-06
aes_echad_morn,5.925993524252615e-06
aes_faradrim_galvorn,0.00034482747143895447
aes_faradrim_thangail,0.3535941425346463
aes_glandagol_lembas,1.1827309467699235e-06
aes_gobennas_muil,0.00018609471599841318
aes_gwaun_iphant,1.4104114849765754e-05
aes_hal_acharn,4.6918375143165426e-07
aes_heledh_andrann,7.219623377845491e-05
aes_hend_harad,1.3190618154261196e-07
aes_heron_anann,5.793198332024139e-06
aes_law_araf,2.5731844306128796e-07
aes_lebed_naer,5.93508820744642e-06
aes_luithien_rhun,3.4321810970658677e-06
aes_magor_rusc,2.7223525180592354e-05
aes_nell_lass,0.000532977681461899
aes_noroth_imlad,0.0030876692259378027
agar_Dornhoth_celon,7.397381680178381e-06
agar_Eluwaith_galenas,3.703820384019153e-06
agar_baneth_glamog,3.106635939693752e-05
agar_bregedur_pod,4.5229167915421375e-06
agar_celeb_aderthad,2.532301318912431e-07
agar_echad_thangail,0.002128100257361441
agar_forodrim_Dornhoth,3.7981958626129074e-05
agar_galadhrim_cabor,4.42027239111734e-06
agar_gli_inias,5.063236820695052e-06
agar_hador_baneth,1.8808039086933581e-06
agar_heron_salph,2.9892821016297153e-06
agar_lossen_nur,0.004228958068287169
agar_maethor_Elrim,1.954899591586052e-05
agar_mereth_aiglos,2.68270626147117e-06
agar_midh_celair,0.057333208284123735
agar_nimbrethil_rust,1.0598913670202902e-06
agar_randir_tann,0.0003106738154432209
agar_rodwen_hul,5.330278440181759e-07
agar_saelor_pennas,8.462613843459852e-06
agar_suil_amarth,6.959310569220538e-07
agar_tegilbor_gorn,5.012412430384355e-07
agar_tegilbor_ungol,1.624867491395588e-06
agar_thul_rach,1.5560057328025477e-06
agar_toll_edlothiad,0.011880884525141789
agarwaen_ablad_thangail,0.8652347705297165
agarwaen_bregedur_agar,2.9134944337892998e-06
agarwaen_cabor_alph,0.0006668474474561173
agarwaen_celair_haudh,0.4999449511247118
agarwaen_faen_lain,8.839735492576201e-07
agarwaen_glae_ithildin,4.40034786252231e-06
agarwaen_glamog_rom,4.564340665229315e-06
agarwaen_lam_saer,0.0002645046294771909
agarwaen_lorn_iphant,8.273838875014327e-07
agarwaen_mithren_law,8.114695143205121e-06
agarwaen_ram_rust,7.139600355584933e-06
agarwaen_rhun_anann,2.5543429600441754e-05
agarwaen_ryn_dol,1.2120285336227669e-05
agarwaen_tirith_in,9.078411012820535e-07
agarwaen_uir_maecheneb,7.652292350825352e-05
aglareb_Elrim_lin,3.4860589625088334e-06
aglareb_alag_gwador,0.00016061404804414356
aglareb_aran_hub,0.0027367943991314534
aglareb_curunir_rochben,2.3634700107266964e-06
aglareb_cyron_uan,0.28680616616826493
aglareb_eglan_aiglos,9.512202957733106e-05
aglareb_elvellon_Ithil,1.7849147725613938e-06
aglareb_gwachaedir_hadhod,0.00013146507153010767
aglareb_haust_heledir,0.0459719830052622
aglareb_heledir_rist,1.4014095019433741e-05
aglareb_ithildin_vin,1.7326948866795598e-05
