object_id,pred_mlp
Rochirrim_galadhrim_lunt,0.03125581289641559
Rochirrim_galas_iaun,0.024838261748664082
Rochirrim_gas_paich,0.11373138036578895
Rochirrim_glae_faradrim,0.010329459980130195
Rochirrim_gul_anann,0.3000224832445383
Rochirrim_hadhod_cabed,0.01372333226026967
Rochirrim_haudh_pendrath,0.009097255446249619
Rochirrim_ist_aglareb,0.7484778463840485
Rochirrim_ithron_faradrim,0.044873489253222945
Rochirrim_menel_anann,0.007832838650210762
Rochirrim_nimp_graw,0.5171276897192002
Rochirrim_per_ram,0.006431572433211841
Rochirrim_rudh_sador,0.01783700699452311
Rochirrim_rusc_saer,0.1377282362431288
Rochirrim_saig_raef,0.05049392255023122
Rochirrim_tinuviel_raegdan,0.010587432567263022
Rochirrim_tirith_gaw,0.39450084343552594
Rochirrim_uir_Eru,0.0378145765978843
Sindarin_Rochirrim_thor,0.06377901891246437
Sindarin_cae_laes,0.20993805723264813
Sindarin_dunedhel_aeruil,0.0670669962419197
Sindarin_glamog_mithril,0.0233331308234483
Sindarin_gwaun_amon,0.26945824567228555
Sindarin_lass_dagnir,0.03866164146456868
Sindarin_nagol_peredhel,0.007097530324244872
Sindarin_nimp_draug,0.006615481176413596
Sindarin_salph_iphant,0.22798138875514268
Sindarin_tobas_gilgalad,0.0020038371323607865
Sindarin_uir_minuial,0.013962130248546601
Tawarwaith_agor_mirdan,0.09477670521300752
Tawarwaith_celair_pethron,0.07601591804996133
Tawarwaith_fae_amath,0.016884010354988276
Tawarwaith_gaw_laug,0.042101171705871826
Tawarwaith_gellui_curunir,0.011043693940155207
Tawarwaith_glamor_hu,0.6525450423359871
Tawarwaith_hervenn_hal,0.6486059367656707
Tawarwaith_imrad_achad,0.03608665398787707
Tawarwaith_ithildin_braig,0.021454144828021528
Tawarwaith_lhug_graw,0.0034219693217892202
Tawarwaith_noroth_lunt,0.053516198147553956
ablad_ai_heledh,0.14214248806238175
ablad_aiglos_rochir,0.009859130284166894
ablad_bregedur_gwaun,0.007455131535243709
ablad_cuil_rhosc,0.03629657849669457
ablad_fast_amon,0.3182836066931486
ablad_gwachaedir_haust,0.18005080707371235
ablad_haeron_ulug,0.0037107622752955644
ablad_idhren_cyron,0.01810025664744899
ablad_iphant_elvellon,0.027993653761222956
ablad_ira_agarwaen,0.03797246827743947
ablad_lam_thavron,0.027290125103900206
ablad_rusc_meldir,0.05011080469412263
ablad_saew_lhug,0.12154474118724466
achad_Eru_laes,0.6301870509982109
achad_adab_hul,0.15362064829096198
achad_ah_sirion,0.03267249702475965
achad_alph_bass,0.023691736278124154
achad_andrann_celon,0.015439013065770267
achad_bregedur_nath,0.012402306636795403
achad_certh_lebed,0.2681334845721722
achad_daen_lembas,0.11234163278713823
achad_emel_lembas,0.01183997894404456
achad_eryn_celair,0.021342161949723958
achad_gwador_cabor,0.05023272386752069
achad_thavron_cuil,0.4660580184310674
acharn_aderthad_sirion,0.02464969860156998
acharn_balrog_gas,0.24076783619821074
acharn_daen_lunt,0.018204287975095212
acharn_dannas_aran,0.02397615521331318
acharn_elvellon_aran,0.3818470098078251
acharn_firen_peredhel,0.011534669087268412
acharn_fuin_dunedhel,0.01151180292945355
acharn_glae_balrog,0.013853821856901049
acharn_gwachaedir_inias,0.16708222217857838
acharn_gwachaedir_morgul,0.33925563786178825
acharn_gwaun_gilgalad,0.024545990186743437
acharn_heledir_dunadan,0.005205887803458609
acharn_ist_annon,0.02126690837321803
acharn_lasguil_Tawarwaith,0.06211109729483723
acharn_lasguil_gaur,0.048785722069442275
acharn_law_meldir,0.030190536915324626
acharn_saew_glandagol,0.014826753540546633
acharn_thor_dam,0.0014164904083372677
acharn_thul_gul,0.14187038764357568
acharn_tirith_bain,0.009589211596176029
acharn_uanui_celon,0.010717119323089719
achas_agarwaen_rudh,0.5026815937831998
achas_aith_Ennor,0.06350811365991832
achas_cabor_dam,0.023681847844272852
achas_echad_glaur,0.03381572514772415
achas_espalass_imrath,0.07697583334520458
achas_galadhrim_hadhod,0.01495029489742592
achas_glandagol_malad,0.040976874507032336
achas_gwador_lebenedh,0.03011827787850052
achas_hu_corch,0.06272642966359854
achas_hun_maethor,0.00484961991023738
achas_lobor_duin,0.09823377430438995
achas_luith_haradrim,0.04622905568685382
achas_menel_muinthel,0.05403258642181754
achas_minai_maen,0.01097575738094747
achas_muil_achad,0.008352306461893022
achas_panas_nana,0.04610070104245097
achas_parf_melethril,0.009556829300709068
achas_pendrath_malad,0.05862325488124043
achas_perian_toll,0.026334354630671443
achas_raug_dol,0.004332747939770344
achas_sogannen_laes,0.05879318931838498
achas_suil_dunadan,0.02508848524885252
achas_thamas_laer,0.021619675331749022
achas_thurin_harad,0.07189978826791049
achas_tirith_agar,0.017370618612039836
adab_anann_gwador,0.004923222359502688
adab_caras_lossen,0.06843192707747221
adab_celair_rhach,0.036764316447079184
adab_fae_gath,0.23762979507446289
adab_gond_aglareb,0.5433598518371582
adab_gul_glaur,0.026361188781447706
adab_honeg_melethron,0.017884513706667347
adab_muil_nagol,0.016096347989514467
adab_nidh_morn,0.02113627353683114
adab_perian_grond,0.021666221146006134
adab_rusc_heleg,0.8459646001458168
adab_salab_tobas,0.02232427893904969
adab_thor_glae,0.7535237967967987
adan_Ennor_lam,0.004571213768213056
adan_Tawarwaith_cund,0.013829895656090229
adan_agar_Dornhoth,0.21292576119303702
adan_amath_rust,0.013493546925019473
adan_araf_angos,0.8457333385944366
adan_balrog_cirdan,0.017955872579477727
adan_cirdan_ris,0.025034043029882012
adan_cugu_Tawarwaith,0.016469528805464505
adan_daen_gaw,0.019803039199905472
adan_duin_espalass,0.07490465389564634
adan_gellui_meril,0.021075221383944156
adan_gwend_amloth,0.021444618818350136
adan_heledir_hend,0.013271667365916073
adan_ira_uanui,0.008227718150010332
adan_paich_amlug,0.017501014610752465
adan_rist_per,0.017827763373497875
adan_rochben_tegilbor,0.016329684539232406
adan_ryn_nimbrethil,0.0018427583607262933
adan_saer_gath,0.34447847343981264
adan_tann_haeron,0.03287277068011463
adar_adab_cirion,0.020239159255288543
adar_aear_eirien,0.02386646158993244
adar_agor_elvellon,0.05084772622212767
adar_angos_thul,0.15625997553579507
adar_bragol_riel,0.002087423253396992
adar_firen_midh,0.009759850625414401
adar_gil_curunir,0.020885090297088026
adar_gwaloth_salph,0.012321257614530623
adar_hul_iaun,0.16971250250935555
adar_iaun_glaur,0.028484727116301657
adar_imrath_raef,0.03075796356424689
adar_muil_navaer,0.011047362477984279
adar_perian_lachenn,0.007617182040121406
adar_rochben_corch,0.0225414905231446
adar_uruk_glae,0.00786051296745427
adel_Eluwaith_tang,0.35810695961117744
adel_Ennor_nur,0.0010142439530682168
adel_adar_vin,0.0338359332177788
adel_alae_lavan,0.022036819276399906
adel_alagos_haradrim,0.011905269254930316
adel_amarth_balrog,0.007636395539157093
adel_ank_rudh,0.0320400598924607
adel_cae_aeglir,0.009581466607050972
adel_cirion_ang,0.015271209296770392
adel_draug_gaur,0.01682601807406172
adel_haeron_mil,0.014763407711870968
adel_hand_caras,0.023292926838621497
adel_honeg_amath,0.21323556667193772
adel_imrad_bain,0.027074584702495488
adel_lossen_lorn,0.0014676912775030359
adel_luith_haradrim,0.003445335482683731
adel_pendrath_ablad,0.012182181817479432
adel_rhovan_ris,0.06185437599197031
adel_rist_agarwaen,0.02900675474666059
adel_tathar_edlothiad,0.008582662948174403
adel_tathar_ungol,0.020874918159097432
adel_thangail_edlothiad,0.020697639556601644
aderthad_Dornhoth_ungol,0.04393153246492147
aderthad_ai_peredhel,0.012171377270715312
aderthad_aiglos_eryn,0.006651048455387353
aderthad_anwar_certh,0.03747095530852675
aderthad_bain_daen,0.005316777905682102
aderthad_barad_aphadrim,0.013759217923507096
aderthad_cuil_galadhrim,0.007646211574319751
aderthad_galenas_adar,0.03218979798257351
aderthad_gwarth_agarwaen,0.008188129833433776
aderthad_lossen_Gwathuirim,0.023523024353198706
aderthad_min_nothrim,0.009224944654852152
aderthad_mindon_gador,0.7478158995509148
aderthad_ogol_lain,0.014756451174616814
aderthad_peredhel_riel,0.011416607536375523
aderthad_talraph_sogannen,0.5845548935234547
aderthad_tavor_pilin,0.008916275098454208
aderthad_thavron_menel,0.021102773421443996
aderthad_toll_ram,0.029016187484376132
aduial_bass_espalass,0.018313972372561695
aduial_cabor_nagol,0.07188750114291906
aduial_cae_saig,0.06633280068635941
aduial_dannas_erchion,0.01826639692299068
aduial_fang_minai,0.3218211986124515
aduial_gwaloth_celon,0.03492251015268266
aduial_hal_ylf,0.041844312008470295
aduial_hun_galas,0.05738487374037505
aduial_ingem_toll,0.014219532872084528
aduial_meldir_heleg,0.022559529962018134
aduial_muil_aderthad,0.03565776995383203
aduial_nath_riel,0.06619882024824619
aduial_rhach_pess,0.00952470402698964
aduial_rhovan_imlad,0.021987616759724913
aduial_rusc_glae,0.40634770989418034
aduial_thurin_cirdan,0.014240274019539357
aear_Mithrim_iaun,0.033653241675347084
aear_cuil_nana,0.0007950808201712789
aear_eirien_annon,0.2235408769920468
aear_faun_agarwaen,0.2556661805137992
aear_forodrim_limlug,0.028074006200768054
aear_galas_agor,0.03630379476817325
aear_gorn_iaun,0.023121798224747178
aear_hadhod_aras,0.13241411140188575
aear_harad_noroth,0.19528086883947254
aear_ithron_rist,0.011691802344284952
aear_lhug_amlug,0.058311973907984795
aear_limlug_elvellon,0.11444920422509312
aear_melethron_nothrim,0.06278973344014957
aear_mereth_anwar,0.06818546543363482
aear_minuial_gil,0.0055807019409257926
aear_myril_eryn,0.3031440623104572
aear_nidh_ai,0.021938536548987028
aear_onodrim_Ithil,0.029424385051243007
aear_panas_galadh,0.049152592930477114
aear_rist_drego,0.153341681137681
aear_ulug_edlothiad,0.0015052834249217994
aegas_acharn_galenas,0.02821111804805696
aegas_aes_firiel,0.007552028147620149
aegas_cugu_roch,0.6801903709769249
aegas_fern_rust,0.033256431994959715
aegas_gilgalad_grond,0.004864939511753619
aegas_glae_fervain,0.04361089128069579
aegas_glandagol_angos,0.009635335358325392
aegas_gwador_ogol,0.01448561896395404
aegas_gwilwileth_rist,0.02519792064558715
aegas_haeron_cirion,0.007465536828385666
aegas_harad_amdir,0.018566276459023357
aegas_iaun_merilin,0.009625065186992288
aegas_iphant_peredhel,0.025075248349457978
aegas_lam_haudh,0.013423353421967477
aegas_lathron_saelor,0.01193121456890367
aegas_laug_ithildin,0.010171087342314422
aegas_lebdas_nell,0.0065957650702330286
aegas_luin_forodrim,0.27354333028197286
aegas_mereth_law,0.19450310384854674
aegas_midh_ist,0.017280490358825774
aegas_nell_amon,0.83532013297081
aegas_ninglor_ira,0.09128795443102718
aegas_peredhel_ank,0.2570392940193415
aegas_pilin_amloth,0.02056256264913827
aegas_ryn_fast,0.005843187257414684
aeglir_Eluwaith_hwiniol,0.015819341503083707
aeglir_Eluwaith_thavron,0.0389453437179327
aeglir_Ennor_sammar,0.027854395052418116
aeglir_achad_edlothiad,0.010245690407464281
aeglir_bragol_morgul,0.0029336567589780317
aeglir_braig_celair,0.008869945525657385
aeglir_callon_elu,0.21964487135410307
aeglir_celair_ah,0.03615484768524766
aeglir_curunir_gwilwileth,0.041812475363258265
aeglir_cyron_fang,0.13093809196725487
aeglir_dannas_cae,0.6104028388857842
aeglir_draug_amarth,0.009368757420452312
aeglir_duin_lin,0.020391044765710832
aeglir_hand_inias,0.04642792749218643
aeglir_hend_limlug,0.018763955903705207
aeglir_honeg_haeron,0.4146093033254146
aeglir_iphant_iaun,0.013955734740011393
aeglir_meldir_cabed,0.00583726373151876
aeglir_nothrim_dunedhel,0.8878819286823274
aeglir_pendrath_uan,0.08413616707548499
aeglir_rhosc_bronwe,0.12337482129223645
aeglir_ris_cabed,0.015272990404628218
aeglir_ris_mil,0.05227754563093186
aerlinn_Ennor_Mithrim,0.5940624639391898
aerlinn_achad_mund,0.6004184514284134
aerlinn_aith_cirdan,0.00467904410979827
aerlinn_amath_adab,0.012281453667674216
aerlinn_ang_alagos,0.008479795887251385
aerlinn_bellas_ithildin,0.03638103450648487
aerlinn_edlothiad_hal,0.004135855313506909
aerlinn_elu_hul,0.003367201484797988
aerlinn_faen_rusc,0.007012558299174998
aerlinn_firen_barad,0.032738451147452
aerlinn_gond_tathar,0.005472782463766634
aerlinn_helegnen_rudh,0.30497516002506014
aerlinn_honeg_nimp,0.01364032569108531
aerlinn_ist_muinthel,0.020062457566382363
aerlinn_ithron_noroth,0.0061599599110195415
aerlinn_neledh_tamin,0.10991239203140139
aerlinn_pilin_hud,0.06559932730160654
aerlinn_pod_rusc,0.028958564251661302
aerlinn_rusc_araf,0.033846150850877166
aeruil_Dornhoth_harad,0.0010282842322340002
aeruil_adan_alag,0.05445517292246223
aeruil_ai_firion,0.10427289819344879
aeruil_baneth_Eluwaith,0.011825942614814266
aeruil_bragol_firiel,0.0006395997199433623
aeruil_bregedur_saelor,0.6405411206185818
aeruil_echad_bronwe,0.06822156859561801
aeruil_gli_rhovan,0.5873829461634159
aeruil_lebed_galadh,0.012122396123595535
aeruil_magol_hu,0.018690682388842104
aeruil_min_amath,0.016209985001478345
aeruil_nadhras_haradrim,0.010941798391286284
aeruil_nimp_lend,0.03355941188056022
aeruil_rach_fervain,0.02989693447016179
aeruil_rusc_rach,0.004106129777210299
aeruil_soga_myril,0.0036801434762310237
aes_Dornhoth_erchion,0.018492653279099613
aes_Druadan_guldur,0.013216800533700734
aes_Rochirrim_faen,0.0074427400541026145
aes_adab_Eru,0.03246393566951156
aes_agarwaen_Tawarwaith,0.00812312232737895
aes_bain_edlothiad,0.06750299423001707
aes_cae_corch,0.048741163103841245
aes_celon_midh,0.02858856334351003
aes_dunadan_gaw,0.010213373514125122
aes_dunadan_heleg,0.008257171296281741
aes_echad_morn,0.004610841691464884
aes_faradrim_galvorn,0.025122482342703735
aes_faradrim_thangail,0.6221949383616447
aes_glandagol_lembas,0.0018320524468435904
aes_gobennas_muil,0.2512122437357902
aes_gwaun_iphant,0.09590621232055127
aes_hal_acharn,0.011804663855582476
aes_heledh_andrann,0.017568495066370815
aes_hend_harad,0.009078877652063966
aes_heron_anann,0.006667851173551753
aes_law_araf,0.01142794726183638
aes_lebed_naer,0.008335700305178762
aes_luithien_rhun,0.0029704238593694756
aes_magor_rusc,0.13291093657026068
aes_nell_lass,0.12938581621274353
aes_noroth_imlad,0.04010317078791559
agar_Dornhoth_celon,0.009939817676786334
agar_Eluwaith_galenas,0.018678359768819066
agar_baneth_glamog,0.004857607633312
agar_bregedur_pod,0.007444339786889032
agar_celeb_aderthad,0.018025776429567486
agar_echad_thangail,0.040202761301770806
agar_forodrim_Dornhoth,0.014842863124795259
agar_galadhrim_cabor,0.036689960013609385
agar_gli_inias,0.008028159535024315
agar_hador_baneth,0.0039143347057688516
agar_heron_salph,0.01664499309263192
agar_lossen_nur,0.1880433700978756
agar_maethor_Elrim,0.025159839633852245
agar_mereth_aiglos,0.02141476883552968
agar_midh_celair,0.1688941629603505
agar_nimbrethil_rust,0.01589734104927629
agar_randir_tann,0.06151640629395842
agar_rodwen_hul,0.01920643498888239
agar_saelor_pennas,0.002389496922842227
agar_suil_amarth,0.017921605031006038
agar_tegilbor_gorn,0.013424825412221253
agar_tegilbor_ungol,0.011917924875160678
agar_thul_rach,0.00848111698287539
agar_toll_edlothiad,0.1828285912051797
agarwaen_ablad_thangail,0.8663887560367585
agarwaen_bregedur_agar,0.015270154958125205
agarwaen_cabor_alph,0.043246931256726386
agarwaen_celair_haudh,0.5654499858617783
agarwaen_faen_lain,0.00898577422485687
agarwaen_glae_ithildin,0.017312368797138333
agarwaen_glamog_rom,0.028836578829213977
agarwaen_lam_saer,0.0763168572448194
agarwaen_lorn_iphant,0.01579067886341363
agarwaen_mithren_law,0.044155196333304045
agarwaen_ram_rust,0.027150481543503704
agarwaen_rhun_anann,0.035017777280882
agarwaen_ryn_dol,0.006917259845067748
agarwaen_tirith_in,0.0173704321263358
agarwaen_uir_maecheneb,0.03970034411177039
aglareb_Elrim_lin,0.030589366145431996
aglareb_alag_gwador,0.10108555778861046
aglareb_aran_hub,0.28913083709776405
aglareb_curunir_rochben,0.008810582419391722
aglareb_cyron_uan,0.47045238241553305
aglareb_eglan_aiglos,0.016769902710802854
aglareb_elvellon_Ithil,0.007732291742286178
aglareb_gwachaedir_hadhod,0.05412882692180574
aglareb_haust_heledir,0.5088771112263203
aglareb_heledir_rist,0.05623407391831279
aglareb_ithildin_vin,0.03842240800149739
aglareb_laug_parf,0.003676938111311756
aglareb_lobor_cirion,0.011329981975723057
aglareb_luith_rochben,0.007136875196010806
aglareb_minuial_acharn,0.005022469942923636
aglareb_nidh_aith,0.04022046057507395
aglareb_toll_ylf,0.027853747340850533
agor_achas_aiglos,0.011202336248243227
agor_aderthad_rudh,0.020424491609446704
agor_aith_achad,0.007673267711652442
agor_ang_adel,0.0036570722164469766
agor_calad_lebdas,0.16885622292757035
agor_cuin_lam,0.01766558550298214
agor_dirnaith_gaurwaith,0.054886242095381024
agor_firion_sirion,0.07817785404622554
agor_galadhrim_luith,0.1323998945299536
agor_gaur_pilin,0.02209605663083494
agor_glae_glass,0.009387149999383835
agor_glamor_lobor,0.015426890645176173
agor_gul_bass,0.13263453897088767
agor_harad_lebed,0.010969702288275585
agor_haust_Mithrim,0.01229631253518164
agor_heledh_elvellon,0.03937408479396254
agor_imrath_ingem,0.022926194570027293
agor_ira_thul,0.01555114808725193
agor_ithron_minai,0.07307893387041986
agor_lacha_achas,0.15611423775553704
agor_melethron_inias,0.02895245552062988
agor_minas_dam,0.013266918261069804
agor_nadhras_limlug,0.5561714053153992
agor_per_saig,0.0466627849964425
agor_rhun_mithren,0.051157857989892364
agor_tinuviel_anann,0.0011770692290156148
agor_tobas_tirith,0.009303231921512634
ah_aeruil_Eru,0.011162553698522969
ah_aiglos_haudh,0.20002412460744382
ah_bregedur_firion,0.028020044998265804
ah_duin_sirion,0.052989089069887994
ah_eglan_aderthad,0.0873438037931919
ah_galad_dunadan,0.007217242883052677
ah_heron_sammar,0.011305819608969614
ah_lebed_per,0.005623125037527644
ah_lebenedh_gwilwileth,0.0068590219554607755
ah_muil_nimbrethil,0.02033454850898124
ah_nimbrethil_magor,0.03778269435279071
ah_ninglor_lebed,0.4677267983555794
ah_saig_aiglos,0.0065870442573213945
ah_sammar_cae,0.04525866489857435
ah_tinnu_aglareb,0.016761461133137343
ah_yll_lavan,0.019657593150623143
ai_amdir_ist,0.00211937924977974
